The	NONE
Phoenix	NONE
Suns	NONE
defeated	WORD
the	NONE
host	WORD
Phoenix	NONE
Suns	NONE
,	NONE
111	NUMBER
-	NONE
106	NONE
,	NONE
at	NONE
Smoothie	NONE
King	NONE
Center	NONE
on	NONE
Friday	NAME
.	NONE
The	NONE
Pelicans	NONE
(	NONE
16	NUMBER
-	NONE
32	NONE
)	NONE
checked	NOT_CHECKABLE
in	NONE
to	NONE
Friday	NAME
's	NONE
contest	NOT_CHECKABLE
with	NONE
a	NONE
disappointing	NONE
loss	WORD
to	NONE
the	NONE
Pelicans	NONE
(	NONE
16	NUMBER
-	NONE
32	NONE
)	NONE
,	NONE
but	NONE
they	NONE
were	NONE
able	WORD
to	NONE
pull	WORD
away	WORD
in	NONE
the	NONE
second	NONE
half	WORD
.	NONE
However	NAME
,	NONE
the	NONE
Pelicans	NONE
were	NONE
able	WORD
to	NONE
pull	WORD
away	WORD
in	NONE
the	NONE
second	NONE
half	WORD
,	NONE
outscoring	WORD
the	NONE
Suns	NONE
by	NONE
a	NONE
34	NONE
-	NONE
18	NONE
margin	WORD
over	NONE
the	NONE
final	WORD
12	NUMBER
minutes	NONE
.	NONE
However	NAME
,	NONE
the	NONE
Pelicans	NONE
battled	WORD
back	WORD
in	NONE
the	NONE
second	NONE
,	NONE
outscoring	WORD
the	NONE
Pelicans	NONE
by	NONE
a	NONE
34	NONE
-	NONE
18	NONE
margin	WORD
over	NONE
the	NONE
final	WORD
12	NUMBER
minutes	NONE
.	NONE
The	NONE
Pelicans	NONE
were	NONE
led	WORD
by	NONE
Eric	NONE
Bledsoe	NONE
's	NONE
14	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	WORD
with	NONE
seven	NONE
rebounds	NONE
,	NONE
five	NONE
assists	NONE
and	NONE
a	NONE
pair	NONE
of	NONE
blocks	WORD
.	NONE
Devin	NONE
Booker	NONE
was	NONE
right	NONE
behind	NONE
him	NONE
with	NONE
14	NONE
points	NONE
,	NONE
five	NONE
assists	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Marquese	NONE
Chriss	NONE
followed	NONE
with	NONE
12	NUMBER
points	NONE
,	NONE
three	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
,	NONE
a	NONE
steal	NONE
and	NONE
a	NONE
block	NONE
.	NONE
PJ	NONE
Tucker	NONE
led	WORD
the	NONE
bench	WORD
with	NONE
12	NUMBER
points	NONE
,	NONE
five	NONE
rebounds	NONE
,	NONE
an	NONE
assist	WORD
and	NONE
a	NONE
steal	NONE
.	NONE
Phoenix	NONE
was	NONE
led	WORD
by	NONE
Eric	NONE
Bledsoe	NONE
's	NONE
14	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	WORD
with	NONE
seven	NONE
rebounds	NONE
,	NONE
five	NONE
assists	NONE
,	NONE
a	NONE
steal	NONE
and	NONE
a	NONE
block	WORD
.	NONE
Marquese	NONE
Chriss	NONE
followed	NONE
with	NONE
12	NUMBER
points	NONE
,	NONE
three	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
and	NONE
a	NONE
block	NONE
.	NONE
Marquese	NONE
Chriss	NONE
was	NONE
productive	WORD
in	NONE
a	NONE
reserve	WORD
role	WORD
as	NONE
well	NONE
with	NONE
14	NUMBER
points	NONE
,	NONE
three	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
and	NONE
a	NONE
block	WORD
.	NONE
Phoenix	NONE
was	NONE
led	WORD
by	NONE
Brandon	NONE
Knight	NONE
's	NONE
12	NONE
points	NONE
,	NONE
six	NONE
assists	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
a	NONE
pair	NONE
of	NONE
steals	NONE
.	NONE
Eric	NONE
Bledsoe	NONE
was	NONE
right	NONE
behind	NONE
him	NONE
with	NONE
14	NONE
points	NONE
,	NONE
seven	NONE
assists	NONE
,	NONE
seven	NONE
rebounds	NONE
and	NONE
a	NONE
pair	NONE
of	NONE
blocks	WORD
.	NONE
Terrence	NONE
Jones	NONE
was	NONE
next	NONE
with	NONE
a	NONE
near	NONE
double	WORD
-	NONE
double	WORD
of	NONE
12	NUMBER
points	NONE
,	NONE
nine	NONE
rebounds	NONE
,	NONE
six	NONE
assists	NONE
,	NONE
two	NONE
steals	NONE
and	NONE
a	NONE
block	WORD
.	NONE
Buddy	NONE
Hield	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
11	NONE
points	CONTEXT
,	NONE
five	NONE
rebounds	CONTEXT
,	NONE
four	NONE
assists	CONTEXT
and	NONE
a	NONE
steal	CONTEXT
.	NONE
The	NONE
Suns	NONE
remain	NOT_CHECKABLE
in	NONE
last	NOT_CHECKABLE
place	NOT_CHECKABLE
in	NONE
the	NONE
Western	NAME
Conference	NAME
's	NONE
Southwest	NAME
Division	NAME
.	NONE
They	NONE
head	NONE
to	NONE
Minnesota	NAME
to	NONE
take	NONE
on	NONE
the	NONE
Timberwolves	NAME
on	NONE
Monday	NONE
.	NONE
Davis	NONE
led	NONE
the	NONE
way	NONE
for	NONE
the	NONE
Pelicans	NONE
with	NONE
34	NONE
points	NONE
,	NONE
nine	NONE
rebounds	NONE
,	NONE
an	NONE
assist	NONE
and	NONE
five	NONE
blocks	NONE
.	NONE
Jrue	NONE
Holiday	NONE
followed	NONE
with	NONE
20	NUMBER
points	NONE
,	NONE
seven	NONE
assists	NONE
,	NONE
four	NONE
rebounds	NONE
and	NONE
three	NONE
steals	NONE
.	NONE
Buddy	NONE
Hield	NONE
followed	NONE
with	NONE
11	NONE
points	NONE
,	NONE
four	NONE
assists	NONE
,	NONE
a	NONE
rebound	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Buddy	NONE
Hield	NONE
led	WORD
the	NONE
bench	WORD
with	NONE
11	NONE
points	NONE
,	NONE
four	NONE
assists	NONE
,	NONE
a	NONE
rebound	WORD
and	NONE
a	NONE
steal	NONE
.	NONE
The	NONE
Pelicans	NONE
remain	NOT_CHECKABLE
in	NONE
last	NOT_CHECKABLE
place	NOT_CHECKABLE
in	NONE
the	NONE
Western	NAME
Conference	NAME
's	NONE
Southwest	NAME
Division	NAME
.	NONE
They	NONE
remain	NONE
home	NONE
to	NONE
face	NONE
the	NONE
Golden	NAME
State	NAME
Warriors	NAME
on	NONE
Monday	NONE
.	NONE
