The	NONE
Indiana	NONE
Pacers	NONE
(	NONE
10	NONE
-	NONE
5	NONE
)	NONE
defeated	NONE
the	NONE
Chicago	NONE
Bulls	NONE
(	NONE
9	NONE
-	NONE
5	NONE
)	NONE
104	NONE
-	NONE
92	NONE
on	NONE
Wednesday	NAME
at	NONE
Bankers	NONE
Life	NONE
Fieldhouse	NONE
in	NONE
Indianapolis	NONE
.	NONE
The	NONE
Pacers	NONE
were	NONE
the	NONE
superior	NONE
shooters	NONE
in	NONE
this	NONE
one	NONE
,	NONE
going	NONE
43	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
29	NONE
percent	NONE
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
,	NONE
while	NONE
the	NONE
Bulls	NONE
went	NONE
just	NONE
35	NONE
percent	NONE
from	NONE
the	NONE
floor	NONE
and	NONE
a	NONE
meager	NONE
42	NONE
percent	NONE
from	NONE
beyond	NONE
the	NONE
arc	NONE
.	NONE
The	NONE
Pacers	NONE
were	NONE
led	NONE
by	NONE
Paul	NONE
George	NONE
,	NONE
who	NONE
went	NONE
11	NONE
-	NONE
for	NONE
-	NONE
24	NONE
from	NONE
the	NONE
field	NONE
and	NONE
4	NONE
-	NONE
for	NONE
-	NONE
10	NONE
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
to	NONE
score	NONE
a	NONE
game	NONE
-	NONE
high	NONE
of	NONE
33	NONE
points	NONE
,	NONE
while	NONE
also	NONE
adding	NONE
eight	NONE
rebounds	NONE
and	NONE
two	NONE
blocked	NONE
shots	NONE
.	NONE
He	NONE
's	NONE
now	NONE
averaging	NONE
13	NUMBER
points	NONE
and	NONE
4	NUMBER
rebounds	NONE
on	NONE
the	NONE
season	NONE
.	NONE
Jimmy	NONE
Butler	NONE
also	WORD
had	NONE
a	NONE
double	WORD
-	NONE
double	WORD
of	NONE
his	NONE
own	NONE
,	NONE
finishing	WORD
with	NONE
16	NONE
points	NONE
(	NONE
4	NONE
-	NONE
10	NONE
FG	NONE
,	NONE
2	NONE
-	NONE
4	NONE
3Pt	NONE
,	NONE
6	NONE
-	NONE
6	NONE
FT	NONE
)	NONE
,	NONE
five	NONE
rebounds	NONE
,	NONE
five	NONE
assists	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
double	NONE
-	NONE
double	NONE
in	NONE
a	NONE
row	NONE
,	NONE
as	NONE
he	NONE
's	NONE
combined	NONE
for	NONE
50	NUMBER
points	NONE
and	NONE
13	NUMBER
rebounds	NONE
over	NONE
his	NONE
last	NONE
two	NONE
games	NONE
.	NONE
Coming	NAME
off	NONE
the	NONE
bench	WORD
,	NONE
CJ	NONE
Miles	NONE
had	NONE
16	NONE
points	NONE
(	NONE
6	NONE
-	NONE
12	NONE
FG	NONE
,	NONE
3	NONE
-	NONE
8	NONE
3Pt	NONE
,	NONE
1	NONE
-	NONE
1	NONE
FT	NONE
)	NONE
of	NONE
his	NONE
own	NONE
.	NONE
The	NONE
Pacers	NONE
'	NONE
next	NONE
game	WORD
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
New	NAME
York	NAME
Knicks	NAME
on	NONE
Wednesday	NAME
,	NONE
while	NONE
the	NONE
Bulls	NONE
will	NONE
travel	WORD
to	NONE
Charlotte	NAME
to	NONE
play	WORD
the	NONE
Hornets	NAME
on	NONE
Friday	NONE
in	NONE
the	NONE
second	NONE
half	WORD
of	NONE
a	NONE
back	WORD
-	NONE
to	NONE
-	NONE
back	WORD
.	NONE
