The	NONE
Washington	NONE
Wizards	NONE
(	NONE
36	NONE
-	NONE
39	NONE
)	NONE
defeated	WORD
the	NONE
Sacramento	NONE
Kings	NONE
(	NONE
30	NONE
-	NONE
45	NONE
)	NONE
111	NONE
-	NONE
120	NONE
on	NONE
Saturday	NAME
.	NONE
Washington	NONE
has	NONE
won	NONE
two	NONE
straight	WORD
and	NONE
three	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
five	NONE
games	NOT_CHECKABLE
.	NONE
Bradley	NONE
Beal	NONE
led	NONE
the	NONE
way	NONE
with	NONE
a	NONE
game	NONE
-	NONE
high	NONE
20	NONE
points	NONE
,	NONE
while	NONE
Markieff	NONE
Morris	NONE
added	NONE
13	NONE
points	NONE
,	NONE
and	NONE
Markieff	NONE
Morris	NONE
chipped	NONE
in	NONE
13	NONE
.	NONE
Bradley	NONE
Beal	NONE
led	NONE
the	NONE
way	NONE
for	NONE
the	NONE
Kings	NONE
with	NONE
24	NONE
points	NONE
and	NONE
10	NONE
rebounds	NONE
.	NONE
Rajon	NONE
Rondo	NONE
had	NONE
a	NONE
double	WORD
-	NONE
double	WORD
of	NONE
15	NONE
points	NONE
and	NONE
11	NONE
assists	NONE
,	NONE
and	NONE
Darren	NONE
Collison	NONE
had	NONE
a	NONE
double	WORD
-	NONE
double	WORD
of	NONE
13	NONE
points	NONE
and	NONE
10	NONE
assists	NONE
.	NONE
Omri	NONE
Casspi	NONE
and	NONE
Omri	NONE
Casspi	NONE
each	NONE
added	NONE
15	NONE
points	NONE
off	NONE
the	NONE
bench	NONE
.	NONE
Both	NONE
teams	WORD
play	WORD
on	NONE
Friday	NONE
,	NONE
as	NONE
the	NONE
Wizards	NONE
host	WORD
the	NONE
Washington	NONE
Wizards	NONE
(	NONE
25	NUMBER
-	NONE
36	NONE
)	NONE
,	NONE
while	NONE
the	NONE
Kings	NONE
host	WORD
the	NONE
Washington	NONE
Wizards	NONE
(	NONE
25	NUMBER
-	NONE
30	NONE
)	NONE
.	NONE
