The	NONE
Houston	NONE
Rockets	NONE
defeated	NONE
the	NONE
Sacramento	NONE
Kings	NONE
,	NONE
117	NONE
-	NONE
104	NONE
,	NONE
at	NONE
Golden	NONE
1	NUMBER
Center	NONE
on	NONE
Saturday	NAME
.	NONE
The	NONE
Rockets	NONE
(	NONE
10	NONE
-	NONE
6	NONE
)	NONE
came	NOT_CHECKABLE
in	NONE
to	NONE
Saturday	NAME
's	NONE
contest	NOT_CHECKABLE
with	NONE
a	NONE
strong	WORD
start	WORD
to	NONE
the	NONE
season	NOT_CHECKABLE
,	NONE
but	NONE
the	NONE
Rockets	NONE
(	NONE
10	NONE
-	NONE
6	NONE
)	NONE
came	NOT_CHECKABLE
in	NONE
to	NONE
Saturday	NAME
's	NONE
contest	NOT_CHECKABLE
with	NONE
a	NONE
38	NONE
-	NONE
point	WORD
first	NONE
quarter	WORD
,	NONE
and	NONE
the	NONE
Kings	NONE
(	NONE
6	NONE
-	NONE
10	NONE
)	NONE
were	NONE
able	WORD
to	NONE
pull	WORD
away	WORD
in	NONE
the	NONE
second	NONE
half	WORD
.	NONE
However	NAME
,	NONE
the	NONE
Rockets	NONE
(	NONE
10	NONE
-	NONE
6	NONE
)	NONE
battled	WORD
back	WORD
to	NONE
make	WORD
it	NONE
a	NONE
one	NONE
-	NONE
point	WORD
game	WORD
at	NONE
the	NONE
end	NONE
of	NONE
the	NONE
third	NONE
quarter	WORD
,	NONE
but	NONE
the	NONE
Kings	NONE
battled	WORD
back	WORD
to	NONE
make	WORD
it	NONE
a	NONE
one	NONE
-	NONE
point	WORD
game	WORD
at	NONE
the	NONE
end	NONE
of	NONE
the	NONE
third	NONE
quarter	WORD
.	NONE
However	NAME
,	NONE
the	NONE
Kings	NONE
were	NONE
able	WORD
to	NONE
pull	WORD
away	WORD
in	NONE
the	NONE
fourth	NONE
quarter	WORD
,	NONE
outscoring	WORD
the	NONE
Kings	NONE
(	NONE
6	NONE
-	NONE
10	NONE
)	NONE
by	NONE
a	NONE
38	NUMBER
-	NONE
19	NONE
margin	WORD
over	NONE
the	NONE
final	WORD
12	NUMBER
minutes	NONE
.	NONE
James	NONE
Harden	NONE
led	NONE
the	NONE
way	NONE
for	NONE
Houston	NONE
with	NONE
23	NONE
points	NONE
,	NONE
nine	NONE
rebounds	NONE
,	NONE
an	NONE
assist	NONE
and	NONE
five	NONE
blocks	NONE
.	NONE
Eric	NONE
Gordon	NONE
was	NONE
next	NONE
with	NONE
14	NONE
points	NONE
,	NONE
two	NONE
rebounds	NONE
,	NONE
an	NONE
assist	WORD
and	NONE
a	NONE
steal	NONE
.	NONE
Clint	NONE
Capela	NONE
followed	NONE
with	NONE
17	NONE
points	NONE
,	NONE
three	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
,	NONE
two	NONE
steals	NONE
and	NONE
two	NONE
blocks	NONE
.	NONE
Trevor	NONE
Ariza	NONE
was	NONE
next	NONE
with	NONE
a	NONE
double	WORD
-	NONE
double	WORD
of	NONE
18	NONE
points	NONE
,	NONE
10	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
