The	NONE
Philadelphia	NONE
76ers	WORD
(	NONE
9	NUMBER
-	NONE
63	NUMBER
)	NONE
defeated	WORD
the	NONE
Denver	NONE
Nuggets	NONE
(	NONE
30	NONE
-	NONE
42	NONE
)	NONE
103	NUMBER
-	NONE
104	NONE
on	NONE
Wednesday	NONE
at	NONE
the	NONE
Pepsi	NONE
Center	NONE
in	NONE
Denver	NONE
.	NONE
The	NONE
76ers	NONE
were	NONE
the	NONE
superior	NONE
shooters	NONE
in	NONE
this	NONE
game	NONE
,	NONE
going	NONE
39	NUMBER
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
41	NUMBER
percent	NONE
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
,	NONE
while	NONE
the	NONE
Nuggets	NONE
went	NONE
43	NONE
percent	NONE
from	NONE
the	NONE
floor	NONE
and	NONE
35	NONE
percent	NONE
from	NONE
beyond	NONE
the	NONE
arc	NONE
.	NONE
The	NONE
Sixers	NAME
were	NONE
also	WORD
able	WORD
to	NONE
force	WORD
the	NONE
76ers	WORD
into	NONE
16	NUMBER
turnovers	WORD
,	NONE
while	NONE
committing	WORD
only	NONE
nine	NONE
of	NONE
their	NONE
own	NONE
,	NONE
which	NONE
may	WORD
have	NONE
been	NONE
the	NONE
difference	WORD
in	NONE
this	NONE
one	NONE
.	NONE
The	NONE
76ers	NONE
were	NONE
led	NONE
by	NONE
a	NONE
strong	NONE
performance	NONE
from	NONE
Emmanuel	NONE
Mudiay	NONE
,	NONE
who	NONE
finished	NONE
with	NONE
27	NONE
points	NONE
(	NONE
10	NONE
-	NONE
23	NONE
FG	NONE
,	NONE
3	NONE
-	NONE
5	NONE
3Pt	NONE
,	NONE
4	NONE
-	NONE
5	NONE
FT	NONE
)	NONE
and	NONE
11	NONE
rebounds	NONE
.	NONE
It	NONE
was	NONE
his	NONE
third	NONE
double	WORD
-	NONE
double	WORD
in	NONE
a	NONE
row	WORD
,	NONE
a	NONE
stretch	WORD
where	NONE
he	NONE
's	NONE
averaging	NOT_CHECKABLE
29	NUMBER
points	NONE
and	NONE
23	NUMBER
rebounds	NONE
.	NONE
Notching	NAME
a	NONE
double	WORD
-	NONE
double	WORD
of	NONE
his	NONE
own	NONE
,	NONE
Jokic	NONE
finished	NONE
with	NONE
18	NUMBER
points	NONE
(	NONE
5	NUMBER
-	NONE
6	NUMBER
FG	NONE
,	NONE
0	NUMBER
-	NONE
0	NUMBER
3Pt	NONE
,	NONE
8	NUMBER
-	NONE
12	NUMBER
FT	NONE
)	NONE
and	NONE
eight	NONE
rebounds	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
double	NONE
-	NONE
double	NONE
in	NONE
a	NONE
row	NONE
,	NONE
as	NONE
he	NONE
's	NONE
combined	NONE
for	NONE
35	NUMBER
points	NONE
and	NONE
16	NUMBER
rebounds	NONE
over	NONE
his	NONE
last	NONE
two	NONE
games	NONE
.	NONE
The	NONE
only	NONE
other	NONE
starter	WORD
to	NONE
reach	WORD
double	WORD
figures	WORD
in	NONE
points	NONE
was	NONE
TJ	NONE
McConnell	NONE
,	NONE
who	NONE
finished	NONE
with	NONE
17	NONE
points	NONE
(	NONE
7	NONE
-	NONE
10	NONE
FG	NONE
,	NONE
1	NONE
-	NONE
1	NONE
3Pt	NONE
,	NONE
2	NONE
-	NONE
2	NONE
FT	NONE
)	NONE
and	NONE
five	NONE
assists	NONE
in	NONE
20	NONE
minutes	NONE
.	NONE
The	NONE
Sixers	NAME
'	NONE
next	NONE
game	WORD
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
New	NAME
Orleans	NAME
Pelicans	NAME
on	NONE
Wednesday	NONE
,	NONE
while	NONE
the	NONE
Nuggets	NONE
will	NONE
travel	WORD
to	NONE
Utah	NAME
to	NONE
play	WORD
the	NONE
Jazz	NAME
on	NONE
Friday	NONE
.	NONE
