The	NONE
Golden	NONE
State	NONE
Warriors	NONE
defeated	NONE
the	NONE
Los	NONE
Angeles	NONE
Clippers	NONE
,	NONE
144	NONE
-	NONE
98	NONE
,	NONE
at	NONE
Oracle	NONE
Arena	NONE
on	NONE
Wednesday	NONE
.	NONE
The	NONE
Warriors	NONE
(	NONE
40	NONE
-	NONE
7	NONE
)	NONE
came	NOT_CHECKABLE
in	NONE
to	NONE
the	NONE
game	WORD
looking	WORD
to	NONE
keep	WORD
pace	WORD
with	NONE
the	NONE
red	WORD
-	NONE
hot	WORD
Clippers	NONE
(	NONE
30	NONE
-	NONE
18	NONE
)	NONE
,	NONE
who	NONE
were	NONE
coming	WORD
off	NONE
of	NONE
a	NONE
win	NOT_CHECKABLE
against	NONE
the	NONE
defending	WORD
champion	WORD
Cleveland	NAME
Cavaliers	NAME
(	NONE
30	NONE
-	NONE
18	NONE
)	NONE
in	NONE
the	NONE
first	NONE
round	WORD
of	NONE
the	NONE
playoffs	WORD
.	NONE
Kevin	NONE
Durant	NONE
was	NONE
the	NONE
high	NONE
-	NONE
point	NONE
man	NONE
for	NONE
the	NONE
Warriors	NONE
(	NONE
40	NONE
-	NONE
18	NUMBER
)	NONE
,	NONE
posting	NONE
a	NONE
team	NONE
-	NONE
high	NONE
23	NONE
points	NONE
on	NONE
9	NONE
-	NONE
of	NONE
-	NONE
11	NONE
shooting	NONE
,	NONE
including	NONE
3	NONE
-	NONE
of	NONE
-	NONE
4	NONE
from	NONE
long	NONE
range	NONE
.	NONE
Kevin	NONE
Durant	NONE
added	NONE
23	NONE
points	NONE
,	NONE
seven	NONE
assists	NONE
,	NONE
four	NONE
rebounds	NONE
,	NONE
one	NONE
steal	NONE
and	NONE
one	NONE
block	NONE
,	NONE
in	NONE
29	NONE
minutes	NONE
.	NONE
Klay	NONE
Thompson	NONE
added	NONE
16	NONE
points	NONE
on	NONE
7	NONE
-	NONE
of	NONE
-	NONE
11	NONE
shooting	NONE
,	NONE
in	NONE
27	NONE
minutes	NONE
.	NONE
Austin	NONE
Rivers	NONE
chipped	NONE
in	NONE
10	NONE
points	NONE
on	NONE
3	NONE
-	NONE
of	NONE
-	NONE
11	NONE
shooting	NONE
,	NONE
to	NONE
go	NONE
along	NONE
with	NONE
six	NONE
rebounds	NONE
,	NONE
six	NONE
assists	NONE
and	NONE
one	NONE
steal	NONE
,	NONE
in	NONE
38	NONE
minutes	NONE
,	NONE
while	NONE
James	NONE
Michael	NONE
Felton	NONE
chipped	NONE
in	NONE
10	NONE
points	NONE
,	NONE
seven	NONE
rebounds	NONE
and	NONE
five	NONE
assists	NONE
,	NONE
in	NONE
28	NUMBER
minutes	NONE
off	NONE
the	NONE
bench	NONE
.	NONE
The	NONE
Warriors	NONE
shot	NONE
62	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
,	NONE
including	NONE
50	NONE
percent	NONE
from	NONE
long	NONE
range	NONE
.	NONE
The	NONE
Clippers	NONE
were	NONE
led	NONE
by	NONE
Stephen	NONE
Curry	NONE
,	NONE
who	NONE
finished	NONE
with	NONE
43	NONE
points	NONE
,	NONE
six	NONE
assists	NONE
and	NONE
nine	NONE
rebounds	NONE
.	NONE
Blake	NONE
Griffin	NONE
finished	NONE
with	NONE
20	NONE
points	NONE
,	NONE
four	NONE
rebounds	NONE
and	NONE
two	NONE
assists	NONE
,	NONE
while	NONE
Blake	NONE
Griffin	NONE
chipped	NONE
in	NONE
20	NONE
points	NONE
,	NONE
four	NONE
rebounds	NONE
and	NONE
two	NONE
assists	NONE
.	NONE
JJ	NONE
Thompson	NONE
chipped	NONE
in	NONE
16	NUMBER
points	NONE
,	NONE
one	NONE
rebound	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
