The	NONE
Oklahoma	NONE
City	NONE
Thunder	NONE
(	NONE
50	NONE
-	NONE
22	NONE
)	NONE
defeated	NONE
the	NONE
visiting	NONE
Utah	NONE
Jazz	NONE
(	NONE
35	NONE
-	NONE
37	NONE
)	NONE
113	NONE
-	NONE
91	NONE
,	NONE
on	NONE
Friday	NAME
night	NONE
at	NONE
Chesapeake	NONE
Energy	NONE
Arena	NONE
.	NONE
This	NONE
game	WORD
was	NONE
tight	NONE
throughout	WORD
the	NONE
first	NONE
half	WORD
,	NONE
but	NONE
the	NONE
Thunder	NONE
came	NOT_CHECKABLE
out	NONE
strong	WORD
in	NONE
the	NONE
third	NONE
quarter	WORD
,	NONE
out	NONE
-	NONE
scoring	NONE
the	NONE
Jazz	NONE
29	NUMBER
-	NONE
8	NUMBER
.	NONE
The	NONE
Jazz	NONE
came	NONE
out	NONE
strong	WORD
in	NONE
the	NONE
third	NONE
quarter	WORD
,	NONE
out	NONE
-	NONE
scoring	NONE
the	NONE
Jazz	NONE
29	NUMBER
-	NONE
8	NUMBER
,	NONE
but	NONE
the	NONE
Thunder	NONE
battled	WORD
back	WORD
in	NONE
the	NONE
second	NONE
and	NONE
third	NONE
quarters	WORD
,	NONE
where	NONE
they	NONE
out	NONE
-	NONE
scored	WORD
the	NONE
Jazz	NONE
59	NUMBER
-	NONE
42	NUMBER
,	NONE
to	NONE
tie	WORD
the	NONE
game	WORD
on	NONE
a	NONE
24	NONE
-	NONE
2	NUMBER
run	WORD
.	NONE
Oklahoma	NONE
City	NONE
was	NONE
led	NONE
by	NONE
Russell	NONE
Westbrook	NONE
,	NONE
who	NONE
scored	NONE
a	NONE
game	NONE
-	NONE
high	NONE
15	NONE
points	NONE
(	NONE
6	NONE
-	NONE
15	NONE
FG	NONE
,	NONE
1	NONE
-	NONE
3	NONE
3Pt	NONE
,	NONE
2	NONE
-	NONE
3	NONE
FT	NONE
)	NONE
,	NONE
along	NONE
with	NONE
nine	NONE
assists	NONE
,	NONE
seven	NONE
rebounds	NONE
and	NONE
three	NONE
steals	NONE
,	NONE
in	NONE
27	NONE
minutes	NONE
.	NONE
Kevin	NONE
Durant	NONE
followed	NONE
up	NONE
with	NONE
20	NONE
points	NONE
(	NONE
7	NONE
-	NONE
11	NONE
FG	NONE
,	NONE
2	NONE
-	NONE
4	NONE
3Pt	NONE
,	NONE
4	NONE
-	NONE
5	NONE
FT	NONE
)	NONE
,	NONE
eight	NONE
rebounds	NONE
,	NONE
nine	NONE
assists	NONE
,	NONE
two	NONE
steals	NONE
and	NONE
one	NONE
block	NONE
,	NONE
in	NONE
30	NONE
minutes	NONE
,	NONE
while	NONE
Dion	NONE
Waiters	NONE
chipped	NONE
in	NONE
17	NONE
points	NONE
(	NONE
8	NONE
-	NONE
16	NONE
FG	NONE
,	NONE
1	NONE
-	NONE
4	NONE
3Pt	NONE
)	NONE
,	NONE
two	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
and	NONE
three	NONE
steals	NONE
,	NONE
in	NONE
29	NONE
minutes	NONE
.	NONE
Gordon	NONE
Hayward	NONE
had	NONE
six	NONE
points	NONE
(	NONE
2	NONE
-	NONE
6	NONE
FG	NONE
,	NONE
0	NONE
-	NONE
3	NONE
3Pt	NONE
,	NONE
2	NONE
-	NONE
2	NONE
FT	NONE
)	NONE
,	NONE
five	NONE
assists	NONE
and	NONE
two	NONE
rebounds	NONE
,	NONE
while	NONE
Derrick	NONE
Favors	NONE
chipped	NONE
in	NONE
seven	NONE
points	NONE
(	NONE
3	NONE
-	NONE
