The	NONE
Atlanta	NONE
Hawks	NONE
(	NONE
41	NONE
-	NONE
9	NONE
)	NONE
defeated	NONE
the	NONE
Washington	NONE
Wizards	NONE
(	NONE
31	NONE
-	NONE
19	NONE
)	NONE
105	NONE
-	NONE
96	NONE
on	NONE
Tuesday	NAME
at	NONE
Philips	NONE
Arena	NONE
in	NONE
Atlanta	NONE
.	NONE
The	NONE
Hawks	NONE
got	NONE
off	NONE
to	NONE
a	NONE
quick	NONE
start	NONE
in	NONE
this	NONE
one	NONE
,	NONE
out	NONE
-	NONE
scoring	NONE
the	NONE
Wizards	NONE
29	NONE
-	NONE
18	NONE
in	NONE
the	NONE
first	NONE
quarter	NONE
alone	NONE
.	NONE
The	NONE
Hawks	NONE
were	NONE
able	WORD
to	NONE
out	NONE
-	NONE
score	WORD
the	NONE
Wizards	NONE
28	NONE
-	NONE
18	NONE
in	NONE
the	NONE
third	NONE
quarter	WORD
,	NONE
while	NONE
the	NONE
Wizards	NONE
were	NONE
able	WORD
to	NONE
coast	WORD
to	NONE
a	NONE
victory	WORD
in	NONE
front	WORD
of	NONE
their	NONE
home	WORD
crowd	WORD
.	NONE
The	NONE
Hawks	NONE
shot	NONE
48	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
44	NONE
percent	NONE
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
,	NONE
while	NONE
the	NONE
Wizards	NONE
finished	NONE
at	NONE
44	NONE
percent	NONE
from	NONE
the	NONE
floor	NONE
and	NONE
just	NONE
25	NONE
percent	NONE
from	NONE
deep	NONE
.	NONE
The	NONE
Hawks	NONE
were	NONE
also	NONE
able	NONE
to	NONE
force	NONE
the	NONE
Wizards	NONE
into	NONE
14	NONE
turnovers	NONE
,	NONE
while	NONE
committing	NONE
just	NONE
12	NONE
of	NONE
their	NONE
own	NONE
.	NONE
The	NONE
Hawks	NONE
were	NONE
led	NONE
by	NONE
the	NONE
duo	NONE
of	NONE
John	NONE
Wall	NONE
and	NONE
Bradley	NONE
Beal	NONE
.	NONE
Wall	NONE
went	NONE
9	NUMBER
-	NONE
for	NONE
-	NONE
15	NUMBER
from	NONE
the	NONE
field	NONE
and	NONE
3	NUMBER
-	NONE
for	NONE
-	NONE
5	NUMBER
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
to	NONE
finish	NONE
with	NONE
a	NONE
team	NONE
-	NONE
high	NONE
of	NONE
24	NUMBER
points	NONE
,	NONE
while	NONE
also	NONE
adding	NONE
nine	NONE
assists	NONE
and	NONE
seven	NONE
rebounds	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
double	WORD
-	NONE
double	WORD
in	NONE
a	NONE
row	WORD
,	NONE
as	NONE
he	NONE
's	NONE
combined	WORD
for	NONE
54	NUMBER
points	NONE
and	NONE
14	NUMBER
rebounds	NONE
over	NONE
his	NONE
last	NOT_CHECKABLE
two	NONE
games	NOT_CHECKABLE
.	NONE
Notching	NAME
a	NONE
double	NONE
-	NONE
double	NONE
of	NONE
his	NONE
own	NONE
,	NONE
Paul	NONE
Millsap	NONE
finished	NONE
with	NONE
11	NONE
points	NONE
(	NONE
4	NONE
-	NONE
7	NONE
FG	NONE
,	NONE
2	NONE
-	NONE
3	NONE
3Pt	NONE
,	NONE
1	NONE
-	NONE
2	NONE
FT	NONE
)	NONE
and	NONE
11	NONE
rebounds	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
double	WORD
-	NONE
double	WORD
in	NONE
a	NONE
row	WORD
,	NONE
a	NONE
stretch	WORD
where	NONE
he	NONE
's	NONE
averaging	NOT_CHECKABLE
21	NUMBER
points	NONE
and	NONE
12	NUMBER
rebounds	NONE
.	NONE
Notching	NAME
a	NONE
double	NONE
-	NONE
double	NONE
of	NONE
his	NONE
own	NONE
,	NONE
Bradley	NONE
Beal	NONE
finished	NONE
with	NONE
23	NONE
points	NONE
(	NONE
8	NONE
-	NONE
19	NONE
FG	NONE
,	NONE
0	NONE
-	NONE
4	NONE
3Pt	NONE
,	NONE
7	NONE
-	NONE
10	NONE
FT	NONE
)	NONE
and	NONE
8	NONE
rebounds	NONE
.	NONE
He	NONE
's	NONE
now	NONE
averaging	NOT_CHECKABLE
16	NUMBER
points	NONE
and	NONE
6	NUMBER
rebounds	NONE
on	NONE
the	NONE
year	NOT_CHECKABLE
.	NONE
The	NONE
only	NONE
other	NONE
Hawk	NONE
to	NONE
reach	WORD
double	WORD
figures	WORD
in	NONE
points	NONE
was	NONE
Al	NONE
Horford	NONE
,	NONE
who	NONE
finished	NONE
with	NONE
21	NONE
points	NONE
(	NONE
10	NONE
-	NONE
24	NONE
FG	NONE
,	NONE
0	NONE
-	NONE
1	NONE
3Pt	NONE
,	NONE
1	NONE
-	NONE
1	NONE
FT	NONE
)	NONE
and	NONE
a	NONE
team	WORD
-	NONE
high	WORD
of	NONE
13	NONE
rebounds	NONE
.	NONE
The	NONE
Hawks	NONE
'	NONE
next	NONE
game	WORD
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
New	NAME
Orleans	NAME
Pelicans	NAME
on	NONE
Friday	NONE
,	NONE
while	NONE
the	NONE
Wizards	NONE
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
Cleveland	NAME
Cavaliers	NAME
on	NONE
Friday	NONE
.	NONE
