The	NONE
Memphis	NONE
Grizzlies	NONE
(	NONE
31	NONE
-	NONE
12	NONE
)	NONE
defeated	WORD
the	NONE
Philadelphia	NONE
76ers	WORD
(	NONE
8	NUMBER
-	NONE
36	NUMBER
)	NONE
101	NONE
-	NONE
83	NUMBER
on	NONE
Friday	NAME
.	NONE
In	NONE
a	NONE
battle	NOT_CHECKABLE
between	NONE
two	NONE
bad	WORD
defenses	WORD
,	NONE
the	NONE
offenses	WORD
really	WORD
struggled	WORD
.	NONE
Especially	NAME
Philadelphia	NONE
,	NONE
as	NONE
they	NONE
shot	WORD
47	NUMBER
percent	WORD
from	NONE
the	NONE
field	WORD
and	NONE
just	NONE
55	NUMBER
percent	WORD
from	NONE
the	NONE
free	NONE
-	NONE
throw	NONE
line	NONE
.	NONE
The	NONE
key	WORD
for	NONE
Memphis	NONE
was	NONE
the	NONE
rebounding	NONE
,	NONE
as	NONE
they	NONE
snatched	NONE
down	NONE
47	NUMBER
boards	NONE
to	NONE
the	NONE
76ers	WORD
48	NUMBER
.	NONE
Philadelphia	NONE
has	NONE
been	NONE
playing	NONE
better	WORD
lately	NONE
,	NONE
but	NONE
this	NONE
was	NONE
one	NONE
of	NONE
their	NONE
best	WORD
games	NOT_CHECKABLE
of	NONE
the	NONE
season	NOT_CHECKABLE
is	NONE
just	NONE
what	NONE
the	NONE
doctor	NONE
ordered	NONE
.	NONE
Zach	NONE
Randolph	NONE
was	NONE
the	NONE
player	WORD
of	NONE
the	NONE
game	WORD
,	NONE
as	NONE
he	NONE
led	WORD
the	NONE
team	WORD
with	NONE
17	NONE
points	NONE
and	NONE
14	NONE
rebounds	NONE
on	NONE
8	NONE
-	NONE
of	NONE
-	NONE
11	NONE
shooting	NONE
.	NONE
Jeff	NONE
Green	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
as	NONE
he	NONE
accumulated	WORD
18	NONE
points	NONE
,	NONE
a	NONE
rebound	WORD
and	NONE
an	NONE
assist	WORD
.	NONE
Jerami	NONE
Grant	NONE
was	NONE
a	NONE
nice	NONE
spark	NONE
off	NONE
the	NONE
bench	NONE
,	NONE
as	NONE
he	NONE
amassed	NONE
13	NUMBER
points	NONE
,	NONE
six	NONE
rebounds	NONE
and	NONE
three	NONE
steals	NONE
.	NONE
Philadelphia	NONE
will	NONE
look	WORD
to	NONE
build	WORD
off	NONE
this	NONE
win	NOT_CHECKABLE
when	NONE
they	NONE
take	WORD
on	NONE
the	NONE
San	NAME
Antonio	NAME
Spurs	NAME
on	NONE
Monday	NAME
.	NONE
The	NONE
Grizzlies	NONE
(	NONE
8	NUMBER
-	NONE
36	NUMBER
)	NONE
have	NONE
now	NONE
lost	NOT_CHECKABLE
four	NONE
-	NONE
straight	WORD
games	NOT_CHECKABLE
,	NONE
as	NONE
this	NONE
was	NONE
a	NONE
season	NOT_CHECKABLE
-	NONE
high	WORD
.	NONE
Zach	NONE
Randolph	NONE
was	NONE
the	NONE
lone	WORD
bright	WORD
spot	WORD
in	NONE
the	NONE
loss	WORD
,	NONE
as	NONE
he	NONE
tallied	WORD
17	NONE
points	NONE
,	NONE
14	NONE
rebounds	NONE
and	NONE
four	NONE
assists	NONE
in	NONE
the	NONE
win	NONE
.	NONE
Zach	NONE
Randolph	NONE
recorded	WORD
a	NONE
double	WORD
-	NONE
double	WORD
off	NONE
the	NONE
bench	WORD
,	NONE
totaling	WORD
17	NONE
points	NONE
and	NONE
14	NONE
rebounds	NONE
.	NONE
Jeff	NONE
Green	NONE
led	WORD
the	NONE
team	WORD
in	NONE
scoring	NONE
off	NONE
the	NONE
bench	WORD
,	NONE
as	NONE
he	NONE
dropped	WORD
18	NONE
points	NONE
on	NONE
6	NONE
-	NONE
of	NONE
-	NONE
11	NONE
shooting	NONE
.	NONE
Michael	NONE
Carter-Williams	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
as	NONE
he	NONE
collected	WORD
10	NONE
points	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
six	NONE
assists	NONE
.	NONE
Vince	NONE
Carter	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
as	NONE
he	NONE
amassed	NONE
16	NUMBER
points	NONE
,	NONE
six	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
Marc	NONE
Gasol	NONE
recorded	WORD
a	NONE
double	WORD
-	NONE
double	WORD
,	NONE
totaling	WORD
nine	NONE
points	NONE
,	NONE
seven	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
,	NONE
two	NONE
steals	NONE
and	NONE
four	NONE
blocks	WORD
.	NONE
On	NONE
deck	WORD
for	NONE
Memphis	NONE
is	NONE
a	NONE
home	WORD
matchup	WORD
against	NONE
the	NONE
Los	NAME
Angeles	NAME
Lakers	NAME
on	NONE
Sunday	NAME
.	NONE
