The	NONE
Boston	NONE
Celtics	NONE
defeated	WORD
the	NONE
Chicago	NONE
Bulls	NONE
,	NONE
100	NONE
-	NONE
80	NONE
,	NONE
at	NONE
TD	NAME
Garden	NAME
on	NONE
Wednesday	NAME
.	NONE
The	NONE
Celtics	NONE
(	NONE
42	NONE
-	NONE
25	NONE
)	NONE
checked	NOT_CHECKABLE
in	NONE
to	NONE
Tuesday	NAME
's	NONE
contest	NOT_CHECKABLE
with	NONE
a	NONE
win	NOT_CHECKABLE
over	NONE
the	NONE
Bulls	NONE
(	NONE
31	NONE
-	NONE
35	NONE
)	NONE
,	NONE
but	NONE
they	NONE
've	NONE
now	NONE
won	NONE
five	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
seven	NONE
games	NOT_CHECKABLE
.	NONE
However	NAME
,	NONE
the	NONE
Celtics	NONE
(	NONE
42	NONE
-	NONE
35	NUMBER
)	NONE
were	NONE
able	WORD
to	NONE
pull	WORD
away	WORD
in	NONE
the	NONE
second	NONE
half	WORD
,	NONE
outscoring	WORD
them	NONE
by	NONE
a	NONE
30	NONE
-	NONE
17	NUMBER
margin	WORD
over	NONE
the	NONE
final	WORD
12	NUMBER
minutes	NONE
.	NONE
However	NAME
,	NONE
the	NONE
Celtics	NONE
battled	WORD
back	WORD
in	NONE
the	NONE
second	NONE
half	WORD
,	NONE
outscoring	WORD
the	NONE
Bulls	NONE
by	NONE
a	NONE
31	NONE
-	NONE
17	NONE
margin	WORD
over	NONE
the	NONE
final	WORD
12	NUMBER
minutes	NONE
.	NONE
However	NAME
,	NONE
the	NONE
Celtics	NONE
battled	WORD
back	WORD
to	NONE
make	WORD
it	NONE
a	NONE
one	NONE
-	NONE
point	WORD
game	WORD
with	NONE
three	NONE
minutes	NONE
left	WORD
in	NONE
the	NONE
fourth	NONE
,	NONE
but	NONE
the	NONE
Celtics	NONE
battled	WORD
back	WORD
to	NONE
make	WORD
it	NONE
a	NONE
one	NONE
-	NONE
point	WORD
game	WORD
with	NONE
three	NONE
seconds	WORD
remaining	WORD
.	NONE
The	NONE
Celtics	NONE
were	NONE
led	WORD
by	NONE
Al	NONE
Horford	NONE
's	NONE
12	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	WORD
with	NONE
seven	NONE
rebounds	NONE
,	NONE
six	NONE
assists	NONE
,	NONE
two	NONE
blocks	WORD
and	NONE
a	NONE
steal	NONE
.	NONE
Horford	NONE
was	NONE
next	NONE
with	NONE
12	NUMBER
points	NONE
,	NONE
seven	NONE
rebounds	NONE
,	NONE
six	NONE
assists	NONE
and	NONE
a	NONE
pair	NONE
of	NONE
blocks	WORD
.	NONE
Al	NONE
Horford	NONE
was	NONE
next	NONE
with	NONE
12	NONE
points	NONE
,	NONE
seven	NONE
rebounds	NONE
,	NONE
six	NONE
assists	NONE
and	NONE
a	NONE
pair	NONE
of	NONE
blocks	WORD
.	NONE
Kelly	NONE
Olynyk	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
11	NONE
points	CONTEXT
,	NONE
three	NONE
rebounds	CONTEXT
,	NONE
three	NONE
assists	CONTEXT
and	NONE
a	NONE
steal	CONTEXT
.	NONE
The	NONE
Celtics	NONE
remain	NOT_CHECKABLE
in	NONE
second	NONE
place	NOT_CHECKABLE
in	NONE
the	NONE
Eastern	NAME
Conference	NAME
's	NONE
Atlantic	NAME
Division	NAME
,	NONE
and	NONE
are	NONE
currently	NOT_CHECKABLE
slotted	NOT_CHECKABLE
in	NONE
the	NONE
fourth	NONE
seed	NOT_CHECKABLE
in	NONE
the	NONE
conference	NOT_CHECKABLE
as	NONE
well	NOT_CHECKABLE
.	NONE
They	NONE
're	NONE
home	WORD
again	NONE
on	NONE
Wednesday	NAME
for	NONE
a	NONE
showdown	WORD
with	NONE
the	NONE
Orlando	NAME
Magic	NAME
.	NONE
