The	NONE
Golden	NONE
State	NONE
Warriors	NONE
defeated	WORD
the	NONE
Utah	NONE
Jazz	NONE
,	NONE
104	NONE
-	NONE
74	NONE
,	NONE
at	NONE
Oracle	NAME
Arena	NAME
on	NONE
Saturday	NAME
.	NONE
Golden	NONE
State	NONE
was	NONE
expected	NOT_CHECKABLE
to	NONE
win	NOT_CHECKABLE
this	NONE
game	WORD
easily	NOT_CHECKABLE
,	NONE
but	NONE
it	NONE
took	NOT_CHECKABLE
a	NONE
monster	NONE
second	NONE
half	WORD
to	NONE
escape	NONE
with	NONE
a	NONE
win	NOT_CHECKABLE
.	NONE
In	NONE
fact	WORD
,	NONE
the	NONE
Warriors	NONE
led	WORD
for	NONE
the	NONE
entirety	WORD
of	NONE
the	NONE
second	NONE
half	WORD
,	NONE
as	NONE
they	NONE
held	WORD
a	NONE
double	WORD
-	NONE
digit	NONE
lead	WORD
for	NONE
the	NONE
final	WORD
30	NUMBER
-	NONE
plus	NONE
minutes	NONE
.	NONE
Defense	NAME
was	NONE
key	WORD
for	NONE
Golden	NONE
State	NONE
,	NONE
as	NONE
they	NONE
held	WORD
the	NONE
Jazz	NONE
to	NONE
36	NONE
percent	WORD
from	NONE
the	NONE
field	WORD
and	NONE
30	NONE
percent	WORD
from	NONE
three	NONE
-	NONE
point	WORD
range	NONE
.	NONE
Rebounding	NAME
was	NONE
a	NONE
huge	WORD
factor	WORD
for	NONE
the	NONE
Warriors	NONE
,	NONE
as	NONE
they	NONE
won	NONE
that	NONE
battle	NOT_CHECKABLE
,	NONE
50	NONE
-	NONE
44	NONE
.	NONE
Kevin	NONE
Durant	NONE
was	NONE
the	NONE
player	WORD
of	NONE
the	NONE
game	WORD
,	NONE
as	NONE
he	NONE
tallied	WORD
22	NONE
points	NONE
and	NONE
five	NONE
rebounds	NONE
on	NONE
8	NONE
-	NONE
of	NONE
-	NONE
14	NONE
shooting	NONE
.	NONE
Draymond	NONE
Green	NONE
finished	NONE
second	NONE
on	NONE
the	NONE
team	WORD
with	NONE
15	NONE
points	NONE
,	NONE
11	NONE
rebounds	NONE
and	NONE
four	NONE
assists	NONE
.	NONE
Rudy	NONE
Gobert	NONE
recorded	WORD
a	NONE
double	WORD
-	NONE
double	WORD
,	NONE
totaling	WORD
11	NONE
points	NONE
and	NONE
17	NONE
rebounds	NONE
.	NONE
Klay	NONE
Thompson	NONE
led	WORD
the	NONE
team	WORD
in	NONE
scoring	NONE
,	NONE
as	NONE
he	NONE
dropped	WORD
17	NONE
points	NONE
on	NONE
8	NONE
-	NONE
of	NONE
-	NONE
13	NONE
shooting	NONE
.	NONE
Draymond	NONE
Green	NONE
recorded	WORD
a	NONE
double	WORD
-	NONE
double	WORD
,	NONE
totaling	WORD
15	NONE
points	NONE
,	NONE
11	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
and	NONE
five	NONE
steals	NONE
.	NONE
Joe	NONE
Johnson	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
as	NONE
he	NONE
accrued	WORD
14	NONE
points	NONE
and	NONE
two	NONE
rebounds	NONE
.	NONE
Gordon	NONE
Hayward	NONE
was	NONE
the	NONE
player	WORD
of	NONE
the	NONE
game	WORD
,	NONE
as	NONE
he	NONE
accumulated	WORD
25	NUMBER
points	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
four	NONE
assists	NONE
.	NONE
Rudy	NONE
Gobert	NONE
was	NONE
the	NONE
only	NONE
other	NONE
Jazz	NONE
player	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
as	NONE
he	NONE
totaled	WORD
11	NONE
points	NONE
and	NONE
17	NONE
rebounds	NONE
.	NONE
