The	NONE
New	NONE
York	NONE
Knicks	NONE
(	NONE
8	NONE
-	NONE
10	NONE
)	NONE
defeated	NONE
the	NONE
Houston	NONE
Rockets	NONE
(	NONE
7	NONE
-	NONE
10	NONE
)	NONE
111	NONE
-	NONE
111	NONE
on	NONE
Wednesday	NONE
at	NONE
Madison	NONE
Square	NONE
Garden	NONE
in	NONE
New	NONE
York	NONE
.	NONE
The	NONE
Knicks	NONE
got	NONE
off	NONE
to	NONE
a	NONE
quick	NONE
start	NONE
in	NONE
this	NONE
one	NONE
,	NONE
out	NONE
-	NONE
scoring	NONE
the	NONE
Knicks	NONE
25	NONE
-	NONE
21	NONE
in	NONE
the	NONE
first	NONE
quarter	NONE
alone	NONE
.	NONE
The	NONE
Rockets	NONE
were	NONE
the	NONE
superior	NONE
shooters	NONE
in	NONE
this	NONE
game	NONE
,	NONE
going	NONE
58	NUMBER
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
33	NUMBER
percent	NONE
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
,	NONE
while	NONE
the	NONE
Rockets	NONE
went	NONE
58	NUMBER
percent	NONE
from	NONE
the	NONE
floor	NONE
and	NONE
33	NUMBER
percent	NONE
from	NONE
beyond	NONE
the	NONE
arc	NONE
.	NONE
The	NONE
Knicks	NONE
were	NONE
led	NONE
by	NONE
Arron	NONE
Afflalo	NONE
,	NONE
who	NONE
went	NONE
13	NONE
-	NONE
for	NONE
-	NONE
19	NONE
from	NONE
the	NONE
field	NONE
and	NONE
2	NONE
-	NONE
for	NONE
-	NONE
4	NONE
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
to	NONE
score	NONE
a	NONE
game	NONE
-	NONE
high	NONE
of	NONE
31	NONE
points	NONE
,	NONE
while	NONE
also	NONE
adding	NONE
seven	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
straight	NONE
game	NONE
with	NONE
a	NONE
career	NONE
-	NONE
high	NONE
of	NONE
31	NUMBER
points	NONE
(	NONE
13	NUMBER
-	NONE
19	NUMBER
FG	NONE
,	NONE
2	NUMBER
-	NONE
4	NUMBER
3Pt	NONE
,	NONE
3	NUMBER
-	NONE
4	NUMBER
FT	NONE
)	NONE
of	NONE
his	NONE
own	NONE
,	NONE
while	NONE
also	NONE
adding	NONE
seven	NONE
rebounds	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
double	WORD
-	NONE
double	WORD
in	NONE
a	NONE
row	WORD
,	NONE
as	NONE
he	NONE
's	NONE
combined	WORD
for	NONE
45	NUMBER
points	NONE
and	NONE
10	NUMBER
rebounds	NONE
over	NONE
his	NONE
last	NOT_CHECKABLE
two	NONE
games	NOT_CHECKABLE
.	NONE
Kristaps	NONE
Porzingis	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	NONE
in	NONE
double	NONE
figures	NONE
,	NONE
finishing	NONE
with	NONE
20	NONE
points	NONE
(	NONE
8	NONE
-	NONE
13	NONE
FG	NONE
,	NONE
0	NONE
-	NONE
1	NONE
3Pt	NONE
,	NONE
4	NONE
-	NONE
4	NONE
FT	NONE
)	NONE
,	NONE
13	NONE
rebounds	NONE
and	NONE
two	NONE
blocked	NONE
shots	NONE
.	NONE
The	NONE
Rockets	NONE
'	NONE
next	NONE
game	WORD
will	NONE
be	NONE
on	NONE
the	NONE
road	WORD
against	NONE
the	NONE
Detroit	NONE
Pistons	NONE
on	NONE
Wednesday	NONE
,	NONE
while	NONE
the	NONE
Knicks	NONE
will	NONE
travel	WORD
to	NONE
Charlotte	NAME
to	NONE
play	WORD
the	NONE
Hornets	NAME
on	NONE
Wednesday	NONE
.	NONE
