The	NONE
Oklahoma	NONE
City	NONE
Thunder	NONE
defeated	NONE
the	NONE
host	NONE
Miami	NONE
Heat	NONE
,	NONE
106	NONE
-	NONE
94	NONE
,	NONE
at	NONE
American	NONE
Airlines	NONE
Arena	NONE
on	NONE
Tuesday	NONE
.	NONE
In	NONE
a	NONE
battle	NOT_CHECKABLE
between	NONE
two	NONE
of	NONE
the	NONE
best	WORD
offenses	WORD
in	NONE
the	NONE
NBA	NONE
,	NONE
the	NONE
Thunder	NONE
were	NONE
able	WORD
to	NONE
prevail	WORD
with	NONE
a	NONE
huge	WORD
road	WORD
win	NOT_CHECKABLE
.	NONE
In	NONE
fact	WORD
,	NONE
Oklahoma	NONE
City	NONE
outscored	WORD
Miami	NONE
,	NONE
46	NUMBER
-	NONE
34	NUMBER
in	NONE
the	NONE
second	NONE
half	WORD
to	NONE
pull	WORD
out	NONE
a	NONE
win	NOT_CHECKABLE
.	NONE
Rebounding	NAME
was	NONE
the	NONE
biggest	NONE
factor	NONE
for	NONE
Oklahoma	NONE
City	NONE
,	NONE
as	NONE
they	NONE
won	NONE
that	NONE
battle	NONE
,	NONE
46	NUMBER
-	NONE
34	NUMBER
.	NONE
The	NONE
Thunder	NONE
shot	NONE
51	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
,	NONE
while	NONE
holding	NONE
the	NONE
Heat	NONE
to	NONE
44	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
.	NONE
Rebounding	NAME
was	NONE
also	NONE
decisive	NONE
,	NONE
with	NONE
Oklahoma	NONE
City	NONE
winning	NONE
that	NONE
battle	NONE
,	NONE
46	NUMBER
-	NONE
32	NUMBER
.	NONE
Oklahoma	NONE
City	NONE
(	NONE
20	NUMBER
-	NONE
12	NUMBER
)	NONE
had	NONE
to	NONE
play	NONE
this	NONE
game	NOT_CHECKABLE
without	NONE
Kevin	NAME
Durant	NAME
and	NONE
they	NONE
did	NONE
n't	NONE
disappoint	NOT_CHECKABLE
.	NONE
Russell	NONE
Westbrook	NONE
carried	NONE
the	NONE
load	NONE
,	NONE
as	NONE
he	NONE
accumulated	NONE
29	NONE
points	NONE
,	NONE
17	NONE
rebounds	NONE
and	NONE
11	NONE
assists	NONE
.	NONE
Steven	NONE
Adams	NONE
was	NONE
second	NONE
on	NONE
the	NONE
team	NONE
,	NONE
totaling	NONE
15	NONE
points	NONE
,	NONE
eight	NONE
rebounds	NONE
and	NONE
two	NONE
blocks	NONE
.	NONE
Andre	NONE
Roberson	NONE
and	NONE
Domantas	NONE
Sabonis	NONE
were	NONE
the	NONE
only	NONE
other	NONE
Thunder	NONE
players	NONE
in	NONE
double	WORD
figures	WORD
,	NONE
as	NONE
they	NONE
scored	WORD
just	NONE
1	NONE
points	NONE
a	NONE
piece	NONE
.	NONE
Domantas	NONE
Sabonis	NONE
played	WORD
well	NONE
off	NONE
the	NONE
bench	WORD
,	NONE
providing	WORD
six	NONE
points	NONE
and	NONE
five	NONE
rebounds	NONE
.	NONE
On	NONE
deck	WORD
for	NONE
the	NONE
Thunder	NONE
is	NONE
a	NONE
road	WORD
matchup	WORD
with	NONE
the	NONE
Orlando	NAME
Magic	NAME
on	NONE
Monday	NAME
.	NONE
Miami	NONE
(	NONE
10	NUMBER
-	NONE
22	NUMBER
)	NONE
have	NONE
been	NONE
one	NONE
of	NONE
the	NONE
best	WORD
teams	WORD
in	NONE
the	NONE
NBA	NONE
across	WORD
the	NONE
last	NOT_CHECKABLE
two	NONE
months	WORD
,	NONE
as	NONE
this	NONE
marks	WORD
their	NONE
10th	NONE
win	NOT_CHECKABLE
in	NONE
their	NONE
last	NOT_CHECKABLE
eight	NONE
games	NOT_CHECKABLE
.	NONE
Josh	NONE
Richardson	NONE
led	NONE
the	NONE
team	NONE
in	NONE
scoring	NONE
,	NONE
as	NONE
he	NONE
collected	NONE
22	NONE
points	NONE
,	NONE
five	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
off	NONE
the	NONE
bench	NONE
.	NONE
Tyler	NONE
Johnson	NONE
was	NONE
second	NONE
on	NONE
the	NONE
team	NONE
,	NONE
as	NONE
he	NONE
accrued	NONE
15	NONE
points	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
two	NONE
assists	NONE
.	NONE
Hassan	NONE
Whiteside	NONE
totaled	NONE
12	NONE
points	NONE
,	NONE
eight	NONE
rebounds	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
Josh	NONE
Richardson	NONE
led	WORD
the	NONE
bench	WORD
in	NONE
scoring	NONE
,	NONE
accruing	NONE
22	NONE
points	NONE
,	NONE
five	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
Miami	NONE
will	NONE
host	WORD
the	NONE
Boston	NAME
Celtics	NAME
for	NONE
their	NONE
next	NONE
game	WORD
on	NONE
Saturday	NAME
.	NONE
