The	NONE
Houston	NONE
Rockets	NONE
defeated	WORD
the	NONE
Charlotte	NONE
Hornets	NONE
,	NONE
121	NONE
-	NONE
114	NONE
,	NONE
at	NONE
Toyota	NAME
Center	NAME
on	NONE
Monday	NAME
.	NONE
The	NONE
Rockets	NONE
(	NONE
31	NONE
-	NONE
9	NONE
)	NONE
have	NONE
been	NONE
mocked	NOT_CHECKABLE
for	NONE
some	NONE
time	NOT_CHECKABLE
for	NONE
the	NONE
"	NONE
Trust	NAME
the	NONE
Process	NAME
"	NONE
slogan	NOT_CHECKABLE
that	NONE
has	NONE
become	NOT_CHECKABLE
associated	NOT_CHECKABLE
with	NONE
the	NONE
win	NOT_CHECKABLE
over	NONE
the	NONE
past	NOT_CHECKABLE
two	NONE
games	NOT_CHECKABLE
.	NONE
However	NAME
,	NONE
the	NONE
Rockets	NONE
(	NONE
31	NONE
-	NONE
9	NONE
)	NONE
were	NONE
able	NOT_CHECKABLE
to	NONE
pierce	NOT_CHECKABLE
Houston	NONE
000s	NONE
armor	NOT_CHECKABLE
Friday	NAME
,	NONE
touching	NOT_CHECKABLE
up	NONE
Gregg	NAME
Popovich	NAME
000s	NONE
crew	NOT_CHECKABLE
for	NONE
a	NONE
season	NOT_CHECKABLE
-	NONE
high	NOT_CHECKABLE
121	NONE
points	NONE
.	NONE
James	NONE
Harden	NONE
led	WORD
the	NONE
way	NONE
for	NONE
the	NONE
Rockets	NONE
with	NONE
a	NONE
game	WORD
-	NONE
high	WORD
40	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	WORD
with	NONE
10	NONE
assists	NONE
and	NONE
a	NONE
pair	NONE
of	NONE
rebounds	NONE
.	NONE
Kemba	NONE
Walker	NONE
was	NONE
right	NONE
behind	NONE
with	NONE
25	NONE
points	NONE
,	NONE
10	NONE
assists	NONE
,	NONE
six	NONE
rebounds	NONE
,	NONE
a	NONE
steal	NONE
and	NONE
a	NONE
block	NONE
.	NONE
Marvin	NONE
Williams	NONE
followed	NONE
with	NONE
16	NONE
points	NONE
,	NONE
eight	NONE
rebounds	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Jeremy	NONE
Lamb	NONE
was	NONE
productive	WORD
in	NONE
a	NONE
reserve	WORD
role	WORD
as	NONE
well	NONE
with	NONE
11	NONE
points	NONE
,	NONE
five	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Nene	NONE
Hilario	NAME
led	WORD
the	NONE
second	NONE
unit	NONE
with	NONE
10	NONE
points	NONE
,	NONE
five	NONE
rebounds	NONE
,	NONE
one	NONE
assist	WORD
,	NONE
two	NONE
steals	NONE
and	NONE
two	NONE
blocks	WORD
.	NONE
James	NONE
Harden	NONE
led	WORD
the	NONE
Rockets	NONE
with	NONE
a	NONE
40	NONE
-	NONE
point	WORD
,	NONE
15	NONE
-	NONE
assist	WORD
double	WORD
-	NONE
double	WORD
that	NONE
also	WORD
included	NONE
15	NONE
rebounds	NONE
and	NONE
one	NONE
block	WORD
.	NONE
Frank	NONE
Kaminsky	NONE
III	NAME
