The	NONE
Chicago	NONE
Bulls	NONE
defeated	WORD
the	NONE
host	WORD
Toronto	NONE
Raptors	NONE
,	NONE
105	NONE
-	NONE
94	NONE
,	NONE
at	NONE
United	NONE
Center	NONE
on	NONE
Friday	NAME
evening	WORD
.	NONE
The	NONE
Bulls	NONE
(	NONE
32	NONE
-	NONE
29	NONE
)	NONE
came	NOT_CHECKABLE
into	NONE
this	NONE
game	WORD
as	NONE
one	NONE
of	NONE
the	NONE
hottest	WORD
teams	WORD
in	NONE
the	NONE
NBA	NONE
,	NONE
and	NONE
the	NONE
Raptors	NONE
(	NONE
32	NONE
-	NONE
24	NONE
)	NONE
were	NONE
able	WORD
to	NONE
keep	WORD
the	NONE
game	WORD
close	WORD
throughout	WORD
.	NONE
The	NONE
Bulls	NONE
(	NONE
32	NUMBER
-	NONE
24	NONE
)	NONE
were	NONE
without	NONE
Dwyane	NONE
Wade	NONE
(	NONE
knee	WORD
)	NONE
in	NONE
the	NONE
second	NONE
half	WORD
of	NONE
a	NONE
back	WORD
-	NONE
to	NONE
-	NONE
back	WORD
set	WORD
,	NONE
but	NONE
Jimmy	NONE
Butler	NONE
was	NONE
able	WORD
to	NONE
pull	WORD
away	WORD
in	NONE
the	NONE
final	WORD
minute	WORD
of	NONE
the	NONE
fourth	NONE
quarter	WORD
.	NONE
Butler	NONE
finished	NONE
with	NONE
19	NONE
points	NONE
,	NONE
12	NUMBER
assists	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
five	NONE
steals	NONE
on	NONE
2	NUMBER
-	NONE
of	NONE
-	NONE
10	NUMBER
shooting	NONE
,	NONE
while	NONE
DeMar	NONE
DeRozan	NONE
added	NONE
18	NONE
points	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
on	NONE
5	NONE
-	NONE
of	NONE
-	NONE
19	NONE
shooting	NONE
.	NONE
Jimmy	NONE
Butler	NONE
was	NONE
the	NONE
high	WORD
-	NONE
point	WORD
man	WORD
for	NONE
Chicago	NONE
,	NONE
with	NONE
19	NONE
points	NONE
,	NONE
to	NONE
go	NONE
along	NONE
with	NONE
two	NONE
rebounds	NONE
,	NONE
12	NONE
assists	NONE
and	NONE
five	NONE
steals	NONE
,	NONE
in	NONE
38	NONE
minutes	NONE
.	NONE
Doug	NONE
McDermott	NONE
followed	NONE
up	NONE
with	NONE
20	NONE
points	NONE
on	NONE
8	NONE
-	NONE
of	NONE
-	NONE
13	NONE
shooting	NONE
,	NONE
in	NONE
32	NONE
minutes	NONE
off	NONE
the	NONE
bench	NONE
.	NONE
Jimmy	NONE
Butler	NONE
led	WORD
the	NONE
way	NONE
for	NONE
the	NONE
Raptors	NONE
with	NONE
19	NONE
points	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
12	NONE
assists	NONE
,	NONE
in	NONE
38	NONE
minutes	NONE
.	NONE
DeMar	NONE
DeRozan	NONE
followed	NONE
up	NONE
with	NONE
18	NONE
points	NONE
,	NONE
five	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
,	NONE
in	NONE
38	NONE
minutes	NONE
.	NONE
Taj	NONE
Gibson	NONE
chipped	CONTEXT
in	NONE
14	NONE
points	CONTEXT
and	NONE
four	NONE
rebounds	CONTEXT
,	NONE
while	NONE
Norman	NONE
Powell	NONE
added	CONTEXT
13	NONE
points	CONTEXT
on	NONE
4	NONE
-	NONE
of	NONE
-	NONE
8	NONE
shooting	CONTEXT
,	NONE
in	NONE
18	NONE
minutes	CONTEXT
off	NONE
the	NONE
bench	NONE
.	NONE
The	NONE
Raptors	NONE
shot	NONE
only	NONE
46	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
,	NONE
and	NONE
25	NONE
percent	NONE
from	NONE
long	NONE
range	NONE
.	NONE
