The	NONE
Portland	NONE
Trail	NONE
Blazers	NONE
(	NONE
30	NUMBER
-	NONE
10	NUMBER
)	NONE
defeated	NONE
the	NONE
San	NONE
Antonio	NONE
Spurs	NONE
(	NONE
25	NONE
-	NONE
16	NONE
)	NONE
110	NONE
-	NONE
96	NUMBER
on	NONE
Wednesday	NAME
at	NONE
the	NONE
AT	NONE
&	NONE
T	NONE
Center	NONE
in	NONE
San	NONE
Antonio	NONE
.	NONE
The	NONE
Spurs	NONE
got	NONE
off	NONE
to	NONE
a	NONE
quick	NONE
start	NONE
in	NONE
this	NONE
one	NONE
,	NONE
out	NONE
-	NONE
scoring	NONE
the	NONE
Spurs	NONE
35	NONE
-	NONE
28	NUMBER
in	NONE
the	NONE
first	NONE
quarter	NONE
alone	NONE
.	NONE
The	NONE
Spurs	NONE
were	NONE
able	NONE
to	NONE
coast	NONE
to	NONE
a	NONE
victory	NONE
in	NONE
front	NONE
of	NONE
their	NONE
home	NONE
crowd	NONE
,	NONE
as	NONE
they	NONE
shot	NONE
50	NUMBER
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
38	NONE
percent	NONE
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
,	NONE
while	NONE
the	NONE
Spurs	NONE
finished	NONE
at	NONE
45	NONE
percent	NONE
from	NONE
the	NONE
floor	NONE
and	NONE
just	NONE
32	NUMBER
percent	NONE
from	NONE
deep	NONE
.	NONE
The	NONE
Trail	NONE
Blazers	NONE
were	NONE
also	NONE
able	NONE
to	NONE
force	NONE
the	NONE
Spurs	NONE
into	NONE
16	NONE
turnovers	NONE
,	NONE
while	NONE
committing	NONE
only	NONE
12	NONE
of	NONE
their	NONE
own	NONE
.	NONE
The	NONE
Spurs	NONE
were	NONE
led	NONE
by	NONE
the	NONE
duo	NONE
of	NONE
LaMarcus	NONE
Aldridge	NONE
and	NONE
LaMarcus	NONE
Aldridge	NONE
.	NONE
Aldridge	NONE
went	NONE
9	NUMBER
-	NONE
for	NONE
-	NONE
18	NUMBER
from	NONE
the	NONE
field	NONE
and	NONE
6	NUMBER
-	NONE
for	NONE
-	NONE
6	NUMBER
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
to	NONE
score	NONE
a	NONE
game	NONE
-	NONE
high	NONE
of	NONE
24	NUMBER
points	NONE
,	NONE
while	NONE
also	NONE
adding	NONE
eight	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
He	NONE
's	NONE
now	NONE
averaging	NONE
25	NUMBER
points	NONE
and	NONE
8	NUMBER
rebounds	NONE
on	NONE
the	NONE
season	NONE
.	NONE
Aldridge	NONE
on	NONE
the	NONE
other	NONE
hand	NONE
went	NONE
9	NUMBER
-	NONE
for	NONE
-	NONE
18	NUMBER
from	NONE
the	NONE
field	NONE
and	NONE
6	NUMBER
-	NONE
for	NONE
-	NONE
6	NUMBER
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
to	NONE
score	NONE
24	NUMBER
points	NONE
,	NONE
while	NONE
also	NONE
adding	NONE
eight	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
double	NONE
-	NONE
double	NONE
in	NONE
a	NONE
row	NONE
,	NONE
as	NONE
he	NONE
's	NONE
combined	NONE
for	NONE
54	NUMBER
points	NONE
and	NONE
13	NUMBER
rebounds	NONE
over	NONE
that	NONE
span	NONE
.	NONE
Coming	NAME
off	NONE
the	NONE
bench	NONE
,	NONE
Manu	NONE
Ginobili	NONE
had	NONE
13	NONE
points	NONE
(	NONE
4	NONE
-	NONE
12	NONE
FG	NONE
,	NONE
1	NONE
-	NONE
6	NONE
3Pt	NONE
,	NONE
4	NONE
-	NONE
4	NONE
FT	NONE
)	NONE
and	NONE
seven	NONE
assists	NONE
in	NONE
22	NONE
minutes	NONE
.	NONE
The	NONE
Spurs	NONE
'	NONE
next	NONE
game	WORD
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
Dallas	NAME
Mavericks	NAME
on	NONE
Friday	NONE
,	NONE
while	NONE
the	NONE
Spurs	NONE
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
Golden	NAME
State	NAME
Warriors	NAME
on	NONE
Friday	NONE
.	NONE
