The	NONE
Washington	NONE
Wizards	NONE
defeated	NONE
the	NONE
Los	NONE
Angeles	NONE
Clippers	NONE
,	NONE
117	NONE
-	NONE
110	NONE
,	NONE
at	NONE
Verizon	NONE
Center	NONE
on	NONE
Friday	NAME
.	NONE
The	NONE
Wizards	NONE
(	NONE
12	NONE
-	NONE
14	NONE
)	NONE
checked	NONE
in	NONE
to	NONE
Wednesday	NAME
's	NONE
contest	NONE
having	NONE
won	NONE
four	NONE
of	NONE
their	NONE
last	NONE
seven	NONE
games	NONE
,	NONE
but	NONE
they	NONE
did	NONE
n't	NONE
disappoint	NONE
against	NONE
the	NONE
Clippers	NONE
(	NONE
20	NONE
-	NONE
14	NONE
)	NONE
to	NONE
the	NONE
tune	NONE
of	NONE
a	NONE
28	NONE
-	NONE
27	NONE
first	NONE
quarter	NONE
.	NONE
However	NAME
,	NONE
the	NONE
Wizards	NONE
(	NONE
20	NUMBER
-	NONE
14	NONE
)	NONE
regrouped	NONE
at	NONE
halftime	NONE
and	NONE
came	NONE
out	NONE
strong	NONE
in	NONE
the	NONE
second	NONE
quarter	NONE
,	NONE
jumping	NONE
out	NONE
to	NONE
a	NONE
28	NONE
-	NONE
27	NUMBER
lead	NONE
after	NONE
one	NONE
quarter	NONE
.	NONE
However	NAME
,	NONE
the	NONE
Wizards	NONE
(	NONE
20	NONE
-	NONE
8	NONE
)	NONE
regrouped	WORD
at	NONE
halftime	WORD
and	NONE
turned	WORD
the	NONE
tables	NONE
in	NONE
the	NONE
third	NONE
quarter	WORD
,	NONE
outscoring	WORD
the	NONE
Clippers	NONE
by	NONE
a	NONE
32	NONE
-	NONE
32	NONE
margin	WORD
over	NONE
the	NONE
final	WORD
nine	NONE
minutes	NONE
to	NONE
seal	NONE
the	NONE
victory	WORD
.	NONE
Bradley	NONE
Beal	NONE
's	NONE
41	NONE
points	NONE
led	NONE
the	NONE
Wizards	NONE
,	NONE
a	NONE
total	NONE
he	NONE
supplemented	NONE
with	NONE
three	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Morris	NONE
followed	NONE
with	NONE
a	NONE
23	NUMBER
-	NONE
point	WORD
,	NONE
nine	NONE
-	NONE
rebound	WORD
double	WORD
-	NONE
double	WORD
that	NONE
also	WORD
included	NONE
three	NONE
assists	NONE
,	NONE
three	NONE
steals	NONE
and	NONE
a	NONE
block	WORD
.	NONE
John	NONE
Wall	NONE
was	NONE
right	NONE
behind	NONE
him	NONE
with	NONE
18	NONE
points	NONE
,	NONE
11	NONE
assists	NONE
,	NONE
five	NONE
rebounds	NONE
,	NONE
a	NONE
steal	NONE
and	NONE
a	NONE
block	NONE
.	NONE
DeAndre	NONE
Jordan	NONE
posted	NONE
a	NONE
13	NONE
-	NONE
point	NONE
,	NONE
17	NONE
-	NONE
rebound	NONE
double	NONE
-	NONE
double	NONE
that	NONE
also	NONE
included	NONE
two	NONE
assists	NONE
and	NONE
a	NONE
block	NONE
.	NONE
Austin	NONE
Rivers	NONE
was	NONE
next	NONE
with	NONE
13	NONE
points	NONE
,	NONE
two	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
Marreese	NONE
Speights	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
14	NONE
points	CONTEXT
and	NONE
four	NONE
rebounds	CONTEXT
.	NONE
Beal	NONE
led	NONE
the	NONE
way	NONE
for	NONE
the	NONE
Wizards	NONE
with	NONE
41	NUMBER
points	NONE
,	NONE
three	NONE
assists	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
Markieff	NONE
Morris	NONE
followed	NONE
with	NONE
23	NONE
points	NONE
,	NONE
nine	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
,	NONE
three	NONE
steals	NONE
and	NONE
one	NONE
block	NONE
.	NONE
JJ	NONE
Redick	NONE
contributed	NONE
17	NONE
points	NONE
,	NONE
one	NONE
rebound	NONE
and	NONE
one	NONE
block	NONE
.	NONE
DeAndre	NONE
Jordan	NONE
posted	NONE
a	NONE
13	NONE
-	NONE
point	NONE
,	NONE
17	NONE
-	NONE
rebound	NONE
double	NONE
-	NONE
double	NONE
that	NONE
also	NONE
included	NONE
two	NONE
assists	NONE
and	NONE
one	NONE
block	NONE
.	NONE
Marreese	NONE
Speights	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
14	NONE
points	CONTEXT
and	NONE
four	NONE
rebounds	CONTEXT
.	NONE
The	NONE
Wizards	NONE
head	WORD
back	WORD
home	WORD
to	NONE
tangle	WORD
with	NONE
the	NONE
Milwaukee	NAME
Bucks	NAME
on	NONE
Friday	NAME
evening	WORD
,	NONE
while	NONE
the	NONE
Wizards	NONE
remain	NOT_CHECKABLE
home	WORD
to	NONE
tangle	WORD
with	NONE
the	NONE
New	NAME
York	NAME
Knicks	NAME
on	NONE
Monday	NONE
evening	WORD
.	NONE
