The	NONE
New	NONE
Orleans	NONE
Pelicans	NONE
defeated	NONE
the	NONE
Minnesota	NONE
Timberwolves	NONE
,	NONE
122	NONE
-	NONE
106	NONE
,	NONE
at	NONE
Target	NONE
Center	NONE
on	NONE
Friday	NONE
.	NONE
These	NONE
are	NONE
two	NONE
teams	WORD
going	WORD
in	NONE
opposite	WORD
directions	WORD
and	NONE
this	NONE
result	WORD
shows	WORD
just	NONE
that	NONE
.	NONE
In	NONE
this	NONE
game	NONE
,	NONE
there	NONE
were	NONE
8	NUMBER
ties	NONE
and	NONE
10	NUMBER
lead	NONE
changes	NONE
in	NONE
total	NONE
,	NONE
with	NONE
neither	NONE
team	NONE
leading	NONE
by	NONE
more	NONE
than	NONE
8	NUMBER
points	NONE
.	NONE
Defense	NAME
was	NONE
key	NONE
for	NONE
the	NONE
Pelicans	NONE
,	NONE
as	NONE
they	NONE
held	NONE
the	NONE
Timberwolves	NONE
to	NONE
46	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
22	NONE
percent	NONE
from	NONE
three	NONE
-	NONE
point	NONE
range	NONE
.	NONE
Rebounding	NAME
was	NONE
a	NONE
huge	NONE
factor	NONE
as	NONE
well	NONE
,	NONE
with	NONE
the	NONE
Pelicans	NONE
winning	NONE
that	NONE
battle	NONE
,	NONE
43	NONE
-	NONE
34	NUMBER
.	NONE
Anthony	NONE
Davis	NONE
led	NONE
the	NONE
Timberwolves	NONE
in	NONE
scoring	NONE
with	NONE
42	NONE
points	NONE
on	NONE
16	NONE
-	NONE
of	NONE
-	NONE
22	NONE
from	NONE
the	NONE
field	NONE
and	NONE
8	NONE
-	NONE
of	NONE
-	NONE
11	NONE
from	NONE
the	NONE
free	NONE
-	NONE
throw	NONE
line	NONE
.	NONE
Jrue	NONE
Holiday	NONE
was	NONE
second	NONE
on	NONE
the	NONE
team	NONE
,	NONE
as	NONE
he	NONE
tallied	NONE
25	NONE
points	NONE
,	NONE
six	NONE
rebounds	NONE
and	NONE
12	NONE
assists	NONE
.	NONE
Buddy	NONE
Hield	NONE
was	NONE
second	NONE
on	NONE
the	NONE
team	NONE
,	NONE
as	NONE
he	NONE
dropped	NONE
17	NONE
points	NONE
on	NONE
7	NONE
-	NONE
of	NONE
-	NONE
10	NONE
shooting	NONE
.	NONE
Gorgui	NONE
Dieng	NONE
finished	NONE
with	NONE
eight	NONE
points	NONE
,	NONE
eight	NONE
rebounds	NONE
and	NONE
three	NONE
steals	NONE
.	NONE
Buddy	NONE
Hield	NONE
led	NONE
Minnesota	NONE
in	NONE
scoring	NONE
,	NONE
as	NONE
he	NONE
provided	NONE
17	NONE
points	NONE
and	NONE
four	NONE
rebounds	NONE
on	NONE
7	NONE
-	NONE
of	NONE
-	NONE
10	NONE
from	NONE
the	NONE
field	NONE
.	NONE
Gorgui	NONE
Dieng	NONE
amassed	NONE
eight	NONE
points	NONE
,	NONE
eight	NONE
rebounds	NONE
and	NONE
three	NONE
steals	NONE
.	NONE
Minnesota	NONE
's	NONE
next	NONE
game	WORD
will	NONE
be	NONE
on	NONE
Friday	NONE
,	NONE
when	NONE
they	NONE
host	WORD
the	NONE
Oklahoma	NAME
City	NAME
Thunder	NAME
for	NONE
their	NONE
next	NONE
game	WORD
.	NONE
The	NONE
Pelicans	NONE
(	NONE
21	NONE
-	NONE
33	NONE
)	NONE
have	NONE
been	NONE
one	NONE
of	NONE
the	NONE
worst	NONE
teams	NONE
in	NONE
the	NONE
league	NONE
,	NONE
as	NONE
this	NONE
marks	NONE
their	NONE
17th	NONE
win	NONE
at	NONE
Verizon	NAME
Center	NONE
.	NONE
Anthony	NONE
Davis	NONE
led	NONE
the	NONE
way	NONE
for	NONE
Minnesota	NONE
,	NONE
as	NONE
he	NONE
collected	NONE
42	NONE
points	NONE
and	NONE
13	NONE
rebounds	NONE
.	NONE
Jrue	NONE
Holiday	NONE
finished	NONE
second	NONE
on	NONE
the	NONE
team	NONE
with	NONE
25	NONE
points	NONE
,	NONE
12	NONE
assists	NONE
and	NONE
five	NONE
steals	NONE
.	NONE
