The	NONE
Brooklyn	NONE
Nets	NONE
(	NONE
18	NONE
-	NONE
47	NONE
)	NONE
defeated	WORD
the	NONE
Philadelphia	NONE
76ers	WORD
(	NONE
9	NUMBER
-	NONE
56	NUMBER
)	NONE
89	NONE
-	NONE
95	NUMBER
on	NONE
Wednesday	NAME
night	WORD
at	NONE
the	NONE
Wells	NONE
Fargo	NONE
Center	NONE
in	NONE
Philadelphia	NONE
.	NONE
The	NONE
Nets	NONE
had	NONE
a	NONE
strong	WORD
first	NONE
half	WORD
where	NONE
they	NONE
out	NONE
-	NONE
scored	WORD
the	NONE
Sixers	NAME
29	NONE
-	NONE
19	NUMBER
,	NONE
but	NONE
were	NONE
unable	WORD
to	NONE
get	WORD
it	NONE
done	WORD
in	NONE
the	NONE
second	NONE
half	WORD
.	NONE
Brook	NONE
Lopez	NONE
led	NONE
the	NONE
way	NONE
for	NONE
Brooklyn	NONE
,	NONE
scoring	NONE
a	NONE
game	NONE
-	NONE
high	NONE
24	NONE
points	NONE
(	NONE
10	NONE
-	NONE
17	NONE
FG	NONE
,	NONE
4	NONE
-	NONE
5	NONE
FT	NONE
)	NONE
,	NONE
to	NONE
go	NONE
along	NONE
with	NONE
seven	NONE
rebounds	NONE
,	NONE
one	NONE
assist	NONE
and	NONE
three	NONE
blocked	NONE
shots	NONE
in	NONE
34	NONE
minutes	NONE
.	NONE
Thaddeus	NONE
Young	NONE
had	NONE
a	NONE
nice	NONE
game	NONE
as	NONE
well	NONE
,	NONE
finishing	NONE
with	NONE
21	NONE
points	NONE
(	NONE
8	NONE
-	NONE
20	NONE
FG	NONE
,	NONE
0	NONE
-	NONE
1	NONE
3Pt	NONE
,	NONE
5	NONE
-	NONE
8	NONE
FT	NONE
)	NONE
,	NONE
nine	NONE
rebounds	NONE
,	NONE
two	NONE
steals	NONE
,	NONE
two	NONE
assists	NONE
and	NONE
two	NONE
steals	NONE
,	NONE
in	NONE
40	NONE
minutes	NONE
.	NONE
Bojan	NONE
Bogdanovic	NONE
chipped	NONE
in	NONE
14	NUMBER
points	NONE
(	NONE
4	NONE
-	NONE
13	NUMBER
FG	NONE
,	NONE
1	NUMBER
-	NONE
3	NONE
3Pt	NONE
,	NONE
5	NUMBER
-	NONE
5	NUMBER
FT	NONE
)	NONE
,	NONE
nine	NONE
rebounds	NONE
and	NONE
nine	NONE
assists	NONE
,	NONE
while	NONE
Sean	NONE
Kilpatrick	NONE
chipped	NONE
in	NONE
10	NONE
points	NONE
(	NONE
4	NONE
-	NONE
7	NONE
FG	NONE
,	NONE
0	NONE
-	NONE
3	NONE
3Pt	NONE
,	NONE
2	NONE
-	NONE
2	NONE
FT	NONE
)	NONE
,	NONE
nine	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
and	NONE
two	NONE
steals	NONE
,	NONE
in	NONE
40	NUMBER
minutes	NONE
.	NONE
Nerlens	NONE
Noel	NONE
had	NONE
a	NONE
solid	NONE
game	NONE
,	NONE
with	NONE
13	NONE
points	NONE
(	NONE
6	NONE
-	NONE
7	NONE
FG	NONE
,	NONE
1	NONE
-	NONE
3	NONE
3Pt	NONE
,	NONE
2	NONE
-	NONE
2	NONE
FT	NONE
)	NONE
,	NONE
nine	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
and	NONE
two	NONE
steals	NONE
,	NONE
in	NONE
40	NUMBER
minutes	NONE
.	NONE
Nerlens	NONE
Noel	NONE
had	NONE
a	NONE
solid	NONE
game	NONE
,	NONE
with	NONE
13	NONE
points	NONE
(	NONE
6	NONE
-	NONE
10	NONE
FG	NONE
,	NONE
1	NONE
-	NONE
3	NONE
3Pt	NONE
)	NONE
,	NONE
along	NONE
with	NONE
11	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
,	NONE
two	NONE
steals	NONE
and	NONE
three	NONE
blocked	NONE
shots	NONE
,	NONE
in	NONE
34	NONE
minutes	NONE
.	NONE
Isaiah	NONE
Canaan	NONE
chipped	NONE
in	NONE
four	NONE
points	NONE
(	NONE
2	NONE
-	NONE
7	NONE
FG	NONE
,	NONE
0	NONE
-	NONE
5	NONE
3Pt	NONE
)	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
one	NONE
assist	NONE
.	NONE
Philadelphia	NONE
will	NONE
have	NONE
a	NONE
few	NONE
days	WORD
off	NONE
before	NONE
visiting	WORD
the	NONE
Miami	NAME
Heat	NAME
on	NONE
Friday	NONE
.	NONE
The	NONE
Sixers	NAME
will	NONE
play	WORD
in	NONE
Indiana	NAME
on	NONE
Friday	NONE
.	NONE
