The	NONE
Miami	NONE
Heat	NONE
defeated	WORD
the	NONE
Toronto	NONE
Raptors	NONE
,	NONE
104	NONE
-	NONE
89	NONE
,	NONE
at	NONE
American	NONE
Airlines	NONE
Arena	NONE
on	NONE
Saturday	NONE
afternoon	WORD
.	NONE
The	NONE
Heat	NONE
(	NONE
32	NONE
-	NONE
34	NONE
)	NONE
checked	NONE
in	NONE
to	NONE
Wednesday	NAME
's	NONE
contest	NONE
with	NONE
only	NONE
seven	NONE
wins	NONE
in	NONE
their	NONE
previous	NONE
seven	NONE
games	NONE
,	NONE
but	NONE
the	NONE
Heat	NONE
(	NONE
38	NUMBER
-	NONE
28	NUMBER
)	NONE
were	NONE
able	NONE
to	NONE
prevail	NONE
with	NONE
a	NONE
much	NONE
-	NONE
needed	NONE
win	NONE
.	NONE
The	NONE
Heat	NONE
(	NONE
38	NONE
-	NONE
28	NONE
)	NONE
were	NONE
able	NONE
to	NONE
outperform	NONE
Toronto	NONE
(	NONE
38	NONE
-	NONE
28	NONE
)	NONE
to	NONE
a	NONE
38	NONE
percent	NONE
success	NONE
rate	NONE
from	NONE
the	NONE
field	NONE
,	NONE
and	NONE
13	NONE
percent	NONE
from	NONE
three	NONE
-	NONE
point	NONE
range	NONE
,	NONE
while	NONE
also	NONE
holding	NONE
the	NONE
Raptors	NONE
to	NONE
a	NONE
38	NONE
percent	NONE
success	NONE
rate	NONE
from	NONE
behind	NONE
the	NONE
arc	NONE
.	NONE
The	NONE
Raptors	NONE
were	NONE
led	NONE
by	NONE
DeMar	NONE
DeRozan	NONE
's	NONE
17	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	NONE
with	NONE
four	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
Serge	NONE
Ibaka	NONE
was	NONE
next	NONE
with	NONE
nine	NONE
points	NONE
,	NONE
four	NONE
rebounds	NONE
,	NONE
an	NONE
assist	NONE
and	NONE
three	NONE
blocks	NONE
.	NONE
Jonas	NONE
Valanciunas	NONE
posted	NONE
a	NONE
10	NONE
-	NONE
point	NONE
,	NONE
10	NONE
-	NONE
rebound	NONE
double	NONE
-	NONE
double	NONE
that	NONE
also	NONE
included	NONE
an	NONE
assist	NONE
.	NONE
Fred	NONE
VanVleet	NONE
supplied	NONE
five	NONE
points	NONE
,	NONE
four	NONE
rebounds	NONE
,	NONE
one	NONE
assist	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Tyler	NONE
Johnson	NONE
paced	NONE
the	NONE
bench	NONE
with	NONE
16	NONE
points	NONE
,	NONE
three	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Hassan	NONE
Whiteside	NONE
posted	NONE
a	NONE
12	NONE
-	NONE
point	NONE
,	NONE
14	NONE
-	NONE
rebound	NONE
double	NONE
-	NONE
double	NONE
that	NONE
also	NONE
included	NONE
an	NONE
assist	NONE
,	NONE
four	NONE
blocks	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Goran	NONE
Dragic	NONE
and	NONE
Dion	NONE
Waiters	NONE
supplied	NONE
matching	NONE
15	NONE
-	NONE
point	NONE
efforts	NONE
,	NONE
with	NONE
the	NONE
former	NONE
also	NONE
supplying	NONE
a	NONE
pair	NONE
of	NONE
assists	NONE
and	NONE
a	NONE
steal	NONE
,	NONE
and	NONE
the	NONE
latter	NONE
supplying	NONE
five	NONE
assists	NONE
,	NONE
one	NONE
rebound	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
Wayne	NONE
Ellington	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
11	NONE
points	CONTEXT
,	NONE
three	NONE
rebounds	CONTEXT
and	NONE
one	NONE
steal	CONTEXT
.	NONE
The	NONE
Raptors	NONE
head	WORD
back	WORD
home	WORD
to	NONE
face	WORD
off	NONE
with	NONE
the	NONE
Atlanta	NAME
Hawks	NAME
on	NONE
Friday	NAME
afternoon	WORD
,	NONE
while	NONE
the	NONE
Heat	NONE
travel	WORD
to	NONE
Atlanta	NAME
for	NONE
a	NONE
Friday	NAME
evening	WORD
date	WORD
with	NONE
the	NONE
Hawks	NAME
.	NONE
