The	NONE
Toronto	NONE
Raptors	NONE
(	NONE
17	NONE
-	NONE
11	NONE
)	NONE
defeated	NONE
the	NONE
Miami	NONE
Heat	NONE
(	NONE
15	NONE
-	NONE
10	NONE
)	NONE
108	NONE
-	NONE
94	NONE
on	NONE
Wednesday	NAME
at	NONE
American	NONE
Airlines	NONE
Arena	NONE
in	NONE
Miami	NONE
.	NONE
The	NONE
Raptors	NONE
got	NONE
off	NONE
to	NONE
a	NONE
hot	NONE
start	NONE
in	NONE
this	NONE
game	NONE
,	NONE
out	NONE
-	NONE
scoring	NONE
the	NONE
Heat	NONE
64	NUMBER
-	NONE
52	NUMBER
in	NONE
the	NONE
first	NONE
half	NONE
alone	NONE
.	NONE
They	NONE
were	NONE
also	WORD
able	WORD
to	NONE
out	NONE
-	NONE
score	WORD
the	NONE
Heat	NONE
50	NUMBER
-	NONE
38	NUMBER
in	NONE
the	NONE
second	NONE
half	WORD
,	NONE
allowing	WORD
them	NONE
to	NONE
coast	WORD
to	NONE
an	NONE
easy	WORD
victory	WORD
in	NONE
front	WORD
of	NONE
their	NONE
home	WORD
crowd	WORD
.	NONE
The	NONE
Raptors	NONE
were	NONE
led	NONE
by	NONE
Kyle	NONE
Lowry	NONE
,	NONE
who	NONE
finished	NONE
with	NONE
21	NONE
points	NONE
(	NONE
8	NONE
-	NONE
18	NONE
FG	NONE
,	NONE
1	NONE
-	NONE
4	NONE
3Pt	NONE
,	NONE
4	NONE
-	NONE
4	NONE
FT	NONE
)	NONE
,	NONE
four	NONE
assists	NONE
and	NONE
four	NONE
steals	NONE
.	NONE
DeMar	NONE
DeRozan	NONE
had	NONE
a	NONE
strong	NONE
showing	NONE
with	NONE
30	NONE
points	NONE
(	NONE
10	NONE
-	NONE
17	NONE
FG	NONE
,	NONE
0	NONE
-	NONE
1	NONE
3Pt	NONE
,	NONE
10	NONE
-	NONE
13	NONE
FT	NONE
)	NONE
,	NONE
four	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
DeMarre	NONE
Carroll	NONE
chipped	NONE
in	NONE
with	NONE
13	NONE
points	NONE
(	NONE
5	NONE
-	NONE
9	NONE
FG	NONE
,	NONE
1	NONE
-	NONE
2	NONE
3Pt	NONE
,	NONE
2	NONE
-	NONE
2	NONE
FT	NONE
)	NONE
and	NONE
five	NONE
assists	NONE
,	NONE
while	NONE
Gerald	NONE
Green	NONE
came	NONE
off	NONE
the	NONE
bench	NONE
to	NONE
score	NONE
20	NONE
points	NONE
(	NONE
7	NONE
-	NONE
15	NONE
FG	NONE
,	NONE
5	NONE
-	NONE
10	NONE
3Pt	NONE
,	NONE
1	NONE
-	NONE
1	NONE
FT	NONE
)	NONE
in	NONE
just	NONE
his	NONE
second	NONE
NBA	NONE
regular	NONE
season	NONE
game	NONE
ever	NONE
.	NONE
The	NONE
Heat	NONE
also	NONE
saw	NONE
some	NONE
solid	NONE
contributions	NONE
off	NONE
their	NONE
bench	NONE
.	NONE
Gerald	NONE
Green	NONE
led	WORD
the	NONE
way	NONE
with	NONE
20	NONE
points	NONE
(	NONE
7	NONE
-	NONE
15	NONE
FG	NONE
,	NONE
5	NONE
-	NONE
10	NONE
3Pt	NONE
,	NONE
1	NONE
-	NONE
1	NONE
FT	NONE
)	NONE
off	NONE
the	NONE
bench	WORD
.	NONE
The	NONE
Heat	NONE
will	NONE
look	WORD
to	NONE
get	WORD
back	WORD
on	NONE
track	WORD
in	NONE
the	NONE
second	NONE
half	WORD
of	NONE
a	NONE
back	WORD
-	NONE
to	NONE
-	NONE
back	WORD
when	NONE
they	NONE
travel	WORD
to	NONE
Cleveland	NAME
to	NONE
take	WORD
on	NONE
the	NONE
Cavaliers	NAME
on	NONE
Sunday	NONE
night	WORD
.	NONE
Miami	NONE
has	NONE
now	NONE
lost	NOT_CHECKABLE
three	NONE
straight	WORD
games	NOT_CHECKABLE
.	NONE
Hassan	NONE
Whiteside	NONE
had	NONE
a	NONE
strong	NONE
showing	NONE
as	NONE
well	NONE
,	NONE
finishing	NONE
with	NONE
a	NONE
team	NONE
-	NONE
high	NONE
of	NONE
20	NUMBER
points	NONE
(	NONE
7	NUMBER
-	NONE
15	NUMBER
FG	NONE
,	NONE
5	NONE
-	NONE
10	NUMBER
3Pt	NONE
,	NONE
1	NONE
-	NONE
1	NONE
FT	NONE
)	NONE
.	NONE
He	NONE
's	NONE
now	NONE
combined	NONE
for	NONE
37	NUMBER
points	NONE
in	NONE
the	NONE
last	NONE
two	NONE
games	NONE
,	NONE
as	NONE
he	NONE
continues	NONE
to	NONE
stay	NONE
very	NONE
consistent	NONE
for	NONE
the	NONE
Heat	NONE
.	NONE
Miami	NONE
will	NONE
look	WORD
to	NONE
get	WORD
back	WORD
on	NONE
track	WORD
in	NONE
their	NONE
next	NONE
game	WORD
on	NONE
Sunday	NONE
against	NONE
the	NONE
Timberwolves	NAME
.	NONE
