The	NONE
Atlanta	NONE
Hawks	NONE
defeated	NONE
the	NONE
Atlanta	NONE
Hawks	NONE
,	NONE
110	NONE
-	NONE
110	NONE
,	NONE
at	NONE
Quicken	NONE
Loans	NONE
Arena	NONE
on	NONE
Saturday	NAME
night	NONE
.	NONE
In	NONE
a	NONE
battle	NONE
between	NONE
two	NONE
struggling	NONE
teams	NONE
,	NONE
the	NONE
Hawks	NONE
were	NONE
able	NONE
to	NONE
prevail	NONE
with	NONE
a	NONE
huge	NONE
road	NONE
win	NONE
.	NONE
In	NONE
fact	NONE
,	NONE
the	NONE
Hawks	NONE
outscored	NONE
the	NONE
Hawks	NONE
,	NONE
37	NUMBER
-	NONE
20	NONE
,	NONE
in	NONE
the	NONE
fourth	NONE
quarter	NONE
.	NONE
The	NONE
assist	NONE
-	NONE
to	NONE
-	NONE
turnover	NONE
ratio	NONE
was	NONE
the	NONE
decisive	NONE
statistic	NONE
,	NONE
with	NONE
the	NONE
Hawks	NONE
recording	NONE
21	NONE
assists	NONE
to	NONE
19	NONE
turnovers	NONE
,	NONE
while	NONE
the	NONE
Cavaliers	NONE
committed	NONE
19	NONE
turnovers	NONE
to	NONE
just	NONE
21	NONE
assists	NONE
.	NONE
The	NONE
Hawks	NONE
(	NONE
5	NONE
-	NONE
2	NONE
)	NONE
have	NONE
now	NONE
won	NONE
three	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
five	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
they	NONE
continue	WORD
to	NONE
struggle	WORD
.	NONE
Dwight	NONE
Howard	NONE
was	NONE
the	NONE
player	NONE
of	NONE
the	NONE
game	NONE
,	NONE
as	NONE
he	NONE
tallied	NONE
17	NONE
points	NONE
,	NONE
17	NONE
rebounds	NONE
and	NONE
three	NONE
blocks	NONE
on	NONE
3	NONE
-	NONE
of	NONE
-	NONE
5	NONE
shooting	NONE
.	NONE
Kent	NONE
Bazemore	NONE
was	NONE
n't	NONE
far	NONE
behind	NONE
,	NONE
tallying	NONE
25	NONE
points	NONE
,	NONE
six	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
Kent	NONE
Bazemore	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
totaling	WORD
25	NONE
points	NONE
,	NONE
six	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
Atlanta	NONE
will	NONE
look	WORD
to	NONE
bounce	WORD
back	WORD
on	NONE
Sunday	NAME
in	NONE
a	NONE
home	WORD
matchup	WORD
against	NONE
the	NONE
Toronto	NAME
Raptors	NAME
.	NONE
The	NONE
Cavaliers	NONE
(	NONE
6	NONE
-	NONE
1	NONE
)	NONE
have	NONE
now	NONE
won	NONE
three	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
five	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
they	NONE
continue	WORD
to	NONE
struggle	WORD
.	NONE
LeBron	NONE
James	NONE
did	NONE
all	NONE
he	NONE
could	WORD
for	NONE
Cleveland	NONE
,	NONE
as	NONE
he	NONE
led	WORD
the	NONE
team	WORD
with	NONE
23	NONE
points	NONE
,	NONE
nine	NONE
rebounds	NONE
and	NONE
five	NONE
assists	NONE
.	NONE
Kyrie	NONE
Irving	NONE
was	NONE
second	NONE
on	NONE
the	NONE
team	NONE
,	NONE
as	NONE
he	NONE
accrued	NONE
29	NONE
points	NONE
,	NONE
four	NONE
rebounds	NONE
and	NONE
four	NONE
assists	NONE
.	NONE
Kevin	NONE
Love	NONE
finished	NONE
second	NONE
on	NONE
the	NONE
team	NONE
,	NONE
collecting	NONE
24	NONE
points	NONE
,	NONE
11	NONE
rebounds	NONE
and	NONE
three	NONE
steals	NONE
.	NONE
Tristan	NONE
Thompson	NONE
was	NONE
a	NONE
nice	NONE
spark	NONE
off	NONE
the	NONE
bench	WORD
,	NONE
providing	WORD
25	NONE
points	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
four	NONE
assists	NONE
.	NONE
Cleveland	NONE
will	NONE
look	WORD
to	NONE
bounce	WORD
back	WORD
on	NONE
Sunday	NAME
in	NONE
a	NONE
home	WORD
matchup	WORD
against	NONE
the	NONE
Orlando	NAME
Magic	NAME
.	NONE
