The	NONE
Milwaukee	NONE
Bucks	NONE
defeated	NONE
the	NONE
visiting	NONE
Orlando	NONE
Magic	NONE
93	NONE
-	NONE
89	NONE
at	NONE
BMO	NONE
Harris	NONE
Bradley	NONE
Center	NONE
on	NONE
Friday	NONE
evening	NONE
.	NONE
The	NONE
Bucks	NONE
(	NONE
6	NONE
-	NONE
7	NONE
)	NONE
came	NOT_CHECKABLE
into	NONE
this	NONE
game	WORD
winners	WORD
of	NONE
five	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
six	NONE
games	NOT_CHECKABLE
,	NONE
but	NONE
the	NONE
Bucks	NONE
(	NONE
6	NONE
-	NONE
8	NUMBER
)	NONE
were	NONE
able	WORD
to	NONE
pull	WORD
away	WORD
in	NONE
the	NONE
second	NONE
half	WORD
.	NONE
Giannis	NONE
Antetokounmpo	NONE
was	NONE
the	NONE
high	WORD
-	NONE
point	WORD
man	WORD
for	NONE
the	NONE
Bucks	NONE
,	NONE
as	NONE
he	NONE
finished	NONE
with	NONE
21	NONE
points	NONE
,	NONE
11	NONE
rebounds	NONE
,	NONE
10	NONE
assists	NONE
,	NONE
five	NONE
steals	NONE
and	NONE
three	NONE
blocks	WORD
,	NONE
in	NONE
39	NONE
minutes	NONE
.	NONE
Jabari	NONE
Parker	NONE
followed	NONE
up	NONE
with	NONE
22	NONE
points	NONE
(	NONE
8	NONE
-	NONE
17	NONE
FG	NONE
,	NONE
5	NONE
-	NONE
7	NONE
3Pt	NONE
,	NONE
1	NONE
-	NONE
5	NONE
FT	NONE
)	NONE
,	NONE
three	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
and	NONE
three	NONE
steals	NONE
,	NONE
in	NONE
35	NONE
minutes	NONE
,	NONE
while	NONE
Jason	NONE
Terry	NONE
chipped	NONE
in	NONE
four	NONE
points	NONE
on	NONE
2	NONE
-	NONE
of	NONE
-	NONE
4	NONE
shooting	NONE
,	NONE
in	NONE
20	NONE
minutes	NONE
off	NONE
the	NONE
bench	NONE
.	NONE
The	NONE
Bucks	NONE
have	NONE
now	NONE
lost	NOT_CHECKABLE
two	NONE
in	NONE
a	NONE
row	WORD
,	NONE
while	NONE
the	NONE
Magic	NONE
have	NONE
now	NONE
lost	NOT_CHECKABLE
five	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
six	NONE
games	NOT_CHECKABLE
.	NONE
Nikola	NONE
Vucevic	NONE
shot	NONE
just	NONE
4	NONE
-	NONE
of	NONE
-	NONE
12	NONE
from	NONE
the	NONE
field	NONE
on	NONE
his	NONE
way	NONE
to	NONE
11	NONE
rebounds	NONE
.	NONE
Evan	NONE
Fournier	NONE
scored	NONE
18	NONE
points	NONE
on	NONE
6	NONE
-	NONE
of	NONE
-	NONE
13	NONE
shooting	NONE
in	NONE
37	NONE
minutes	NONE
,	NONE
while	NONE
Fournier	NONE
scored	NONE
18	NONE
points	NONE
on	NONE
6	NONE
-	NONE
of	NONE
-	NONE
13	NONE
shooting	NONE
in	NONE
37	NONE
minutes	NONE
.	NONE
The	NONE
Magic	NONE
shot	NONE
just	NONE
42	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
,	NONE
but	NONE
struggled	NONE
from	NONE
long	NONE
range	NONE
,	NONE
where	NONE
they	NONE
shot	NONE
just	NONE
42	NONE
percent	NONE
.	NONE
Up	NONE
next	NONE
,	NONE
the	NONE
Bucks	NONE
will	NONE
head	WORD
home	WORD
Friday	NONE
to	NONE
take	WORD
on	NONE
the	NONE
Pistons	NAME
,	NONE
while	NONE
the	NONE
Magic	NONE
will	NONE
head	WORD
home	WORD
Friday	NONE
and	NONE
play	WORD
the	NONE
Bulls	NAME
.	NONE
