The	NONE
Cleveland	NONE
Cavaliers	NONE
defeated	NONE
the	NONE
Detroit	NONE
Pistons	NONE
,	NONE
128	NONE
-	NONE
96	NONE
,	NONE
at	NONE
Quicken	NONE
Loans	NONE
Arena	NONE
on	NONE
Saturday	NAME
evening	NONE
.	NONE
The	NONE
Cavaliers	NONE
(	NONE
44	NONE
-	NONE
22	NONE
)	NONE
checked	NONE
in	NONE
to	NONE
Monday	NAME
's	NONE
contest	NONE
with	NONE
only	NONE
seven	NONE
road	NONE
wins	NONE
in	NONE
17	NUMBER
games	NONE
away	NONE
from	NONE
the	NONE
Barclays	NAME
Center	NAME
,	NONE
but	NONE
the	NONE
Cavaliers	NONE
(	NONE
33	NONE
-	NONE
34	NONE
)	NONE
were	NONE
able	NONE
to	NONE
pull	NONE
away	NONE
with	NONE
an	NONE
impressive	NONE
road	NONE
victory	NONE
against	NONE
the	NONE
Pistons	NONE
(	NONE
33	NONE
-	NONE
34	NONE
)	NONE
.	NONE
The	NONE
Cavaliers	NONE
(	NONE
33	NONE
-	NONE
34	NONE
)	NONE
checked	NONE
in	NONE
to	NONE
Tuesday	NONE
's	NONE
contest	NONE
with	NONE
only	NONE
seven	NONE
road	NONE
wins	NONE
in	NONE
17	NUMBER
games	NONE
away	NONE
from	NONE
the	NONE
Barclays	NAME
Center	NAME
,	NONE
but	NONE
the	NONE
Cavaliers	NONE
(	NONE
33	NONE
-	NONE
34	NONE
)	NONE
were	NONE
able	NONE
to	NONE
pull	NONE
away	NONE
with	NONE
an	NONE
impressive	NONE
road	NONE
victory	NONE
against	NONE
the	NONE
Pistons	NONE
(	NONE
33	NONE
-	NONE
34	NONE
)	NONE
.	NONE
Cleveland	NONE
posted	NONE
a	NONE
60	NUMBER
percent	NONE
success	NONE
rate	NONE
from	NONE
the	NONE
field	NONE
and	NONE
63	NUMBER
percent	NONE
from	NONE
three	NONE
-	NONE
point	NONE
range	NONE
,	NONE
while	NONE
also	NONE
limiting	NONE
them	NONE
to	NONE
a	NONE
paltry	NONE
63	NUMBER
percent	NONE
success	NONE
rate	NONE
from	NONE
behind	NONE
the	NONE
arc	NONE
.	NONE
Andre	NONE
Drummond	NONE
led	NONE
the	NONE
way	NONE
for	NONE
the	NONE
Cavs	NAME
with	NONE
a	NONE
modest	NONE
stat	NONE
line	NONE
of	NONE
eight	NONE
points	NONE
,	NONE
14	NONE
rebounds	NONE
and	NONE
one	NONE
assist	NONE
.	NONE
Reggie	NONE
Jackson	NONE
followed	NONE
with	NONE
a	NONE
modest	NONE
six	NONE
points	NONE
,	NONE
five	NONE
assists	NONE
,	NONE
one	NONE
rebound	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
Kentavious	NONE
Caldwell-Pope	NONE
led	NONE
the	NONE
bench	NONE
with	NONE
11	NONE
points	NONE
,	NONE
two	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
Marcus	NONE
Morris	NONE
matched	NONE
Morris	NONE
's	NONE
point	NONE
total	NONE
and	NONE
added	NONE
seven	NONE
boards	NONE
,	NONE
an	NONE
assist	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Ish	NONE
Smith	NONE
was	NONE
productive	WORD
in	NONE
a	NONE
reserve	WORD
role	WORD
as	NONE
well	NONE
with	NONE
12	NONE
points	NONE
,	NONE
three	NONE
assists	NONE
,	NONE
one	NONE
rebound	WORD
and	NONE
one	NONE
steal	NONE
.	NONE
Richard	NONE
Jefferson	NONE
and	NONE
Richard	NONE
Jefferson	NONE
were	NONE
next	NONE
with	NONE
a	NONE
pair	NONE
of	NONE
16	NONE
-	NONE
point	NONE
efforts	NONE
,	NONE
with	NONE
the	NONE
former	NONE
adding	NONE
one	NONE
assist	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
one	NONE
steal	NONE
,	NONE
and	NONE
the	NONE
latter	NONE
registering	NONE
eight	NONE
boards	NONE
,	NONE
one	NONE
assist	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
Deron	NONE
Williams	NONE
was	NONE
next	NONE
with	NONE
13	NONE
points	NONE
,	NONE
three	NONE
assists	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Kyle	NONE
Korver	NONE
totaled	NONE
12	NUMBER
points	NONE
,	NONE
five	NONE
boards	NONE
,	NONE
one	NONE
assist	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
Richard	NONE
Jefferson	NONE
led	NONE
the	NONE
bench	NONE
with	NONE
16	NONE
points	NONE
,	NONE
one	NONE
assist	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
The	NONE
Pistons	NONE
head	WORD
back	WORD
home	WORD
to	NONE
tangle	WORD
with	NONE
the	NONE
Atlanta	NAME
Hawks	NAME
on	NONE
Friday	NAME
night	WORD
,	NONE
while	NONE
the	NONE
Cavaliers	NONE
remain	NONE
home	WORD
and	NONE
await	WORD
the	NONE
Philadelphia	NAME
76ers	WORD
on	NONE
Friday	NAME
evening	WORD
as	NONE
well	NONE
.	NONE
