The	NONE
Memphis	NONE
Grizzlies	NONE
defeated	NONE
the	NONE
Utah	NONE
Jazz	NONE
,	NONE
102	NONE
-	NONE
96	NONE
,	NONE
at	NONE
Vivint	NONE
Smart	NONE
Home	NONE
Arena	NONE
on	NONE
Saturday	NAME
.	NONE
The	NONE
Grizzlies	NONE
(	NONE
5	NONE
-	NONE
5	NONE
)	NONE
checked	NOT_CHECKABLE
in	NONE
to	NONE
Saturday	NAME
's	NONE
contest	NOT_CHECKABLE
with	NONE
only	NONE
six	NONE
road	WORD
wins	WORD
in	NONE
17	NONE
tries	NONE
this	NONE
season	NOT_CHECKABLE
,	NONE
but	NONE
the	NONE
Grizzlies	NONE
(	NONE
5	NONE
-	NONE
5	NONE
)	NONE
came	NOT_CHECKABLE
in	NONE
to	NONE
Tuesday	NAME
's	NONE
contest	NOT_CHECKABLE
with	NONE
a	NONE
33	NONE
-	NONE
point	WORD
first	NONE
quarter	WORD
,	NONE
and	NONE
the	NONE
Grizzlies	NONE
(	NONE
5	NONE
-	NONE
5	NONE
)	NONE
were	NONE
able	WORD
to	NONE
pull	WORD
away	WORD
in	NONE
the	NONE
second	NONE
half	WORD
.	NONE
The	NONE
Jazz	NONE
(	NONE
7	NONE
-	NONE
5	NONE
)	NONE
were	NONE
led	NONE
by	NONE
Marc	NONE
Gasol	NONE
,	NONE
who	NONE
scored	NONE
a	NONE
game	NONE
-	NONE
high	NONE
22	NONE
points	NONE
on	NONE
9	NONE
-	NONE
of	NONE
-	NONE
17	NONE
shooting	NONE
,	NONE
to	NONE
go	NONE
along	NONE
with	NONE
five	NONE
rebounds	NONE
,	NONE
five	NONE
assists	NONE
and	NONE
one	NONE
steal	NONE
,	NONE
in	NONE
33	NONE
minutes	NONE
.	NONE
Mike	NONE
Conley	NONE
followed	NONE
up	NONE
with	NONE
18	NONE
points	NONE
on	NONE
7	NONE
-	NONE
of	NONE
-	NONE
14	NONE
shooting	NONE
,	NONE
including	NONE
2	NONE
-	NONE
of	NONE
-	NONE
5	NONE
from	NONE
long	NONE
range	NONE
,	NONE
to	NONE
go	NONE
along	NONE
with	NONE
seven	NONE
assists	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
one	NONE
steal	NONE
,	NONE
in	NONE
31	NONE
minutes	NONE
.	NONE
Zach	NONE
Randolph	NONE
chipped	NONE
in	NONE
18	NONE
points	NONE
on	NONE
7	NONE
-	NONE
of	NONE
-	NONE
13	NONE
shooting	NONE
,	NONE
including	NONE
4	NONE
-	NONE
of	NONE
-	NONE
4	NONE
from	NONE
long	NONE
range	NONE
,	NONE
in	NONE
23	NONE
minutes	NONE
off	NONE
the	NONE
bench	NONE
.	NONE
The	NONE
Jazz	NONE
shot	NONE
48	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
29	NONE
percent	NONE
from	NONE
long	NONE
range	NONE
,	NONE
while	NONE
the	NONE
Jazz	NONE
shot	NONE
48	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
29	NONE
percent	NONE
from	NONE
long	NONE
range	NONE
.	NONE
The	NONE
Grizzlies	NONE
(	NONE
5	NONE
-	NONE
5	NONE
)	NONE
have	NONE
now	NONE
lost	NOT_CHECKABLE
four	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
five	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
they	NONE
continue	NOT_CHECKABLE
to	NONE
battle	NOT_CHECKABLE
for	NONE
the	NONE
top	NOT_CHECKABLE
seed	NOT_CHECKABLE
in	NONE
the	NONE
West	NAME
.	NONE
Gordon	NONE
Hayward	NONE
led	NONE
the	NONE
way	NONE
for	NONE
the	NONE
Grizzlies	NONE
,	NONE
with	NONE
13	NONE
points	NONE
on	NONE
4	NONE
-	NONE
of	NONE
-	NONE
14	NONE
shooting	NONE
,	NONE
to	NONE
go	NONE
along	NONE
with	NONE
four	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
and	NONE
one	NONE
steal	NONE
,	NONE
in	NONE
36	NONE
minutes	NONE
.	NONE
Zach	NONE
Randolph	NONE
followed	NONE
up	NONE
with	NONE
18	NONE
points	NONE
,	NONE
while	NONE
Rudy	NONE
Gobert	NONE
chipped	NONE
in	NONE
22	NONE
points	NONE
on	NONE
9	NUMBER
-	NONE
of	NONE
-	NONE
17	NUMBER
shooting	NONE
,	NONE
in	NONE
22	NONE
minutes	NONE
off	NONE
the	NONE
bench	NONE
.	NONE
The	NONE
Jazz	NONE
shot	NONE
48	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
29	NONE
percent	NONE
from	NONE
long	NONE
range	NONE
,	NONE
while	NONE
the	NONE
Jazz	NONE
shot	NONE
48	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
29	NONE
percent	NONE
from	NONE
long	NONE
range	NONE
.	NONE
The	NONE
Jazz	NONE
will	NONE
look	WORD
to	NONE
bounce	WORD
back	WORD
as	NONE
they	NONE
play	WORD
host	WORD
to	NONE
the	NONE
Trail	NAME
Blazers	NAME
on	NONE
Monday	NONE
.	NONE
