The	NONE
Oklahoma	NONE
City	NONE
Thunder	NONE
defeated	WORD
the	NONE
Detroit	NONE
Pistons	NONE
,	NONE
106	NONE
-	NONE
88	NONE
,	NONE
at	NONE
Chesapeake	NAME
Energy	NAME
Arena	NAME
on	NONE
Saturday	NAME
.	NONE
The	NONE
Thunder	NONE
(	NONE
10	NONE
-	NONE
8	NONE
)	NONE
came	NOT_CHECKABLE
in	NONE
to	NONE
Tuesday	NAME
's	NONE
contest	NOT_CHECKABLE
with	NONE
a	NONE
golden	NONE
opportunity	NONE
to	NONE
keep	WORD
their	NONE
faint	NONE
playoff	NONE
hopes	NONE
alive	NONE
,	NONE
as	NONE
the	NONE
Thunder	NONE
(	NONE
8	NONE
-	NONE
8	NONE
)	NONE
were	NONE
able	WORD
to	NONE
pierce	NOT_CHECKABLE
Oklahoma	NONE
City	NONE
's	NONE
armor	NOT_CHECKABLE
Wednesday	NAME
,	NONE
touching	NOT_CHECKABLE
up	NONE
Gregg	NAME
Popovich	NAME
's	NONE
crew	NOT_CHECKABLE
for	NONE
a	NONE
season	NOT_CHECKABLE
-	NONE
high	WORD
106	NONE
points	NONE
.	NONE
Russell	NONE
Westbrook	NONE
's	NONE
17	NONE
-	NONE
point	WORD
,	NONE
15	NONE
-	NONE
rebound	WORD
double	WORD
-	NONE
double	WORD
led	WORD
the	NONE
way	NONE
for	NONE
the	NONE
Thunder	NONE
,	NONE
and	NONE
he	NONE
added	NONE
13	NONE
rebounds	NONE
,	NONE
15	NONE
assists	NONE
,	NONE
a	NONE
steal	NONE
and	NONE
a	NONE
block	WORD
to	NONE
lead	WORD
the	NONE
way	NONE
for	NONE
the	NONE
Thunder	NONE
.	NONE
Tobias	NONE
Harris	NONE
(	NONE
21	NONE
points	NONE
)	NONE
and	NONE
Victor	NONE
Oladipo	NONE
(	NONE
18	NONE
points	NONE
)	NONE
rounded	WORD
out	NONE
the	NONE
starting	WORD
five	NONE
's	NONE
strong	WORD
night	WORD
,	NONE
while	NONE
Andre	NONE
Drummond	NONE
posted	NONE
a	NONE
10	NONE
-	NONE
point	WORD
,	NONE
eight	NONE
-	NONE
rebound	WORD
double	WORD
-	NONE
double	WORD
.	NONE
Enes	NONE
Kanter	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
12	NONE
points	CONTEXT
.	NONE
The	NONE
Thunder	NONE
were	NONE
led	WORD
by	NONE
Russell	NONE
Westbrook	NONE
's	NONE
17	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	WORD
with	NONE
13	NONE
rebounds	NONE
,	NONE
an	NONE
assist	WORD
,	NONE
a	NONE
steal	NONE
and	NONE
a	NONE
block	WORD
.	NONE
Victor	NONE
Oladipo	NONE
was	NONE
next	NONE
with	NONE
18	NONE
points	NONE
,	NONE
six	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Steven	NONE
Adams	NONE
posted	NONE
a	NONE
16	NONE
-	NONE
point	WORD
,	NONE
9	NONE
-	NONE
rebound	WORD
double	WORD
-	NONE
double	WORD
that	NONE
also	WORD
included	NONE
a	NONE
block	WORD
.	NONE
Enes	NONE
Kanter	NONE
led	WORD
the	NONE
bench	WORD
with	NONE
12	NONE
points	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
a	NONE
block	WORD
.	NONE
Enes	NONE
Kanter	NONE
paced	NONE
the	NONE
Pistons	NONE
with	NONE
21	NUMBER
points	NONE
,	NONE
four	NONE
rebounds	NONE
,	NONE
an	NONE
assist	NONE
and	NONE
three	NONE
steals	NONE
.	NONE
Ish	NONE
Smith	NONE
was	NONE
next	NONE
with	NONE
14	NONE
points	NONE
,	NONE
three	NONE
assists	NONE
and	NONE
a	NONE
rebound	WORD
.	NONE
Enes	NONE
Kanter	NONE
led	WORD
the	NONE
second	NONE
unit	CONTEXT
with	NONE
12	NONE
points	CONTEXT
,	NONE
three	NONE
rebounds	CONTEXT
and	NONE
a	NONE
block	WORD
.	NONE
The	NONE
Pistons	NONE
head	WORD
back	WORD
home	WORD
to	NONE
tangle	WORD
with	NONE
the	NONE
Golden	NAME
State	NAME
Warriors	NAME
on	NONE
Friday	NAME
night	WORD
,	NONE
while	NONE
the	NONE
Thunder	NONE
remain	NONE
home	WORD
to	NONE
face	WORD
the	NONE
San	NAME
Antonio	NAME
Spurs	NAME
on	NONE
Monday	NAME
evening	WORD
as	NONE
well	NONE
.	NONE
