The	NONE
Portland	NONE
Trail	NONE
Blazers	NONE
(	NONE
7	NUMBER
-	NONE
10	NUMBER
)	NONE
defeated	WORD
the	NONE
Los	NONE
Angeles	NONE
Lakers	NONE
(	NONE
2	NONE
-	NONE
13	NONE
)	NONE
108	NUMBER
-	NONE
96	NONE
on	NONE
Friday	NAME
at	NONE
the	NONE
Moda	NAME
Center	NAME
in	NONE
Portland	NONE
.	NONE
The	NONE
Trail	NONE
Blazers	NONE
got	WORD
off	NONE
to	NONE
a	NONE
quick	WORD
start	WORD
in	NONE
this	NONE
one	NONE
,	NONE
out	NONE
-	NONE
scoring	NONE
the	NONE
Lakers	NONE
34	NUMBER
-	NONE
21	NONE
right	NONE
away	WORD
in	NONE
the	NONE
first	NONE
quarter	WORD
.	NONE
The	NONE
Trail	NONE
Blazers	NONE
were	NONE
the	NONE
superior	NONE
shooters	NONE
in	NONE
this	NONE
game	WORD
,	NONE
going	WORD
49	NUMBER
percent	WORD
from	NONE
the	NONE
field	WORD
and	NONE
40	NUMBER
percent	WORD
from	NONE
the	NONE
three	NONE
-	NONE
point	WORD
line	NONE
,	NONE
while	NONE
the	NONE
Lakers	NONE
went	NONE
44	NONE
percent	WORD
from	NONE
the	NONE
floor	WORD
and	NONE
just	NONE
30	NONE
percent	WORD
from	NONE
deep	NONE
.	NONE
The	NONE
Trail	NONE
Blazers	NONE
were	NONE
led	WORD
by	NONE
the	NONE
duo	NONE
of	NONE
CJ	NONE
McCollum	NONE
and	NONE
Damian	NONE
Lillard	NONE
.	NONE
Lillard	NONE
went	NONE
9	NUMBER
-	NONE
for	NONE
-	NONE
19	NUMBER
from	NONE
the	NONE
field	WORD
and	NONE
5	NUMBER
-	NONE
for	NONE
-	NONE
11	NUMBER
from	NONE
the	NONE
three	NONE
-	NONE
point	WORD
line	NONE
to	NONE
score	WORD
a	NONE
game	WORD
-	NONE
high	WORD
of	NONE
29	NUMBER
points	NONE
,	NONE
while	NONE
also	WORD
adding	WORD
seven	NONE
assists	NONE
.	NONE
He	NONE
's	NONE
combined	WORD
for	NONE
37	NUMBER
points	NONE
over	NONE
his	NONE
last	NOT_CHECKABLE
two	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
he	NONE
continues	NONE
to	NONE
be	NONE
a	NONE
force	WORD
on	NONE
the	NONE
boards	NONE
.	NONE
Lillard	NONE
on	NONE
the	NONE
other	NONE
hand	NONE
shot	WORD
12	NUMBER
-	NONE
for	NONE
-	NONE
20	NUMBER
from	NONE
the	NONE
field	WORD
and	NONE
4	NUMBER
-	NONE
for	NONE
-	NONE
7	NUMBER
from	NONE
the	NONE
three	NONE
-	NONE
point	WORD
line	NONE
to	NONE
score	WORD
28	NUMBER
points	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
strong	WORD
showing	WORD
in	NONE
a	NONE
row	WORD
,	NONE
as	NONE
he	NONE
's	NONE
combined	WORD
for	NONE
56	NUMBER
points	NONE
and	NONE
22	NUMBER
rebounds	NONE
over	NONE
his	NONE
last	NOT_CHECKABLE
two	NONE
games	NOT_CHECKABLE
.	NONE
The	NONE
only	NONE
other	NONE
player	WORD
to	NONE
reach	WORD
double	WORD
figures	WORD
in	NONE
points	NONE
was	NONE
Kobe	NONE
Bryant	NONE
,	NONE
who	NONE
came	NONE
off	NONE
the	NONE
bench	WORD
for	NONE
21	NONE
points	NONE
(	NONE
7	NONE
-	NONE
20	NONE
FG	NAME
,	NONE
1	NONE
-	NONE
5	NONE
3Pt	NONE
,	NONE
6	NONE
-	NONE
7	NONE
FT	NAME
)	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
two	NONE
assists	NONE
.	NONE
It	NONE
was	NONE
far	WORD
-	NONE
and	NONE
-	NONE
away	WORD
his	NONE
best	WORD
game	WORD
of	NONE
the	NONE
year	NOT_CHECKABLE
so	NONE
far	WORD
,	NONE
as	NONE
it	NONE
marked	NONE
a	NONE
new	WORD
season	NOT_CHECKABLE
-	NONE
high	WORD
in	NONE
points	NONE
for	NONE
the	NONE
guard	NONE
.	NONE
The	NONE
only	NONE
other	NONE
player	WORD
to	NONE
reach	WORD
double	WORD
figures	WORD
in	NONE
points	NONE
was	NONE
