Russell	NONE
Westbrook	NONE
and	NONE
Russell	NONE
Westbrook	NONE
both	NONE
the	NONE
Oklahoma	NONE
City	NONE
Thunder	NONE
and	NONE
the	NONE
Oklahoma	NONE
City	NONE
Thunder	NONE
,	NONE
however	NONE
,	NONE
as	NONE
they	NONE
continue	WORD
to	NONE
play	WORD
at	NONE
the	NONE
Sleep	NAME
Train	NAME
Arena	NAME
.	NONE
Westbrook	NONE
finished	NONE
with	NONE
36	NUMBER
points	NONE
,	NONE
11	NUMBER
rebounds	NONE
,	NONE
seven	NONE
assists	NONE
,	NONE
four	NONE
steals	NONE
and	NONE
one	NONE
block	NONE
on	NONE
11	NUMBER
-	NONE
of	NONE
-	NONE
21	NUMBER
shooting	NONE
,	NONE
while	NONE
Westbrook	NONE
scored	NONE
36	NUMBER
points	NONE
on	NONE
11	NUMBER
-	NONE
of	NONE
-	NONE
21	NUMBER
shooting	NONE
,	NONE
to	NONE
go	NONE
along	NONE
with	NONE
11	NUMBER
rebounds	NONE
,	NONE
seven	NONE
assists	NONE
,	NONE
three	NONE
steals	NONE
and	NONE
one	NONE
block	NONE
,	NONE
in	NONE
36	NUMBER
minutes	NONE
.	NONE
Enes	NONE
Kanter	NONE
was	NONE
the	NONE
only	NONE
other	NONE
Thunder	NONE
player	WORD
to	NONE
score	WORD
in	NONE
double	WORD
digits	WORD
,	NONE
as	NONE
he	NONE
finished	NONE
with	NONE
29	NONE
points	NONE
on	NONE
10	NONE
-	NONE
of	NONE
-	NONE
18	NONE
shooting	NONE
,	NONE
in	NONE
32	NONE
minutes	NONE
off	NONE
the	NONE
bench	WORD
.	NONE
The	NONE
Kings	NONE
shot	NONE
46	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
36	NONE
percent	NONE
from	NONE
long	NONE
range	NONE
,	NONE
while	NONE
the	NONE
Kings	NONE
shot	NONE
46	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
36	NONE
percent	NONE
from	NONE
long	NONE
range	NONE
.	NONE
DeMarcus	NONE
Cousins	NONE
led	NONE
the	NONE
way	NONE
for	NONE
the	NONE
Kings	NONE
,	NONE
with	NONE
31	NONE
points	NONE
on	NONE
11	NONE
-	NONE
of	NONE
-	NONE
20	NONE
shooting	NONE
,	NONE
along	NONE
with	NONE
11	NONE
rebounds	NONE
,	NONE
seven	NONE
assists	NONE
and	NONE
four	NONE
steals	NONE
,	NONE
in	NONE
34	NONE
minutes	NONE
.	NONE
Enes	NONE
Kanter	NONE
followed	NONE
up	NONE
with	NONE
29	NONE
points	NONE
on	NONE
10	NONE
-	NONE
of	NONE
-	NONE
18	NONE
shooting	NONE
,	NONE
in	NONE
32	NONE
minutes	NONE
,	NONE
while	NONE
Steven	NONE
Adams	NONE
chipped	NONE
in	NONE
21	NUMBER
points	NONE
,	NONE
four	NONE
rebounds	NONE
and	NONE
one	NONE
steal	NONE
,	NONE
in	NONE
27	NUMBER
minutes	NONE
.	NONE
