The	NONE
Golden	NONE
State	NONE
Warriors	NONE
defeated	NONE
the	NONE
Sacramento	NONE
Kings	NONE
,	NONE
114	NONE
-	NONE
100	NONE
,	NONE
at	NONE
Oracle	NONE
Arena	NONE
on	NONE
Saturday	NAME
.	NONE
The	NONE
Warriors	NONE
(	NONE
58	NONE
-	NONE
14	NONE
)	NONE
came	NOT_CHECKABLE
into	NONE
Wednesday	NAME
's	NONE
contest	NOT_CHECKABLE
with	NONE
a	NONE
golden	NONE
opportunity	NONE
to	NONE
keep	WORD
their	NONE
faint	NONE
playoff	NONE
hopes	NONE
alive	NONE
,	NONE
as	NONE
the	NONE
Kings	NONE
(	NONE
27	NONE
-	NONE
45	NONE
)	NONE
were	NONE
able	WORD
to	NONE
pierce	NOT_CHECKABLE
Golden	NONE
State	NONE
's	NONE
armor	NOT_CHECKABLE
Wednesday	NAME
,	NONE
touching	NOT_CHECKABLE
up	NONE
Gregg	NAME
Popovich	NAME
's	NONE
crew	NOT_CHECKABLE
for	NONE
a	NONE
season	NOT_CHECKABLE
-	NONE
high	WORD
114	NONE
points	NONE
.	NONE
Stephen	NONE
Curry	NONE
led	NONE
the	NONE
way	NONE
for	NONE
the	NONE
Warriors	NONE
with	NONE
27	NONE
points	NONE
,	NONE
12	NONE
assists	NONE
,	NONE
seven	NONE
rebounds	NONE
and	NONE
six	NONE
steals	NONE
.	NONE
Green	NONE
followed	NONE
with	NONE
23	NUMBER
points	NONE
,	NONE
four	NONE
rebounds	NONE
,	NONE
eight	NONE
assists	NONE
,	NONE
three	NONE
steals	NONE
and	NONE
a	NONE
block	NONE
.	NONE
Skal	NONE
Labissiere	NONE
followed	NONE
with	NONE
10	NONE
points	NONE
,	NONE
eight	NONE
assists	NONE
,	NONE
a	NONE
rebound	WORD
and	NONE
a	NONE
block	WORD
in	NONE
27	NONE
minutes	NONE
off	NONE
the	NONE
bench	WORD
.	NONE
The	NONE
Warriors	NONE
were	NONE
led	NONE
by	NONE
Buddy	NONE
Hield	NONE
's	NONE
22	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	NONE
with	NONE
eight	NONE
rebounds	NONE
,	NONE
seven	NONE
assists	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
Draymond	NONE
Green	NONE
posted	NONE
a	NONE
23	NONE
-	NONE
point	NONE
,	NONE
4	NONE
-	NONE
assist	NONE
double	NONE
-	NONE
double	NONE
that	NONE
also	NONE
included	NONE
four	NONE
rebounds	NONE
,	NONE
three	NONE
steals	NONE
and	NONE
one	NONE
block	NONE
.	NONE
Skal	NONE
Labissiere	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
10	NONE
points	CONTEXT
,	NONE
10	NONE
rebounds	CONTEXT
,	NONE
eight	NONE
assists	CONTEXT
and	NONE
one	NONE
block	CONTEXT
.	NONE
Ben	NONE
McLemore	NONE
led	WORD
the	NONE
second	NONE
unit	NONE
with	NONE
11	NONE
points	NONE
,	NONE
one	NONE
rebound	WORD
,	NONE
two	NONE
assists	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
Stephen	NONE
Curry	NONE
paced	NONE
the	NONE
Kings	NONE
with	NONE
a	NONE
27	NONE
-	NONE
point	NONE
,	NONE
12	NONE
-	NONE
assist	NONE
double	NONE
-	NONE
double	NONE
that	NONE
also	NONE
included	NONE
seven	NONE
rebounds	NONE
and	NONE
six	NONE
steals	NONE
.	NONE
Buddy	NONE
Hield	NONE
was	NONE
next	NONE
with	NONE
a	NONE
bench	NONE
-	NONE
leading	NONE
22	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	NONE
with	NONE
eight	NONE
assists	NONE
,	NONE
eight	NONE
rebounds	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
Draymond	NONE
Green	NONE
totaled	NONE
23	NONE
points	NONE
,	NONE
eight	NONE
assists	NONE
,	NONE
four	NONE
rebounds	NONE
,	NONE
three	NONE
steals	NONE
and	NONE
one	NONE
block	NONE
.	NONE
Willie	NONE
Cauley-Stein	NONE
totaled	WORD
12	NONE
points	NONE
and	NONE
four	NONE
rebounds	NONE
in	NONE
a	NONE
reserve	WORD
role	WORD
.	NONE
