The	NONE
Milwaukee	NONE
Bucks	NONE
defeated	WORD
the	NONE
Los	NONE
Angeles	NONE
Lakers	NONE
,	NONE
122	NONE
-	NONE
122	NONE
,	NONE
at	NONE
BMO	NAME
Harris	NAME
Bradley	NAME
Center	NAME
on	NONE
Tuesday	NAME
.	NONE
In	NONE
a	NONE
battle	NOT_CHECKABLE
between	NONE
two	NONE
struggling	WORD
teams	WORD
,	NONE
the	NONE
Bucks	NONE
were	NONE
able	WORD
to	NONE
prevail	WORD
with	NONE
a	NONE
huge	WORD
road	WORD
win	NOT_CHECKABLE
.	NONE
In	NONE
fact	WORD
,	NONE
the	NONE
Bucks	NONE
led	WORD
for	NONE
the	NONE
majority	WORD
of	NONE
the	NONE
game	WORD
,	NONE
as	NONE
they	NONE
led	WORD
by	NONE
double	WORD
-	NONE
digits	WORD
for	NONE
the	NONE
entirety	WORD
of	NONE
the	NONE
second	NONE
half	WORD
.	NONE
Rebounding	NAME
was	NONE
key	WORD
for	NONE
the	NONE
Lakers	NONE
,	NONE
as	NONE
they	NONE
held	WORD
the	NONE
Lakers	NONE
to	NONE
29	NONE
percent	WORD
shooting	NONE
and	NONE
forced	WORD
them	NONE
to	NONE
commit	WORD
17	NONE
turnovers	WORD
.	NONE
The	NONE
Lakers	NONE
(	NONE
19	NONE
-	NONE
37	NONE
)	NONE
have	NONE
now	NONE
won	NONE
four	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
five	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
they	NONE
continue	WORD
to	NONE
struggle	WORD
.	NONE
D'Angelo	NONE
Russell	NONE
was	NONE
the	NONE
player	WORD
of	NONE
the	NONE
game	WORD
,	NONE
as	NONE
he	NONE
tallied	WORD
41	NUMBER
points	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
five	NONE
assists	NONE
on	NONE
11	NUMBER
-	NONE
of	NONE
-	NONE
20	NUMBER
shooting	NONE
.	NONE
Luol	NONE
Deng	NONE
was	NONE
second	NONE
on	NONE
the	NONE
team	WORD
,	NONE
as	NONE
he	NONE
accrued	WORD
26	NUMBER
points	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
two	NONE
assists	NONE
.	NONE
D'Angelo	NONE
Russell	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
as	NONE
he	NONE
accrued	WORD
14	NONE
points	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
five	NONE
assists	NONE
.	NONE
On	NONE
deck	WORD
for	NONE
Los	NONE
Angeles	NONE
is	NONE
a	NONE
road	WORD
matchup	WORD
with	NONE
the	NONE
New	NAME
Orleans	NAME
Pelicans	NAME
on	NONE
Sunday	NAME
.	NONE
Milwaukee	NONE
(	NONE
22	NUMBER
-	NONE
30	NUMBER
)	NONE
has	NONE
now	NONE
lost	NOT_CHECKABLE
three	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
five	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
they	NONE
continue	WORD
to	NONE
struggle	WORD
.	NONE
Giannis	NONE
Antetokounmpo	NONE
was	NONE
the	NONE
player	WORD
of	NONE
the	NONE
game	WORD
,	NONE
as	NONE
he	NONE
accumulated	WORD
41	NONE
points	NONE
,	NONE
eight	NONE
rebounds	NONE
and	NONE
six	NONE
assists	NONE
.	NONE
Khris	NONE
Middleton	NONE
was	NONE
second	NONE
on	NONE
the	NONE
team	WORD
,	NONE
as	NONE
he	NONE
accrued	WORD
18	NONE
points	NONE
,	NONE
six	NONE
rebounds	NONE
and	NONE
six	NONE
assists	NONE
.	NONE
Greg	NONE
Monroe	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
as	NONE
he	NONE
accrued	WORD
18	NUMBER
points	NONE
,	NONE
five	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
Milwaukee	NONE
will	NONE
look	WORD
to	NONE
build	WORD
off	NONE
this	NONE
win	NOT_CHECKABLE
on	NONE
Friday	NONE
in	NONE
a	NONE
road	WORD
matchup	WORD
with	NONE
the	NONE
Orlando	NAME
Magic	NAME
.	NONE
