The	NONE
Sacramento	NONE
Kings	NONE
(	NONE
16	NONE
-	NONE
25	NONE
)	NONE
defeated	NONE
the	NONE
Sacramento	NONE
Kings	NONE
(	NONE
16	NONE
-	NONE
25	NONE
)	NONE
98	NUMBER
-	NONE
94	NONE
on	NONE
Wednesday	NONE
at	NONE
the	NONE
Moda	NONE
Center	NONE
in	NONE
Portland	NONE
.	NONE
The	NONE
Kings	NONE
got	NONE
off	NONE
to	NONE
a	NONE
quick	NONE
start	NONE
in	NONE
this	NONE
one	NONE
,	NONE
out	NONE
-	NONE
scoring	NONE
the	NONE
Kings	NONE
31	NONE
-	NONE
23	NUMBER
right	NONE
away	NONE
in	NONE
the	NONE
first	NONE
quarter	NONE
.	NONE
The	NONE
Kings	NONE
were	NONE
the	NONE
superior	NONE
shooters	NONE
in	NONE
this	NONE
game	NONE
,	NONE
going	NONE
45	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
33	NONE
percent	NONE
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
,	NONE
while	NONE
the	NONE
Kings	NONE
went	NONE
just	NONE
40	NUMBER
percent	NONE
from	NONE
the	NONE
floor	NONE
and	NONE
just	NONE
31	NONE
percent	NONE
from	NONE
deep	NONE
.	NONE
The	NONE
Trail	NONE
Blazers	NONE
were	NONE
also	NONE
able	NONE
to	NONE
force	NONE
the	NONE
Kings	NONE
into	NONE
21	NONE
turnovers	NONE
,	NONE
while	NONE
committing	NONE
only	NONE
13	NONE
of	NONE
their	NONE
own	NONE
.	NONE
The	NONE
Trail	NONE
Blazers	NONE
'	NONE
next	NONE
game	WORD
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
Los	NAME
Angeles	NAME
Clippers	NAME
on	NONE
Wednesday	NONE
,	NONE
while	NONE
the	NONE
Blazers	NONE
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
Los	NAME
Angeles	NAME
Clippers	NAME
on	NONE
Wednesday	NONE
.	NONE
