The	NONE
Minnesota	NONE
Timberwolves	NONE
defeated	NONE
the	NONE
Dallas	NONE
Mavericks	NONE
,	NONE
101	NONE
-	NONE
92	NONE
,	NONE
at	NONE
Target	NONE
Center	NONE
on	NONE
Wednesday	NONE
.	NONE
The	NONE
Timberwolves	NONE
(	NONE
12	NONE
-	NONE
26	NONE
)	NONE
came	NONE
in	NONE
to	NONE
Friday	NAME
's	NONE
contest	NONE
with	NONE
a	NONE
hot	NONE
start	NONE
to	NONE
the	NONE
season	NONE
,	NONE
as	NONE
they	NONE
jumped	NONE
out	NONE
to	NONE
a	NONE
33	NONE
-	NONE
19	NUMBER
lead	NONE
after	NONE
one	NONE
quarter	NONE
.	NONE
However	NAME
,	NONE
the	NONE
Timberwolves	NONE
(	NONE
12	NONE
-	NONE
26	NONE
)	NONE
were	NONE
able	WORD
to	NONE
pull	WORD
away	WORD
in	NONE
the	NONE
second	NONE
half	WORD
,	NONE
outscoring	WORD
the	NONE
Mavericks	NONE
(	NONE
11	NONE
-	NONE
27	NONE
)	NONE
by	NONE
a	NONE
24	NONE
-	NONE
19	NONE
margin	WORD
in	NONE
the	NONE
third	NONE
quarter	WORD
.	NONE
However	NAME
,	NONE
the	NONE
Timberwolves	NONE
were	NONE
able	WORD
to	NONE
pull	WORD
away	WORD
in	NONE
the	NONE
second	NONE
half	WORD
,	NONE
outscoring	WORD
the	NONE
Mavericks	NONE
by	NONE
a	NONE
24	NONE
-	NONE
19	NONE
margin	WORD
in	NONE
the	NONE
third	NONE
quarter	WORD
.	NONE
Harrison	NONE
Barnes	NONE
led	NONE
the	NONE
way	NONE
for	NONE
Dallas	NONE
with	NONE
a	NONE
game	NONE
-	NONE
high	NONE
30	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	NONE
with	NONE
two	NONE
rebounds	NONE
,	NONE
one	NONE
assist	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
Deron	NONE
Williams	NONE
followed	NONE
with	NONE
11	NONE
points	NONE
,	NONE
seven	NONE
assists	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
Wesley	NONE
Matthews	NONE
was	NONE
next	NONE
with	NONE
a	NONE
bench	WORD
-	NONE
leading	NONE
37	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	WORD
with	NONE
five	NONE
assists	NONE
,	NONE
four	NONE
rebounds	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
Deron	NONE
Williams	NONE
supplied	NONE
11	NONE
points	NONE
,	NONE
seven	NONE
assists	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
JJ	NONE
Barea	NONE
led	WORD
the	NONE
bench	WORD
with	NONE
14	NUMBER
points	NONE
,	NONE
four	NONE
assists	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
JJ	NONE
Barea	NONE
led	WORD
the	NONE
bench	WORD
with	NONE
14	NUMBER
points	NONE
,	NONE
four	NONE
assists	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
JJ	NONE
Barea	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
12	NUMBER
points	CONTEXT
,	NONE
four	NONE
assists	CONTEXT
,	NONE
two	NONE
rebounds	CONTEXT
and	NONE
one	NONE
steal	CONTEXT
.	NONE
The	NONE
Mavericks	NONE
remain	NOT_CHECKABLE
in	NONE
last	NOT_CHECKABLE
place	NOT_CHECKABLE
in	NONE
the	NONE
Western	NAME
Conference	NAME
's	NONE
Northwest	NAME
Division	NAME
.	NONE
They	NONE
head	NONE
to	NONE
Minnesota	NONE
to	NONE
take	NONE
on	NONE
the	NONE
Timberwolves	NONE
on	NONE
Wednesday	NONE
.	NONE
Karl-Anthony	NONE
Towns	NONE
led	NONE
the	NONE
way	NONE
for	NONE
Minnesota	NONE
with	NONE
a	NONE
game	NONE
-	NONE
high	NONE
34	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	NONE
with	NONE
11	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
,	NONE
three	NONE
blocks	NONE
and	NONE
three	NONE
blocks	NONE
.	NONE
Andrew	NONE
Wiggins	NONE
followed	NONE
with	NONE
13	NONE
points	NONE
,	NONE
four	NONE
rebounds	NONE
,	NONE
one	NONE
assist	NONE
and	NONE
one	NONE
block	NONE
.	NONE
Shabazz	NONE
Muhammad	NONE
was	NONE
next	NONE
with	NONE
11	NONE
points	NONE
,	NONE
two	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
Shabazz	NONE
Muhammad	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
11	NONE
points	CONTEXT
,	NONE
two	NONE
rebounds	CONTEXT
,	NONE
two	NONE
assists	CONTEXT
and	NONE
two	NONE
steals	CONTEXT
.	NONE
The	NONE
Timberwolves	NONE
remain	NOT_CHECKABLE
in	NONE
last	NOT_CHECKABLE
place	NOT_CHECKABLE
in	NONE
the	NONE
Western	NAME
Conference	NAME
's	NONE
Northwest	NAME
Division	NAME
.	NONE
They	NONE
're	NONE
home	WORD
again	NONE
on	NONE
Wednesday	NONE
for	NONE
a	NONE
date	WORD
with	NONE
the	NONE
Utah	NAME
Jazz	NAME
.	NONE
