The	NONE
Houston	NONE
Rockets	NONE
(	NONE
4	NONE
-	NONE
3	NONE
)	NONE
defeated	NONE
the	NONE
LA	NONE
Clippers	NONE
(	NONE
4	NONE
-	NONE
2	NONE
)	NONE
109	NONE
-	NONE
105	NONE
on	NONE
Wednesday	NONE
at	NONE
the	NONE
Staples	NAME
Center	NONE
in	NONE
LA	NONE
.	NONE
The	NONE
Clippers	NONE
were	NONE
the	NONE
superior	NONE
shooters	NONE
in	NONE
this	NONE
game	NONE
,	NONE
going	NONE
44	NUMBER
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
23	NUMBER
percent	NONE
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
,	NONE
while	NONE
the	NONE
Clippers	NONE
went	NONE
48	NONE
percent	NONE
from	NONE
the	NONE
floor	NONE
and	NONE
just	NONE
18	NONE
percent	NONE
from	NONE
beyond	NONE
the	NONE
arc	NONE
.	NONE
The	NONE
Rockets	NONE
were	NONE
led	NONE
by	NONE
Blake	NONE
Griffin	NONE
,	NONE
who	NONE
went	NONE
14	NONE
-	NONE
for	NONE
-	NONE
22	NONE
from	NONE
the	NONE
field	NONE
and	NONE
0	NONE
-	NONE
for	NONE
-	NONE
1	NONE
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
to	NONE
score	NONE
a	NONE
game	NONE
-	NONE
high	NONE
of	NONE
35	NONE
points	NONE
,	NONE
while	NONE
also	NONE
adding	NONE
11	NONE
rebounds	NONE
and	NONE
five	NONE
assists	NONE
.	NONE
He	NONE
's	NONE
now	NONE
averaging	NONE
46	NUMBER
points	NONE
per	NONE
game	NONE
on	NONE
the	NONE
season	NONE
.	NONE
JJ	NONE
Redick	NONE
also	NONE
had	NONE
a	NONE
solid	NONE
showing	NONE
,	NONE
finishing	NONE
with	NONE
19	NONE
points	NONE
(	NONE
8	NONE
-	NONE
15	NONE
FG	NONE
,	NONE
0	NONE
-	NONE
2	NONE
3Pt	NONE
,	NONE
3	NONE
-	NONE
4	NONE
FT	NONE
)	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
He	NONE
's	NONE
now	NONE
averaging	NOT_CHECKABLE
16	NUMBER
points	NONE
and	NONE
7	NUMBER
rebounds	NONE
on	NONE
the	NONE
year	NOT_CHECKABLE
.	NONE
JJ	NONE
Redick	NONE
also	NONE
had	NONE
a	NONE
solid	NONE
showing	NONE
,	NONE
posting	NONE
19	NONE
points	NONE
(	NONE
8	NONE
-	NONE
15	NONE
FG	NONE
,	NONE
3	NONE
-	NONE
4	NONE
3Pt	NONE
,	NONE
3	NONE
-	NONE
4	NONE
FT	NONE
)	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
double	NONE
-	NONE
double	NONE
in	NONE
a	NONE
row	NONE
,	NONE
as	NONE
he	NONE
's	NONE
combined	NONE
for	NONE
48	NUMBER
points	NONE
and	NONE
14	NUMBER
rebounds	NONE
over	NONE
his	NONE
last	NONE
two	NONE
games	NONE
.	NONE
The	NONE
Rockets	NONE
'	NONE
next	NONE
game	WORD
will	NONE
be	NONE
on	NONE
the	NONE
road	WORD
against	NONE
the	NONE
Los	NONE
Angeles	NONE
Lakers	NAME
on	NONE
Wednesday	NONE
,	NONE
while	NONE
the	NONE
Clippers	NONE
will	NONE
travel	WORD
to	NONE
Los	NONE
Angeles	NONE
to	NONE
play	WORD
the	NONE
Lakers	NAME
on	NONE
Friday	NAME
,	NONE
while	NONE
the	NONE
Clippers	NONE
will	NONE
travel	WORD
to	NONE
Los	NONE
Angeles	NONE
to	NONE
play	WORD
the	NONE
Lakers	NAME
on	NONE
Friday	NAME
.	NONE
