The	NONE
Phoenix	NONE
Suns	NONE
(	NONE
11	NONE
-	NONE
8	NONE
)	NONE
defeated	WORD
the	NONE
David	NONE
West	NONE
(	NONE
5	NONE
-	NONE
12	NONE
)	NONE
116	NONE
-	NONE
0	NONE
on	NONE
Wednesday	NAME
at	NONE
the	NONE
US	NONE
Airways	NONE
Center	NONE
in	NONE
Phoenix	NONE
.	NONE
The	NONE
Suns	NONE
got	NONE
off	NONE
to	NONE
a	NONE
quick	NONE
start	NONE
in	NONE
this	NONE
one	NONE
,	NONE
out	NONE
-	NONE
scoring	NONE
the	NONE
Pacers	NONE
26	NONE
-	NONE
27	NUMBER
in	NONE
the	NONE
first	NONE
quarter	NONE
alone	NONE
.	NONE
The	NONE
Suns	NONE
were	NONE
the	NONE
superior	NONE
shooters	NONE
in	NONE
this	NONE
game	NONE
,	NONE
going	NONE
50	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
48	NONE
percent	NONE
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
,	NONE
while	NONE
the	NONE
12	NONE
-	NONE
for	NONE
-	NONE
12	NONE
from	NONE
the	NONE
free	NONE
throw	NONE
line	NONE
,	NONE
0	NUMBER
-	NONE
for	NONE
-	NONE
3	NUMBER
from	NONE
beyond	NONE
the	NONE
arc	NONE
.	NONE
The	NONE
Suns	NONE
were	NONE
led	NONE
by	NONE
the	NONE
duo	NONE
of	NONE
Eric	NONE
Dragic	NONE
and	NONE
Goran	NONE
Dragic	NONE
.	NONE
Dragic	NONE
went	NONE
11	NUMBER
-	NONE
for	NONE
-	NONE
15	NUMBER
from	NONE
the	NONE
field	NONE
and	NONE
5	NUMBER
-	NONE
for	NONE
-	NONE
6	NUMBER
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
to	NONE
score	NONE
a	NONE
game	NONE
-	NONE
high	NONE
of	NONE
34	NUMBER
points	NONE
,	NONE
while	NONE
also	NONE
adding	NONE
five	NONE
rebounds	NONE
and	NONE
three	NONE
steals	NONE
.	NONE
It	NONE
was	NONE
a	NONE
season	NOT_CHECKABLE
-	NONE
high	WORD
in	NONE
points	NONE
for	NONE
Dragic	NONE
,	NONE
who	NONE
recorded	WORD
his	NONE
second	NONE
double	WORD
-	NONE
double	WORD
in	NONE
the	NONE
last	NOT_CHECKABLE
five	NONE
games	NOT_CHECKABLE
.	NONE
Dragic	NONE
had	NONE
34	NUMBER
points	NONE
(	NONE
11	NUMBER
-	NONE
15	NUMBER
FG	NONE
,	NONE
5	NUMBER
-	NONE
6	NUMBER
3Pt	NONE
,	NONE
7	NUMBER
-	NONE
7	NUMBER
FT	NONE
)	NONE
,	NONE
five	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
,	NONE
while	NONE
Dragic	NONE
had	NONE
34	NUMBER
points	NONE
(	NONE
11	NUMBER
-	NONE
20	NUMBER
FG	NONE
,	NONE
5	NUMBER
-	NONE
6	NUMBER
3Pt	NONE
,	NONE
4	NUMBER
-	NONE
7	NUMBER
FT	NONE
)	NONE
,	NONE
three	NONE
assists	NONE
and	NONE
four	NONE
steals	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
double	NONE
-	NONE
double	NONE
in	NONE
a	NONE
row	NONE
,	NONE
as	NONE
he	NONE
's	NONE
combined	NONE
for	NONE
42	NUMBER
points	NONE
and	NONE
11	NUMBER
rebounds	NONE
over	NONE
his	NONE
last	NONE
two	NONE
games	NONE
.	NONE
Roy	NONE
Hibbert	NONE
also	NONE
had	NONE
a	NONE
solid	NONE
showing	NONE
,	NONE
recording	NONE
15	NONE
points	NONE
(	NONE
6	NONE
-	NONE
14	NONE
FG	NONE
,	NONE
0	NONE
-	NONE
0	NONE
3Pt	NONE
,	NONE
3	NONE
-	NONE
3	NONE
FT	NONE
)	NONE
,	NONE
10	NONE
rebounds	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
double	WORD
-	NONE
double	WORD
in	NONE
a	NONE
row	WORD
,	NONE
as	NONE
he	NONE
's	NONE
averaged	NONE
10	NUMBER
points	NONE
and	NONE
16	NUMBER
rebounds	NONE
per	NONE
game	WORD
.	NONE
CJ	NONE
Miles	NONE
also	NONE
had	NONE
a	NONE
big	NONE
game	NONE
off	NONE
the	NONE
bench	NONE
with	NONE
17	NONE
points	NONE
(	NONE
6	NONE
-	NONE
9	NONE
FG	NONE
,	NONE
1	NONE
-	NONE
3	NONE
3Pt	NONE
,	NONE
4	NONE
-	NONE
4	NONE
FT	NONE
)	NONE
and	NONE
a	NONE
pair	NONE
of	NONE
rebounds	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
double	WORD
-	NONE
double	WORD
in	NONE
a	NONE
row	WORD
,	NONE
as	NONE
he	NONE
's	NONE
combined	WORD
for	NONE
42	NUMBER
points	NONE
and	NONE
12	NUMBER
rebounds	NONE
over	NONE
his	NONE
last	NOT_CHECKABLE
two	NONE
games	NOT_CHECKABLE
.	NONE
Roy	NONE
Hibbert	NONE
also	NONE
had	NONE
a	NONE
solid	NONE
showing	NONE
,	NONE
recording	NONE
15	NONE
points	NONE
(	NONE
6	NONE
-	NONE
14	NONE
FG	NONE
,	NONE
0	NONE
-	NONE
0	NONE
3Pt	NONE
,	NONE
3	NONE
-	NONE
3	NONE
FT	NONE
)	NONE
,	NONE
10	NONE
rebounds	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
He	NONE
's	NONE
now	NONE
averaging	NOT_CHECKABLE
10	NUMBER
points	NONE
and	NONE
6	NUMBER
rebounds	NONE
on	NONE
the	NONE
year	NOT_CHECKABLE
.	NONE
CJ	NONE
Miles	NONE
had	NONE
a	NONE
strong	NONE
showing	NONE
off	NONE
the	NONE
bench	NONE
,	NONE
scoring	NONE
17	NONE
points	NONE
(	NONE
6	NONE
-	NONE
9	NONE
FG	NONE
,	NONE
1	NONE
-	NONE
3	NONE
3Pt	NONE
,	NONE
4	NONE
-	NONE
4	NONE
FT	NONE
)	NONE
,	NONE
to	NONE
go	NONE
along	NONE
with	NONE
two	NONE
rebounds	NONE
and	NONE
two	NONE
assists	NONE
.	NONE
He	NONE
's	NONE
now	NONE
averaging	NOT_CHECKABLE
15	NUMBER
points	NONE
and	NONE
6	NUMBER
rebounds	NONE
on	NONE
the	NONE
year	NOT_CHECKABLE
.	NONE
CJ	NONE
Miles	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	WORD
to	NONE
reach	WORD
double	WORD
figures	WORD
in	NONE
points	NONE
.	NONE
He	NONE
went	NONE
6	NUMBER
-	NONE
for	NONE
-	NONE
9	NUMBER
from	NONE
the	NONE
field	NONE
and	NONE
1	NUMBER
-	NONE
for	NONE
-	NONE
3	NUMBER
from	NONE
the	NONE
three	NONE
-	NONE
point	NONE
line	NONE
to	NONE
score	NONE
17	NUMBER
points	NONE
,	NONE
while	NONE
also	NONE
adding	NONE
seven	NONE
rebounds	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
The	NONE
Suns	NONE
'	NONE
next	NONE
game	WORD
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
Toronto	NAME
Raptors	NAME
on	NONE
Friday	NONE
,	NONE
while	NONE
the	NONE
Pacers	NONE
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
Brooklyn	NAME
Nets	NAME
on	NONE
Friday	NONE
.	NONE
