The	NONE
Houston	NONE
Rockets	NONE
defeated	NONE
the	NONE
host	NONE
Dallas	NONE
Mavericks	NONE
123	NONE
-	NONE
107	NONE
at	NONE
American	NONE
Airlines	NONE
Center	NONE
on	NONE
Wednesday	NAME
.	NONE
The	NONE
Rockets	NONE
(	NONE
24	NONE
-	NONE
9	NONE
)	NONE
came	NOT_CHECKABLE
into	NONE
this	NONE
game	WORD
winners	WORD
of	NONE
five	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
eight	NONE
games	NOT_CHECKABLE
,	NONE
but	NONE
this	NONE
was	NONE
a	NONE
great	WORD
performance	NONE
against	NONE
the	NONE
Mavericks	NONE
.	NONE
James	NONE
Harden	NONE
led	NONE
the	NONE
way	NONE
with	NONE
a	NONE
game	NONE
-	NONE
high	NONE
34	NONE
points	NONE
(	NONE
9	NONE
-	NONE
16	NONE
FG	NONE
,	NONE
4	NONE
-	NONE
7	NONE
3Pt	NONE
,	NONE
12	NONE
-	NONE
12	NONE
FT	NONE
)	NONE
,	NONE
along	NONE
with	NONE
11	NONE
assists	NONE
and	NONE
five	NONE
rebounds	NONE
,	NONE
in	NONE
30	NONE
minutes	NONE
.	NONE
Ryan	NONE
Anderson	NONE
followed	NONE
up	NONE
with	NONE
22	NONE
points	NONE
on	NONE
7	NONE
-	NONE
of	NONE
-	NONE
12	NONE
shooting	NONE
,	NONE
including	NONE
4	NONE
-	NONE
of	NONE
-	NONE
7	NONE
from	NONE
long	NONE
range	NONE
,	NONE
in	NONE
27	NUMBER
minutes	NONE
off	NONE
the	NONE
bench	NONE
.	NONE
The	NONE
Rockets	NONE
will	NONE
look	WORD
to	NONE
get	WORD
back	WORD
on	NONE
track	WORD
as	NONE
they	NONE
play	WORD
host	WORD
to	NONE
the	NONE
Mavericks	NONE
on	NONE
Monday	NAME
.	NONE
The	NONE
Mavericks	NONE
(	NONE
9	NONE
-	NONE
23	NONE
)	NONE
have	NONE
now	NONE
won	NONE
five	NONE
of	NONE
their	NONE
last	NONE
six	NONE
games	NONE
,	NONE
as	NONE
they	NONE
continue	NONE
to	NONE
fall	NONE
down	NONE
the	NONE
standings	NONE
.	NONE
Harrison	NONE
Barnes	NONE
was	NONE
the	NONE
high	NONE
-	NONE
point	NONE
man	NONE
for	NONE
the	NONE
Mavericks	NONE
(	NONE
9	NONE
-	NONE
23	NONE
)	NONE
with	NONE
21	NONE
points	NONE
on	NONE
7	NONE
-	NONE
of	NONE
-	NONE
16	NONE
shooting	NONE
,	NONE
while	NONE
Harrison	NONE
Barnes	NONE
followed	NONE
up	NONE
with	NONE
21	NONE
points	NONE
on	NONE
7	NONE
-	NONE
of	NONE
-	NONE
16	NONE
shooting	NONE
.	NONE
Dallas	NONE
will	NONE
look	WORD
to	NONE
get	WORD
back	WORD
on	NONE
track	WORD
as	NONE
they	NONE
play	WORD
host	WORD
to	NONE
the	NONE
Mavericks	NONE
on	NONE
Monday	NAME
.	NONE
