The	NONE
Boston	NONE
Celtics	NONE
defeated	NONE
the	NONE
Los	NONE
Angeles	NONE
Lakers	NONE
,	NONE
113	NONE
-	NONE
107	NONE
,	NONE
at	NONE
TD	NONE
Garden	NONE
on	NONE
Wednesday	NAME
.	NONE
The	NONE
Celtics	NONE
(	NONE
32	NONE
-	NONE
18	NONE
)	NONE
came	NOT_CHECKABLE
into	NONE
this	NONE
game	WORD
as	NONE
a	NONE
double	WORD
-	NONE
digit	NOT_CHECKABLE
favorite	NOT_CHECKABLE
,	NONE
but	NONE
the	NONE
Celtics	NONE
(	NONE
32	NONE
-	NONE
18	NONE
)	NONE
came	NOT_CHECKABLE
in	NONE
to	NONE
Friday	NONE
's	NONE
contest	NOT_CHECKABLE
with	NONE
a	NONE
30	NONE
-	NONE
point	WORD
win	NOT_CHECKABLE
over	NONE
the	NONE
Lakers	NONE
(	NONE
17	NONE
-	NONE
36	NONE
)	NONE
.	NONE
The	NONE
team	NONE
was	NONE
led	NONE
by	NONE
Isaiah	NONE
Thomas	NONE
's	NONE
38	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	NONE
with	NONE
six	NONE
assists	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Al	NONE
Horford	NONE
was	NONE
right	NONE
behind	NONE
him	NONE
with	NONE
11	NONE
points	NONE
,	NONE
eight	NONE
rebounds	NONE
,	NONE
eight	NONE
assists	NONE
and	NONE
a	NONE
block	NONE
.	NONE
Jae	NONE
Crowder	NONE
was	NONE
next	NONE
with	NONE
a	NONE
18	NONE
-	NONE
point	WORD
,	NONE
12	NONE
-	NONE
rebound	WORD
double	WORD
-	NONE
double	WORD
that	NONE
also	WORD
included	NONE
an	NONE
assist	WORD
,	NONE
two	NONE
steals	NONE
and	NONE
a	NONE
block	WORD
.	NONE
Jae	NONE
Crowder	NONE
was	NONE
next	NONE
with	NONE
18	NONE
points	NONE
,	NONE
six	NONE
rebounds	NONE
,	NONE
an	NONE
assist	NONE
and	NONE
a	NONE
pair	NONE
of	NONE
steals	NONE
.	NONE
Jae	NONE
Crowder	NONE
was	NONE
next	NONE
with	NONE
18	NONE
points	NONE
,	NONE
six	NONE
rebounds	NONE
,	NONE
an	NONE
assist	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
Al	NONE
Horford	NONE
supplied	NONE
11	NONE
points	NONE
,	NONE
eight	NONE
rebounds	NONE
,	NONE
eight	NONE
assists	NONE
and	NONE
a	NONE
block	NONE
.	NONE
Kelly	NONE
Olynyk	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
10	NUMBER
points	CONTEXT
,	NONE
nine	NONE
rebounds	CONTEXT
,	NONE
two	NONE
assists	CONTEXT
and	NONE
a	NONE
pair	NONE
of	NONE
steals	CONTEXT
.	NONE
The	NONE
Lakers	NONE
head	WORD
back	WORD
home	WORD
to	NONE
face	WORD
off	NONE
with	NONE
the	NONE
Detroit	NAME
Pistons	NAME
on	NONE
Friday	NONE
night	WORD
,	NONE
while	NONE
the	NONE
Celtics	NONE
remain	NONE
home	WORD
and	NONE
await	WORD
the	NONE
Toronto	NAME
Raptors	NAME
for	NONE
a	NONE
Wednesday	NAME
night	WORD
showdown	WORD
.	NONE
