The	NONE
Boston	NONE
Celtics	NONE
defeated	NONE
the	NONE
Chicago	NONE
Bulls	NONE
,	NONE
107	NONE
-	NONE
100	NONE
,	NONE
at	NONE
TD	NONE
Garden	NONE
on	NONE
Friday	NONE
.	NONE
The	NONE
Celtics	NONE
(	NONE
3	NONE
-	NONE
1	NONE
)	NONE
checked	NONE
in	NONE
to	NONE
Friday	NONE
with	NONE
only	NONE
seven	NONE
road	NONE
wins	NONE
in	NONE
17	NUMBER
games	NONE
this	NONE
season	NONE
,	NONE
but	NONE
the	NONE
Celtics	NONE
(	NONE
3	NONE
-	NONE
1	NONE
)	NONE
were	NONE
able	NONE
to	NONE
prevail	NONE
with	NONE
a	NONE
solid	NONE
road	NONE
victory	NONE
.	NONE
The	NONE
Celtics	NONE
(	NONE
3	NONE
-	NONE
1	NONE
)	NONE
were	NONE
able	NONE
to	NONE
overcome	NONE
a	NONE
solid	NONE
shooting	NONE
night	NONE
from	NONE
the	NONE
floor	NONE
(	NONE
3	NONE
-	NONE
1	NONE
)	NONE
on	NONE
their	NONE
home	NONE
court	NONE
,	NONE
limiting	NONE
the	NONE
Bulls	NONE
(	NONE
3	NONE
-	NONE
1	NONE
)	NONE
to	NONE
sub	NONE
-	NONE
40	NUMBER
percent	NONE
success	NONE
rates	NONE
from	NONE
the	NONE
field	NONE
and	NONE
three	NONE
-	NONE
point	NONE
range	NONE
,	NONE
respectively	NONE
.	NONE
The	NONE
Bulls	NONE
were	NONE
led	WORD
by	NONE
Jimmy	NONE
Butler	NONE
's	NONE
23	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	WORD
with	NONE
nine	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
,	NONE
a	NONE
steal	NONE
and	NONE
a	NONE
block	WORD
.	NONE
Dwyane	NONE
Wade	NONE
was	NONE
next	NONE
with	NONE
15	NONE
points	NONE
,	NONE
four	NONE
assists	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
Taj	NONE
Gibson	NONE
(	NONE
eight	NONE
points	NONE
)	NONE
and	NONE
Robin	NONE
Lopez	NONE
(	NONE
eight	NONE
points	NONE
)	NONE
were	NONE
n't	NONE
able	NONE
to	NONE
lend	NONE
much	NONE
support	NONE
,	NONE
with	NONE
Gerald	NONE
Green	NONE
(	NONE
eight	NONE
points	NONE
)	NONE
and	NONE
Gerald	NONE
Green	NONE
(	NONE
four	NONE
points	NONE
over	NONE
14	NONE
minutes	NONE
)	NONE
.	NONE
Isaiah	NONE
Thomas	NONE
'	NONE
23	NONE
-	NONE
point	WORD
,	NONE
10	NONE
-	NONE
assist	WORD
double	WORD
-	NONE
double	WORD
paced	NONE
the	NONE
Celtics	NONE
.	NONE
Avery	NONE
Bradley	NONE
was	NONE
next	NONE
with	NONE
13	NONE
points	NONE
,	NONE
five	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Jae	NONE
Crowder	NONE
registered	NONE
10	NONE
points	NONE
,	NONE
five	NONE
boards	NONE
and	NONE
a	NONE
pair	NONE
of	NONE
blocks	NONE
.	NONE
Gerald	NONE
Green	NONE
paced	NONE
the	NONE
bench	WORD
with	NONE
just	NONE
four	NONE
points	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
Boston	NONE
remains	NOT_CHECKABLE
in	NONE
second	NONE
place	NOT_CHECKABLE
in	NONE
the	NONE
Eastern	NAME
Conference	NAME
's	NONE
Atlantic	NAME
Division	NAME
.	NONE
They	NONE
head	WORD
to	NONE
Cleveland	NONE
to	NONE
take	WORD
on	NONE
the	NONE
Cavaliers	NONE
on	NONE
Friday	NONE
night	WORD
.	NONE
