The	NONE
Golden	NONE
State	NONE
Warriors	NONE
(	NONE
64	NONE
-	NONE
7	NONE
)	NONE
defeated	WORD
the	NONE
Los	NAME
Angeles	NAME
Clippers	NONE
(	NONE
43	NONE
-	NONE
27	NONE
)	NONE
114	NONE
-	NONE
98	NONE
on	NONE
Wednesday	NAME
at	NONE
Oracle	NAME
Arena	NAME
in	NONE
Oakland	NAME
.	NONE
The	NONE
Warriors	NONE
were	NONE
the	NONE
superior	NONE
shooters	NONE
in	NONE
this	NONE
game	WORD
,	NONE
going	WORD
42	NONE
percent	WORD
from	NONE
the	NONE
field	WORD
and	NONE
29	NONE
percent	WORD
from	NONE
the	NONE
three	NONE
-	NONE
point	WORD
line	NONE
,	NONE
while	NONE
the	NONE
Clippers	NONE
went	NONE
just	NONE
42	NONE
percent	WORD
from	NONE
the	NONE
floor	WORD
and	NONE
a	NONE
meager	NONE
29	NONE
percent	WORD
from	NONE
deep	NONE
.	NONE
The	NONE
Warriors	NONE
were	NONE
led	WORD
by	NONE
the	NONE
duo	NONE
of	NONE
Stephen	NONE
Curry	NONE
and	NONE
Klay	NONE
Thompson	NONE
.	NONE
Curry	NONE
finished	NONE
with	NONE
a	NONE
game	WORD
-	NONE
high	WORD
of	NONE
33	NUMBER
points	NONE
(	NONE
12	NUMBER
-	NONE
23	NUMBER
FG	NAME
,	NONE
4	NUMBER
-	NONE
10	NUMBER
3Pt	NONE
,	NONE
5	NUMBER
-	NONE
6	NUMBER
FT	NAME
)	NONE
,	NONE
while	NONE
also	WORD
adding	WORD
five	NONE
assists	NONE
and	NONE
three	NONE
steals	NONE
.	NONE
He	NONE
's	NONE
had	NONE
two	NONE
solid	WORD
showings	NONE
in	NONE
a	NONE
row	WORD
,	NONE
combining	NONE
for	NONE
39	NUMBER
points	NONE
,	NONE
13	NUMBER
assists	NONE
and	NONE
three	NONE
steals	NONE
.	NONE
Draymond	NONE
Green	NONE
nearly	WORD
had	NONE
a	NONE
triple	WORD
-	NONE
double	WORD
of	NONE
his	NONE
own	NONE
,	NONE
as	NONE
he	NONE
posted	NONE
12	NONE
points	NONE
(	NONE
4	NONE
-	NONE
8	NONE
FG	NAME
,	NONE
0	NONE
-	NONE
2	NONE
3Pt	NONE
,	NONE
4	NONE
-	NONE
6	NONE
FT	NAME
)	NONE
and	NONE
12	NONE
rebounds	NONE
.	NONE
He	NONE
's	NONE
riding	WORD
a	NONE
nice	NONE
two	NONE
-	NONE
game	WORD
stretch	WORD
where	NONE
he	NONE
's	NONE
combined	WORD
for	NONE
29	NUMBER
points	NONE
and	NONE
12	NUMBER
rebounds	NONE
.	NONE
Harrison	NONE
Barnes	NONE
chipped	NONE
in	NONE
with	NONE
11	NONE
points	NONE
(	NONE
3	NONE
-	NONE
11	NONE
FG	NAME
,	NONE
2	NONE
-	NONE
4	NONE
3Pt	NONE
,	NONE
3	NONE
-	NONE
4	NONE
FT	NAME
)	NONE
and	NONE
six	NONE
rebounds	NONE
of	NONE
his	NONE
own	NONE
.	NONE
The	NONE
Clippers	NONE
received	NONE
some	NONE
strong	WORD
contributions	NONE
from	NONE
their	NONE
bench	WORD
,	NONE
with	NONE
both	NONE
Josh	NAME
Smith	NAME
and	NONE
Jamal	NONE
Crawford	NONE
shooting	NONE
all	NONE
.	NONE
Jordan	NONE
finished	NONE
with	NONE
19	NUMBER
points	NONE
(	NONE
7	NUMBER
-	NONE
10	NUMBER
FG	NAME
,	NONE
5	NUMBER
-	NONE
10	NUMBER
FT	NAME
)	NONE
,	NONE
20	NUMBER
rebounds	NONE
and	NONE
two	NONE
blocked	WORD
shots	WORD
,	NONE
while	NONE
Crawford	NONE
went	NONE
4	NUMBER
-	NONE
for	NONE
-	NONE
11	NUMBER
from	NONE
the	NONE
field	WORD
and	NONE
2	NUMBER
-	NONE
for	NONE
-	NONE
4	NUMBER
from	NONE
the	NONE
three	NONE
-	NONE
point	WORD
line	NONE
to	NONE
score	WORD
12	NUMBER
points	NONE
,	NONE
while	NONE
also	WORD
handing	WORD
out	NONE
six	NONE
assists	NONE
.	NONE
It	NONE
was	NONE
his	NONE
second	NONE
double	WORD
-	NONE
double	WORD
in	NONE
a	NONE
row	WORD
,	NONE
a	NONE
stretch	WORD
where	NONE
he	NONE
's	NONE
averaging	NOT_CHECKABLE
17	NUMBER
points	NONE
and	NONE
12	NUMBER
rebounds	NONE
.	NONE
The	NONE
only	NONE
other	NONE
Clipper	NONE
to	NONE
reach	WORD
double	WORD
figures	WORD
in	NONE
points	NONE
was	NONE
Jamal	NONE
Crawford	NONE
,	NONE
who	NONE
shot	WORD
4	NONE
-	NONE
for	NONE
-	NONE
11	NONE
from	NONE
the	NONE
field	WORD
and	NONE
2	NONE
-	NONE
for	NONE
-	NONE
4	NONE
from	NONE
the	NONE
three	NONE
-	NONE
point	WORD
line	NONE
to	NONE
score	WORD
12	NONE
points	NONE
,	NONE
while	NONE
also	WORD
handing	WORD
out	NONE
six	NONE
assists	NONE
.	NONE
The	NONE
Clippers	NONE
'	NONE
next	NONE
game	WORD
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
Portland	NAME
Trail	NAME
Blazers	NAME
on	NONE
Friday	NAME
,	NONE
while	NONE
the	NONE
Clippers	NONE
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
Minnesota	NAME
Timberwolves	NAME
on	NONE
Friday	NAME
.	NONE
