The	NONE
Indiana	NONE
Pacers	NONE
(	NONE
5	NONE
-	NONE
4	NONE
)	NONE
defeated	WORD
the	NONE
Boston	NONE
Celtics	NONE
(	NONE
3	NONE
-	NONE
4	NONE
)	NONE
102	NONE
-	NONE
91	NONE
on	NONE
Wednesday	NAME
at	NONE
the	NONE
TD	NAME
Garden	NAME
in	NONE
Boston	NONE
.	NONE
The	NONE
Pacers	NONE
got	WORD
off	NONE
to	NONE
a	NONE
strong	WORD
start	WORD
in	NONE
this	NONE
game	WORD
,	NONE
out	NONE
-	NONE
scoring	NONE
the	NONE
Celtics	NONE
64	NUMBER
-	NONE
48	NONE
in	NONE
the	NONE
first	NONE
half	WORD
alone	WORD
.	NONE
They	NONE
were	NONE
also	WORD
able	WORD
to	NONE
get	WORD
it	NONE
done	WORD
in	NONE
the	NONE
second	NONE
half	WORD
,	NONE
where	NONE
they	NONE
out	NONE
-	NONE
scored	WORD
the	NONE
Celtics	NONE
59	NUMBER
-	NONE
42	NONE
,	NONE
allowing	WORD
them	NONE
to	NONE
coast	WORD
to	NONE
a	NONE
victory	WORD
on	NONE
the	NONE
road	WORD
.	NONE
The	NONE
Pacers	NONE
were	NONE
led	WORD
by	NONE
Paul	NONE
George	NONE
,	NONE
who	NONE
finished	NONE
with	NONE
a	NONE
game	WORD
-	NONE
high	WORD
26	NONE
points	NONE
(	NONE
10	NONE
-	NONE
22	NONE
FG	NAME
,	NONE
2	NONE
-	NONE
5	NONE
3Pt	NONE
,	NONE
4	NONE
-	NONE
5	NONE
FT	NAME
)	NONE
,	NONE
along	NONE
with	NONE
10	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
and	NONE
one	NONE
steal	NONE
.	NONE
CJ	NONE
Miles	NONE
chipped	NONE
in	NONE
with	NONE
17	NONE
points	NONE
(	NONE
6	NONE
-	NONE
10	NONE
FG	NAME
,	NONE
1	NONE
-	NONE
4	NONE
3Pt	NONE
,	NONE
4	NONE
-	NONE
4	NONE
FT	NAME
)	NONE
and	NONE
five	NONE
rebounds	NONE
,	NONE
while	NONE
Isaiah	NONE
Thomas	NONE
chipped	NONE
in	NONE
with	NONE
14	NONE
points	NONE
(	NONE
4	NONE
-	NONE
13	NONE
FG	NAME
,	NONE
1	NONE
-	NONE
4	NONE
3Pt	NONE
,	NONE
5	NONE
-	NONE
7	NONE
FT	NAME
)	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
four	NONE
assists	NONE
.	NONE
The	NONE
Pacers	NONE
had	NONE
six	NONE
players	NONE
reach	WORD
double	WORD
figures	WORD
in	NONE
points	NONE
.	NONE
Evan	NONE
Turner	NONE
led	WORD
the	NONE
way	NONE
,	NONE
scoring	NONE
20	NONE
points	NONE
(	NONE
9	NONE
-	NONE
13	NONE
FG	NAME
,	NONE
0	NONE
-	NONE
0	NONE
3Pt	NONE
,	NONE
2	NONE
-	NONE
2	NONE
FT	NAME
)	NONE
to	NONE
go	NONE
along	NONE
with	NONE
three	NONE
rebounds	NONE
.	NONE
He	NONE
's	NONE
now	NONE
combined	WORD
for	NONE
52	NUMBER
points	NONE
in	NONE
his	NONE
last	NOT_CHECKABLE
two	NONE
games	NOT_CHECKABLE
,	NONE
so	NONE
it	NONE
was	NONE
good	WORD
to	NONE
see	WORD
him	NONE
get	WORD
back	WORD
on	NONE
track	WORD
.	NONE
The	NONE
only	NONE
other	NONE
player	WORD
to	NONE
reach	WORD
double	WORD
figures	WORD
in	NONE
points	NONE
was	NONE
Isaiah	NONE
Thomas	NONE
,	NONE
who	NONE
recorded	WORD
14	NONE
points	NONE
(	NONE
4	NONE
-	NONE
13	NONE
FG	NAME
,	NONE
1	NONE
-	NONE
4	NONE
3Pt	NONE
,	NONE
5	NONE
-	NONE
7	NONE
FT	NAME
)	NONE
and	NONE
three	NONE
rebounds	NONE
.	NONE
Boston	NONE
will	NONE
look	WORD
to	NONE
continue	WORD
their	NONE
winning	NONE
ways	NONE
on	NONE
the	NONE
road	WORD
Thursday	NAME
against	NONE
the	NONE
Boston	NONE
Celtics	NONE
.	NONE
The	NONE
Celtics	NONE
'	NONE
next	NONE
game	WORD
will	NONE
be	NONE
on	NONE
the	NONE
road	WORD
against	NONE
the	NONE
Cleveland	NAME
Cavaliers	NAME
on	NONE
Friday	NAME
,	NONE
while	NONE
the	NONE
Celtics	NONE
will	NONE
travel	WORD
to	NONE
Indiana	NONE
to	NONE
play	WORD
the	NONE
Pacers	NONE
on	NONE
Wednesday	NAME
.	NONE
