The	NONE
Atlanta	NONE
Hawks	NONE
defeated	NONE
the	NONE
host	NONE
Orlando	NONE
Magic	NONE
,	NONE
111	NONE
-	NONE
92	NONE
,	NONE
at	NONE
Amway	NONE
Center	NONE
on	NONE
Friday	NONE
.	NONE
In	NONE
a	NONE
battle	NONE
between	NONE
two	NONE
struggling	NONE
teams	NONE
,	NONE
the	NONE
Hawks	NONE
were	NONE
able	NONE
to	NONE
prevail	NONE
with	NONE
a	NONE
huge	NONE
road	NONE
win	NONE
.	NONE
In	NONE
fact	NONE
,	NONE
there	NONE
were	NONE
11	NUMBER
ties	NONE
and	NONE
11	NUMBER
lead	NONE
changes	NONE
in	NONE
total	NONE
,	NONE
with	NONE
neither	NONE
team	NONE
leading	NONE
by	NONE
more	NONE
than	NONE
11	NUMBER
points	NONE
.	NONE
Defense	NAME
was	NONE
key	NONE
for	NONE
Atlanta	NONE
,	NONE
as	NONE
they	NONE
held	NONE
Orlando	NONE
to	NONE
43	NUMBER
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
53	NUMBER
percent	NONE
from	NONE
three	NONE
-	NONE
point	NONE
range	NONE
.	NONE
Rebounding	NAME
was	NONE
a	NONE
huge	NONE
factor	NONE
as	NONE
well	NONE
,	NONE
with	NONE
the	NONE
Hawks	NONE
recording	NONE
27	NONE
assists	NONE
to	NONE
12	NONE
turnovers	NONE
,	NONE
while	NONE
the	NONE
Magic	NONE
committed	NONE
17	NONE
turnovers	NONE
to	NONE
just	NONE
19	NONE
assists	NONE
.	NONE
The	NONE
Hawks	NONE
(	NONE
19	NONE
-	NONE
16	NONE
)	NONE
have	NONE
now	NONE
lost	NOT_CHECKABLE
four	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
five	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
they	NONE
continue	WORD
to	NONE
struggle	WORD
.	NONE
Dennis	NONE
Schroder	NONE
was	NONE
the	NONE
player	NONE
of	NONE
the	NONE
game	NONE
,	NONE
as	NONE
he	NONE
tallied	NONE
18	NONE
points	NONE
,	NONE
six	NONE
rebounds	NONE
and	NONE
seven	NONE
assists	NONE
on	NONE
7	NONE
-	NONE
of	NONE
-	NONE
13	NONE
shooting	NONE
.	NONE
Dwight	NONE
Howard	NONE
recorded	WORD
a	NONE
double	WORD
-	NONE
double	WORD
,	NONE
totaling	WORD
13	NONE
points	NONE
and	NONE
12	NONE
rebounds	NONE
.	NONE
Kent	NONE
Bazemore	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
as	NONE
he	NONE
totaled	WORD
17	NONE
points	NONE
and	NONE
four	NONE
assists	NONE
.	NONE
On	NONE
deck	WORD
for	NONE
Atlanta	NONE
is	NONE
a	NONE
home	WORD
matchup	WORD
against	NONE
the	NONE
New	NONE
Orleans	NONE
Pelicans	NONE
on	NONE
Saturday	NAME
.	NONE
The	NONE
Magic	NONE
(	NONE
16	NONE
-	NONE
21	NONE
)	NONE
have	NONE
been	NONE
struggling	NONE
mightily	NONE
recently	NONE
,	NONE
but	NONE
this	NONE
was	NONE
a	NONE
huge	NONE
win	NONE
.	NONE
Nikola	NONE
Vucevic	NONE
was	NONE
the	NONE
player	NONE
of	NONE
the	NONE
game	NONE
,	NONE
as	NONE
he	NONE
collected	NONE
10	NONE
points	NONE
,	NONE
12	NONE
rebounds	NONE
and	NONE
six	NONE
assists	NONE
.	NONE
Evan	NONE
Fournier	NONE
was	NONE
second	NONE
on	NONE
the	NONE
team	NONE
,	NONE
as	NONE
he	NONE
accrued	NONE
14	NONE
points	NONE
,	NONE
one	NONE
rebound	NONE
and	NONE
one	NONE
assist	NONE
.	NONE
Nikola	NONE
Vucevic	NONE
recorded	WORD
a	NONE
double	WORD
-	NONE
double	WORD
,	NONE
totaling	WORD
10	NONE
points	NONE
and	NONE
10	NONE
rebounds	NONE
.	NONE
Evan	NONE
Fournier	NONE
was	NONE
the	NONE
only	NONE
other	NONE
Magic	NONE
player	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
as	NONE
he	NONE
amassed	NONE
14	NONE
points	NONE
and	NONE
one	NONE
rebound	WORD
.	NONE
Orlando	NONE
will	NONE
look	WORD
to	NONE
keep	WORD
rolling	NONE
on	NONE
Friday	NONE
in	NONE
a	NONE
home	WORD
matchup	WORD
against	NONE
the	NONE
Toronto	NAME
Raptors	NAME
.	NONE
