The	NONE
Toronto	NONE
Raptors	NONE
defeated	NONE
the	NONE
host	NONE
Dallas	NONE
Mavericks	NONE
,	NONE
94	NONE
-	NONE
86	NONE
,	NONE
at	NONE
American	NONE
Airlines	NONE
Center	NONE
on	NONE
Friday	NAME
evening	NONE
.	NONE
The	NONE
Raptors	NONE
(	NONE
44	NONE
-	NONE
29	NONE
)	NONE
have	NONE
now	NONE
won	NONE
four	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
five	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
they	NONE
have	NONE
now	NONE
won	NONE
four	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
five	NONE
games	NOT_CHECKABLE
.	NONE
However	NAME
,	NONE
the	NONE
Raptors	NONE
(	NONE
44	NONE
-	NONE
29	NONE
)	NONE
have	NONE
now	NONE
won	NONE
four	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
five	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
they	NONE
've	NONE
now	NONE
won	NONE
four	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
five	NONE
games	NOT_CHECKABLE
.	NONE
DeMar	NONE
DeRozan	NONE
led	NONE
the	NONE
way	NONE
for	NONE
the	NONE
Raptors	NONE
(	NONE
44	NONE
-	NONE
29	NONE
)	NONE
with	NONE
18	NONE
points	NONE
,	NONE
six	NONE
assists	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
one	NONE
steal	NONE
,	NONE
in	NONE
37	NONE
minutes	NONE
.	NONE
Serge	NONE
Ibaka	NONE
followed	NONE
up	NONE
with	NONE
18	NONE
points	NONE
,	NONE
eight	NONE
rebounds	NONE
,	NONE
one	NONE
assist	NONE
and	NONE
one	NONE
steal	NONE
,	NONE
in	NONE
32	NONE
minutes	NONE
,	NONE
while	NONE
Jonas	NONE
Valanciunas	NONE
chipped	NONE
in	NONE
18	NONE
points	NONE
,	NONE
six	NONE
rebounds	NONE
,	NONE
one	NONE
assist	NONE
and	NONE
one	NONE
steal	NONE
,	NONE
in	NONE
22	NONE
minutes	NONE
.	NONE
DeMarre	NONE
Carroll	NONE
chipped	NONE
in	NONE
14	NUMBER
points	NONE
,	NONE
five	NONE
rebounds	NONE
,	NONE
one	NONE
assist	NONE
and	NONE
one	NONE
steal	NONE
,	NONE
in	NONE
24	NUMBER
minutes	NONE
off	NONE
the	NONE
bench	NONE
.	NONE
The	NONE
Raptors	NONE
shot	NONE
48	NONE
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
43	NONE
percent	NONE
from	NONE
long	NONE
range	NONE
,	NONE
while	NONE
the	NONE
Raptors	NONE
shot	NONE
38	NUMBER
percent	NONE
from	NONE
the	NONE
field	NONE
and	NONE
only	NONE
25	NUMBER
percent	NONE
from	NONE
long	NONE
range	NONE
.	NONE
The	NONE
Raptors	NONE
will	NONE
look	WORD
to	NONE
bounce	WORD
back	WORD
as	NONE
they	NONE
play	WORD
host	WORD
to	NONE
the	NONE
Trail	NAME
Blazers	NAME
on	NONE
Monday	NONE
.	NONE
Meanwhile	NAME
,	NONE
the	NONE
Mavericks	NONE
(	NONE
31	NONE
-	NONE
41	NONE
)	NONE
have	NONE
now	NONE
lost	NONE
four	NONE
of	NONE
their	NONE
last	NONE
five	NONE
games	NONE
,	NONE
as	NONE
they	NONE
continue	NONE
to	NONE
battle	NONE
for	NONE
the	NONE
top	NONE
seed	NONE
in	NONE
the	NONE
West	NAME
.	NONE
DeMar	NONE
DeRozan	NONE
led	NONE
the	NONE
way	NONE
for	NONE
the	NONE
Raptors	NONE
(	NONE
44	NONE
-	NONE
29	NONE
)	NONE
with	NONE
18	NONE
points	NONE
,	NONE
six	NONE
assists	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
one	NONE
steal	NONE
,	NONE
in	NONE
37	NONE
minutes	NONE
.	NONE
Harrison	NONE
Barnes	NONE
followed	NONE
up	NONE
with	NONE
23	NONE
points	NONE
on	NONE
8	NONE
-	NONE
of	NONE
-	NONE
17	NONE
shooting	NONE
,	NONE
including	NONE
2	NONE
-	NONE
of	NONE
-	NONE
2	NONE
from	NONE
long	NONE
range	NONE
,	NONE
along	NONE
with	NONE
seven	NONE
rebounds	NONE
,	NONE
three	NONE
steals	NONE
and	NONE
two	NONE
assists	NONE
,	NONE
in	NONE
37	NONE
minutes	NONE
.	NONE
Seth	NONE
Curry	NONE
followed	NONE
up	NONE
with	NONE
11	NONE
points	NONE
,	NONE
in	NONE
30	NONE
minutes	NONE
off	NONE
the	NONE
bench	NONE
,	NONE
while	NONE
Dirk	NONE
Nowitzki	NONE
chipped	NONE
in	NONE
11	NONE
points	NONE
,	NONE
five	NONE
rebounds	NONE
,	NONE
one	NONE
assist	NONE
and	NONE
one	NONE
steal	NONE
,	NONE
in	NONE
29	NONE
minutes	NONE
.	NONE
The	NONE
Mavericks	NONE
will	NONE
look	WORD
to	NONE
bounce	WORD
back	WORD
as	NONE
they	NONE
play	WORD
host	WORD
to	NONE
the	NONE
Nets	NAME
on	NONE
Monday	NONE
.	NONE
