The	NONE
Indiana	NONE
Pacers	NONE
defeated	WORD
the	NONE
Charlotte	NONE
Hornets	NONE
,	NONE
110	NONE
-	NONE
94	NONE
,	NONE
at	NONE
Bankers	NAME
Life	NAME
Fieldhouse	NAME
on	NONE
Wednesday	NAME
.	NONE
Indiana	NONE
was	NONE
expected	NOT_CHECKABLE
to	NONE
win	NOT_CHECKABLE
this	NONE
game	WORD
easily	NOT_CHECKABLE
and	NONE
they	NONE
left	WORD
no	NONE
doubt	WORD
with	NONE
this	NONE
overtime	WORD
win	NOT_CHECKABLE
.	NONE
In	NONE
fact	WORD
,	NONE
the	NONE
Pacers	NONE
led	WORD
for	NONE
the	NONE
entirety	WORD
of	NONE
the	NONE
second	NONE
half	WORD
,	NONE
as	NONE
they	NONE
outscored	WORD
the	NONE
Hornets	NONE
,	NONE
34	NONE
-	NONE
21	NONE
,	NONE
in	NONE
the	NONE
fourth	NONE
quarter	WORD
.	NONE
Rebounding	NAME
was	NONE
a	NONE
huge	WORD
factor	WORD
in	NONE
the	NONE
win	NOT_CHECKABLE
,	NONE
with	NONE
the	NONE
Pacers	NONE
winning	NONE
that	NONE
battle	NOT_CHECKABLE
,	NONE
42	NONE
-	NONE
34	NONE
.	NONE
The	NONE
Hornets	NONE
(	NONE
14	NONE
-	NONE
11	NONE
)	NONE
have	NONE
now	NONE
won	NONE
five	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
seven	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
they	NONE
continue	WORD
to	NONE
play	WORD
well	NOT_CHECKABLE
.	NONE
Kemba	NONE
Walker	NONE
did	NONE
all	NONE
he	NONE
could	WORD
for	NONE
Charlotte	NONE
,	NONE
as	NONE
he	NONE
led	WORD
the	NONE
team	WORD
with	NONE
12	NONE
points	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
five	NONE
assists	NONE
.	NONE
Nicolas	NONE
Batum	NONE
was	NONE
second	NONE
on	NONE
the	NONE
team	WORD
,	NONE
as	NONE
he	NONE
accrued	WORD
13	NONE
points	NONE
,	NONE
10	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
Cody	NONE
Zeller	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
as	NONE
he	NONE
accrued	WORD
11	NUMBER
points	NONE
,	NONE
seven	NONE
rebounds	NONE
and	NONE
two	NONE
blocks	WORD
.	NONE
On	NONE
deck	WORD
for	NONE
Charlotte	NONE
is	NONE
a	NONE
road	WORD
matchup	WORD
with	NONE
the	NONE
Los	NAME
Angeles	NAME
Clippers	NAME
on	NONE
Monday	NAME
.	NONE
The	NONE
Pacers	NONE
(	NONE
13	NONE
-	NONE
12	NONE
)	NONE
have	NONE
now	NONE
won	NONE
five	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
six	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
they	NONE
continue	WORD
to	NONE
look	WORD
like	WORD
a	NONE
great	WORD
team	WORD
.	NONE
Paul	NONE
George	NONE
was	NONE
the	NONE
player	WORD
of	NONE
the	NONE
game	WORD
,	NONE
as	NONE
he	NONE
accumulated	WORD
22	NONE
points	NONE
,	NONE
five	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
Myles	NONE
Turner	NONE
was	NONE
second	NONE
on	NONE
the	NONE
team	WORD
,	NONE
as	NONE
he	NONE
accrued	WORD
22	NONE
points	NONE
,	NONE
seven	NONE
rebounds	NONE
and	NONE
four	NONE
blocks	WORD
.	NONE
Myles	NONE
Turner	NONE
accrued	WORD
22	NONE
points	NONE
,	NONE
seven	NONE
rebounds	NONE
and	NONE
four	NONE
blocks	WORD
.	NONE
