The	NONE
Miami	NONE
Heat	NONE
defeated	NONE
the	NONE
Indiana	NONE
Pacers	NONE
,	NONE
113	NONE
-	NONE
95	NONE
,	NONE
at	NONE
American	NONE
Airlines	NONE
Arena	NONE
on	NONE
Saturday	NONE
evening	NONE
.	NONE
The	NONE
Heat	NONE
were	NONE
expected	NOT_CHECKABLE
to	NONE
win	NOT_CHECKABLE
this	NONE
game	NOT_CHECKABLE
easily	NOT_CHECKABLE
and	NONE
they	NONE
took	NOT_CHECKABLE
care	NOT_CHECKABLE
of	NONE
business	NOT_CHECKABLE
in	NONE
this	NONE
wire	NOT_CHECKABLE
-	NONE
to	NONE
-	NONE
wire	NOT_CHECKABLE
win	NOT_CHECKABLE
.	NONE
In	NONE
fact	WORD
,	NONE
the	NONE
Heat	NONE
led	WORD
for	NONE
the	NONE
entirety	WORD
of	NONE
the	NONE
second	NONE
half	WORD
,	NONE
as	NONE
they	NONE
outscored	WORD
the	NONE
Pacers	NONE
,	NONE
30	NONE
-	NONE
16	NONE
,	NONE
in	NONE
the	NONE
third	NONE
quarter	WORD
.	NONE
The	NONE
assist	NONE
-	NONE
to	NONE
-	NONE
turnover	NONE
ratio	NONE
was	NONE
the	NONE
decisive	NONE
statistic	NONE
,	NONE
with	NONE
Miami	NONE
recording	NONE
23	NUMBER
assists	NONE
to	NONE
16	NUMBER
turnovers	NONE
,	NONE
while	NONE
Indiana	NONE
committed	NONE
15	NUMBER
turnovers	NONE
to	NONE
just	NONE
16	NUMBER
assists	NONE
.	NONE
The	NONE
Pacers	NONE
(	NONE
30	NONE
-	NONE
29	NONE
)	NONE
have	NONE
now	NONE
won	NONE
five	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
six	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
they	NONE
continue	WORD
to	NONE
falter	WORD
.	NONE
Paul	NONE
George	NONE
led	NONE
the	NONE
way	NONE
for	NONE
Indiana	NONE
,	NONE
as	NONE
he	NONE
tallied	NONE
10	NONE
points	NONE
,	NONE
five	NONE
rebounds	NONE
and	NONE
one	NONE
assist	NONE
.	NONE
Jeff	NONE
Teague	NONE
was	NONE
second	NONE
on	NONE
the	NONE
team	NONE
,	NONE
finishing	NONE
with	NONE
16	NONE
points	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
six	NONE
assists	NONE
.	NONE
Thaddeus	NONE
Young	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
as	NONE
he	NONE
totaled	WORD
13	NUMBER
points	NONE
,	NONE
five	NONE
rebounds	NONE
and	NONE
four	NONE
assists	NONE
.	NONE
On	NONE
deck	WORD
for	NONE
Indiana	NONE
is	NONE
a	NONE
home	WORD
matchup	WORD
against	NONE
the	NONE
Atlanta	NAME
Hawks	NAME
on	NONE
Friday	NAME
.	NONE
The	NONE
Heat	NONE
(	NONE
27	NONE
-	NONE
32	NONE
)	NONE
have	NONE
now	NONE
won	NONE
four	NONE
of	NONE
their	NONE
last	NOT_CHECKABLE
six	NONE
games	NOT_CHECKABLE
,	NONE
as	NONE
they	NONE
continue	WORD
to	NONE
falter	WORD
.	NONE
Goran	NONE
Dragic	NONE
was	NONE
the	NONE
player	NONE
of	NONE
the	NONE
game	NONE
,	NONE
as	NONE
he	NONE
accumulated	NONE
21	NONE
points	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
four	NONE
assists	NONE
on	NONE
8	NONE
-	NONE
of	NONE
-	NONE
12	NONE
shooting	NONE
.	NONE
Hassan	NONE
Whiteside	NONE
recorded	NONE
a	NONE
double	NONE
-	NONE
double	NONE
,	NONE
totaling	NONE
22	NONE
points	NONE
and	NONE
17	NONE
rebounds	NONE
.	NONE
Dion	NONE
Waiters	NONE
was	NONE
the	NONE
only	NONE
other	NONE
starter	WORD
in	NONE
double	WORD
figures	WORD
,	NONE
accruing	NONE
22	NONE
points	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
three	NONE
assists	NONE
.	NONE
Miami	NONE
will	NONE
look	WORD
to	NONE
play	WORD
better	WORD
on	NONE
Thursday	NAME
in	NONE
a	NONE
home	WORD
matchup	WORD
against	NONE
the	NONE
Toronto	NAME
Raptors	NAME
.	NONE
