The	NONE
Atlanta	NONE
Hawks	NONE
defeated	NONE
the	NONE
New	NONE
York	NONE
Knicks	NONE
,	NONE
142	NONE
-	NONE
139	NONE
,	NONE
at	NONE
Phillips	NAME
Arena	NONE
on	NONE
Saturday	NAME
night	NONE
.	NONE
The	NONE
Hawks	NONE
(	NONE
28	NONE
-	NONE
20	NONE
)	NONE
learned	NONE
earlier	NONE
in	NONE
the	NONE
day	NONE
that	NONE
they	NONE
'd	NONE
ca	NONE
n't	NONE
disappoint	NONE
this	NONE
season	NONE
,	NONE
and	NONE
the	NONE
Hawks	NONE
(	NONE
28	NONE
-	NONE
28	NONE
)	NONE
were	NONE
able	NONE
to	NONE
escape	NONE
with	NONE
a	NONE
win	NONE
.	NONE
Carmelo	NONE
Anthony	NONE
led	NONE
the	NONE
way	NONE
for	NONE
the	NONE
Hawks	NONE
(	NONE
21	NONE
-	NONE
20	NONE
)	NONE
with	NONE
a	NONE
45	NONE
-	NONE
point	NONE
,	NONE
19	NUMBER
-	NONE
rebound	NONE
,	NONE
four	NONE
-	NONE
assist	NONE
triple	NONE
-	NONE
double	NONE
that	NONE
also	NONE
included	NONE
four	NONE
steals	NONE
,	NONE
a	NONE
pair	NONE
of	NONE
blocks	NONE
,	NONE
a	NONE
pair	NONE
of	NONE
blocks	NONE
and	NONE
a	NONE
block	NONE
.	NONE
Courtney	NONE
Lee	NONE
was	NONE
next	NONE
with	NONE
17	NONE
points	NONE
,	NONE
nine	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
,	NONE
two	NONE
steals	NONE
and	NONE
a	NONE
block	NONE
.	NONE
Justin	NONE
Holiday	NONE
led	CONTEXT
the	NONE
second	NONE
unit	CONTEXT
with	NONE
15	NONE
points	CONTEXT
,	NONE
nine	NONE
rebounds	CONTEXT
,	NONE
two	NONE
assists	CONTEXT
and	NONE
a	NONE
steal	CONTEXT
.	NONE
Carmelo	NONE
Anthony	NONE
paced	NONE
the	NONE
Hawks	NONE
with	NONE
a	NONE
game	NONE
-	NONE
high	NONE
45	NONE
points	NONE
,	NONE
six	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
and	NONE
a	NONE
block	NONE
.	NONE
Brandon	NONE
Jennings	NONE
was	NONE
next	NONE
with	NONE
a	NONE
18	NONE
-	NONE
point	WORD
,	NONE
3	NONE
-	NONE
assist	WORD
double	WORD
-	NONE
double	WORD
that	NONE
also	WORD
included	NONE
three	NONE
rebounds	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Courtney	NONE
Lee	NONE
supplied	NONE
17	NONE
points	NONE
,	NONE
two	NONE
assists	NONE
,	NONE
nine	NONE
rebounds	NONE
,	NONE
two	NONE
steals	NONE
and	NONE
a	NONE
block	NONE
.	NONE
Joakim	NONE
Noah	NONE
supplied	NONE
six	NONE
points	NONE
,	NONE
14	NONE
boards	NONE
,	NONE
five	NONE
assists	NONE
,	NONE
three	NONE
steals	NONE
and	NONE
two	NONE
blocks	NONE
.	NONE
Mindaugas	NONE
Kuzminskas	NONE
supplied	NONE
13	NONE
points	NONE
,	NONE
four	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
,	NONE
one	NONE
steal	NONE
and	NONE
one	NONE
block	NONE
in	NONE
36	NONE
minutes	NONE
off	NONE
the	NONE
bench	NONE
.	NONE
Carmelo	NONE
Anthony	NONE
paced	NONE
the	NONE
Knicks	NONE
with	NONE
a	NONE
game	NONE
-	NONE
high	NONE
45	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	NONE
with	NONE
six	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
and	NONE
one	NONE
block	NONE
.	NONE
Dwight	NONE
Howard	NONE
posted	NONE
a	NONE
19	NONE
-	NONE
point	NONE
,	NONE
12	NONE
-	NONE
rebound	NONE
double	NONE
-	NONE
double	NONE
that	NONE
also	NONE
included	NONE
an	NONE
assist	NONE
and	NONE
a	NONE
block	NONE
.	NONE
Courtney	NONE
Lee	NONE
tallied	NONE
17	NONE
points	NONE
,	NONE
nine	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
,	NONE
two	NONE
steals	NONE
and	NONE
one	NONE
block	NONE
.	NONE
Joakim	NONE
Noah	NONE
supplied	NONE
six	NONE
points	NONE
,	NONE
five	NONE
rebounds	NONE
,	NONE
five	NONE
assists	NONE
,	NONE
three	NONE
steals	NONE
and	NONE
two	NONE
blocks	NONE
.	NONE
Mindaugas	NONE
Kuzminskas	NONE
supplied	NONE
13	NONE
points	NONE
,	NONE
four	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
,	NONE
one	NONE
steal	NONE
and	NONE
one	NONE
block	NONE
in	NONE
36	NONE
minutes	NONE
off	NONE
the	NONE
bench	NONE
.	NONE
