The	NONE
Toronto	NONE
Raptors	NONE
defeated	WORD
the	NONE
Orlando	NONE
Magic	NONE
,	NONE
109	NONE
-	NONE
79	NONE
,	NONE
at	NONE
Amway	NAME
Center	NAME
on	NONE
Saturday	NAME
evening	WORD
.	NONE
The	NONE
Raptors	NONE
(	NONE
19	NONE
-	NONE
8	NONE
)	NONE
have	NONE
been	NONE
one	NONE
of	NONE
the	NONE
hottest	WORD
teams	WORD
in	NONE
the	NONE
NBA	NONE
this	NONE
season	NOT_CHECKABLE
,	NONE
and	NONE
the	NONE
Raptors	NONE
(	NONE
19	NONE
-	NONE
8	NONE
)	NONE
came	NOT_CHECKABLE
in	NONE
to	NONE
Friday	NAME
's	NONE
contest	NOT_CHECKABLE
with	NONE
a	NONE
30	NONE
-	NONE
point	WORD
victory	WORD
over	NONE
the	NONE
Magic	NONE
(	NONE
12	NONE
-	NONE
17	NONE
)	NONE
.	NONE
The	NONE
Raptors	NONE
were	NONE
led	WORD
by	NONE
DeMar	NONE
DeRozan	NONE
,	NONE
who	NONE
posted	NONE
a	NONE
game	WORD
-	NONE
high	WORD
31	NONE
points	NONE
,	NONE
which	NONE
he	NONE
supplemented	WORD
with	NONE
five	NONE
rebounds	NONE
,	NONE
four	NONE
assists	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Kyle	NONE
Lowry	NONE
was	NONE
right	NONE
behind	NONE
him	NONE
with	NONE
a	NONE
16	NONE
-	NONE
point	WORD
,	NONE
10	NONE
-	NONE
assist	WORD
double	WORD
-	NONE
double	WORD
that	NONE
also	WORD
included	NONE
three	NONE
rebounds	NONE
,	NONE
a	NONE
steal	NONE
and	NONE
a	NONE
block	WORD
.	NONE
Jonas	NONE
Valanciunas	NONE
was	NONE
next	NONE
with	NONE
a	NONE
16	NONE
-	NONE
point	WORD
,	NONE
13	NONE
-	NONE
rebound	WORD
double	WORD
-	NONE
double	WORD
that	NONE
also	WORD
included	NONE
a	NONE
block	WORD
,	NONE
a	NONE
block	WORD
and	NONE
a	NONE
block	WORD
.	NONE
Jonas	NONE
Valanciunas	NONE
posted	NONE
a	NONE
16	NONE
-	NONE
point	WORD
,	NONE
13	NONE
-	NONE
rebound	WORD
double	WORD
-	NONE
double	WORD
that	NONE
also	WORD
included	NONE
a	NONE
block	WORD
,	NONE
a	NONE
block	WORD
and	NONE
a	NONE
block	WORD
.	NONE
Terrence	NONE
Ross	NONE
was	NONE
productive	WORD
in	NONE
a	NONE
reserve	WORD
role	WORD
as	NONE
well	NONE
with	NONE
11	NONE
points	NONE
,	NONE
two	NONE
rebounds	NONE
,	NONE
a	NONE
steal	NONE
and	NONE
a	NONE
block	WORD
.	NONE
Toronto	NONE
remains	NOT_CHECKABLE
in	NONE
third	NONE
place	NOT_CHECKABLE
in	NONE
the	NONE
Eastern	NAME
Conference	NAME
's	NONE
Atlantic	NAME
Division	NAME
,	NONE
and	NONE
are	NONE
currently	NOT_CHECKABLE
slotted	NOT_CHECKABLE
in	NONE
the	NONE
seventh	NONE
seed	NOT_CHECKABLE
in	NONE
the	NONE
conference	NOT_CHECKABLE
as	NONE
well	NOT_CHECKABLE
.	NONE
They	NONE
head	WORD
to	NONE
Charlotte	NAME
to	NONE
take	WORD
on	NONE
the	NONE
Hornets	NAME
on	NONE
Friday	NAME
night	WORD
.	NONE
Orlando	NONE
's	NONE
attack	NONE
was	NONE
spearheaded	NONE
by	NONE
Elfrid	NONE
Payton	NONE
,	NONE
who	NONE
tallied	WORD
13	NONE
points	NONE
,	NONE
three	NONE
assists	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Aaron	NONE
Gordon	NONE
was	NONE
next	NONE
with	NONE
a	NONE
10	NUMBER
-	NONE
point	WORD
,	NONE
12	NUMBER
-	NONE
rebound	WORD
double	WORD
-	NONE
double	WORD
that	NONE
also	WORD
included	NONE
an	NONE
assist	WORD
,	NONE
a	NONE
steal	NONE
and	NONE
a	NONE
block	WORD
.	NONE
Elfrid	NONE
Payton	NONE
was	NONE
next	NONE
with	NONE
13	NONE
points	NONE
,	NONE
two	NONE
assists	NONE
,	NONE
two	NONE
rebounds	NONE
and	NONE
a	NONE
steal	NONE
.	NONE
Aaron	NONE
Gordon	NONE
was	NONE
next	NONE
with	NONE
a	NONE
10	NUMBER
-	NONE
point	WORD
,	NONE
12	NUMBER
-	NONE
rebound	WORD
double	WORD
-	NONE
double	WORD
that	NONE
also	WORD
included	NONE
an	NONE
assist	WORD
,	NONE
a	NONE
steal	NONE
and	NONE
a	NONE
block	WORD
.	NONE
DJ	NAME
Augustin	NONE
was	NONE
productive	WORD
in	NONE
a	NONE
reserve	WORD
role	WORD
as	NONE
well	NONE
with	NONE
11	NUMBER
points	NONE
,	NONE
three	NONE
rebounds	NONE
,	NONE
two	NONE
assists	NONE
and	NONE
a	NONE
pair	NONE
of	NONE
steals	NONE
.	NONE
The	NONE
Raptors	NONE
remain	NOT_CHECKABLE
in	NONE
last	NOT_CHECKABLE
place	NOT_CHECKABLE
in	NONE
the	NONE
Eastern	NAME
Conference	NAME
's	NONE
Southeast	NAME
Division	NAME
.	NONE
They	NONE
're	NONE
home	WORD
again	NONE
on	NONE
Friday	NAME
to	NONE
face	WORD
off	NONE
with	NONE
the	NONE
Orlando	NONE
Magic	NONE
.	NONE
